strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,271.34,40.8,83.3,13652.6,100.0,3491.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,271.85,40.6,83.3,13652.4,100.0,3520.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,272.35,40.6,82.7,13551.8,100.0,3521.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,272.86,40.7,82.6,13531.6,99.5,3521.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0
S2 loky/flat,273.36,40.7,83.0,13600.7,95.1,3521.0,100.0,100.0,100.0,100.0,100.0,100.0,60.8,100.0
S2 loky/flat,273.86,40.7,83.4,13671.2,95.2,3625.6,100.0,100.0,100.0,100.0,100.0,100.0,62.0,100.0
S2 loky/flat,274.36,40.7,82.5,13518.5,94.8,3631.8,100.0,100.0,100.0,100.0,100.0,100.0,58.0,100.0
S2 loky/flat,274.87,40.6,83.1,13619.5,99.3,3631.8,100.0,100.0,100.0,100.0,100.0,100.0,94.1,100.0
S2 loky/flat,275.37,40.7,83.4,13657.6,96.7,3631.8,100.0,100.0,100.0,100.0,100.0,100.0,73.5,100.0
S2 loky/flat,275.87,40.7,83.0,13597.8,97.8,3640.2,100.0,100.0,100.0,100.0,100.0,100.0,82.4,100.0
S2 loky/flat,276.37,40.7,83.1,13622.8,99.5,3653.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0
S2 loky/flat,276.88,40.7,83.4,13663.4,98.0,3691.9,100.0,100.0,100.0,100.0,100.0,100.0,84.0,100.0
S2 loky/flat,277.38,39.5,83.0,13606.2,100.0,3721.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,277.89,40.7,83.3,13640.1,100.0,3897.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,278.39,40.7,82.4,13499.0,100.0,3971.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,278.9,40.7,83.0,13594.8,100.0,3963.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,279.4,39.5,82.9,13589.1,100.0,3939.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,279.91,40.7,82.9,13583.1,100.0,3939.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,280.41,40.7,82.7,13541.6,100.0,3923.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,280.92,40.6,83.1,13617.8,100.0,3923.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,281.42,40.3,83.5,13680.8,99.5,3937.4,100.0,98.1,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,281.93,40.6,83.5,13680.4,100.0,3901.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,282.43,40.7,83.5,13674.2,100.0,3938.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,282.94,40.6,83.3,13652.0,100.0,3964.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,283.44,40.6,82.9,13577.9,100.0,3992.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,283.95,40.6,82.6,13540.5,100.0,3976.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,284.45,40.6,82.8,13567.4,100.0,3976.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,284.95,40.6,83.1,13608.8,100.0,3976.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,285.45,40.6,83.3,13649.4,100.0,4065.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,285.96,40.3,83.4,13666.2,100.0,4268.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,286.46,40.6,83.4,13656.5,100.0,4361.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,286.96,40.6,83.2,13636.0,100.0,4398.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,287.47,40.6,83.4,13659.7,100.0,4518.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,287.97,39.5,83.5,13675.4,100.0,4621.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,288.48,40.6,83.3,13649.5,100.0,4638.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,288.99,40.6,83.4,13658.0,100.0,4779.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,289.49,39.5,83.3,13641.5,100.0,4851.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,290.0,40.3,83.1,13619.2,100.0,4940.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,290.51,40.6,83.3,13640.0,99.3,4960.6,98.0,100.0,100.0,100.0,98.0,98.1,100.0,100.0
S2 loky/flat,291.01,40.6,83.3,13648.0,99.8,5055.9,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,291.52,40.6,83.4,13659.0,100.0,5135.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,292.02,40.6,83.2,13634.2,99.8,5188.0,100.0,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,292.54,40.6,83.2,13634.6,100.0,5317.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,293.04,40.6,83.4,13663.2,100.0,5389.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,293.54,40.6,83.5,13683.0,100.0,5513.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,294.04,39.5,83.4,13669.9,99.0,5573.5,98.0,98.0,98.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,294.55,40.3,82.3,13484.7,99.3,5576.9,100.0,98.1,100.0,98.1,100.0,100.0,98.1,100.0
S2 loky/flat,295.07,40.6,82.7,13557.2,99.0,5552.9,100.0,98.1,96.2,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,295.58,40.6,83.1,13613.8,98.5,5496.9,98.0,100.0,98.0,96.1,98.0,98.0,100.0,100.0
S2 loky/flat,296.08,40.6,83.4,13671.9,99.8,5496.7,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,296.59,40.6,83.3,13642.2,100.0,5495.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,297.09,40.6,83.2,13638.5,98.8,5525.1,98.0,98.0,98.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,297.59,40.6,83.1,13622.8,99.5,5561.3,100.0,100.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,298.1,39.5,82.6,13531.1,99.0,5722.7,98.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,298.61,40.3,83.0,13595.0,100.0,5634.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,299.12,40.6,83.0,13597.8,98.3,5595.3,98.0,98.0,96.1,96.1,100.0,100.0,98.0,100.0
S2 loky/flat,299.62,39.8,83.0,13596.9,99.5,5624.4,100.0,98.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,300.13,40.6,83.2,13639.2,99.8,5665.1,100.0,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,300.63,40.6,83.3,13644.1,100.0,5712.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,301.14,39.8,83.2,13635.6,100.0,5866.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,301.66,40.7,83.4,13670.7,100.0,5946.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,302.17,40.3,83.4,13667.6,100.0,6072.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,302.69,40.7,83.2,13625.9,100.0,5959.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,303.19,40.7,81.4,13336.5,100.0,5980.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,303.69,40.7,81.1,13287.2,99.5,5908.2,100.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,304.2,40.7,81.1,13290.1,97.8,5836.2,98.0,98.0,96.1,98.0,98.0,98.0,98.0,98.0
S2 loky/flat,304.7,40.6,83.3,13646.9,95.0,5748.2,96.1,93.9,92.2,90.0,98.0,96.0,98.0,96.0
S2 loky/flat,305.2,43.2,83.2,13625.2,98.2,5848.4,98.0,98.0,95.9,96.0,98.1,100.0,100.0,100.0
S2 loky/flat,305.71,90.6,82.9,13582.8,98.5,5768.4,98.0,98.0,98.0,96.0,100.0,100.0,98.0,100.0
S2 loky/flat,306.25,63.0,83.7,13714.0,96.8,5777.2,98.2,94.6,94.6,94.5,98.2,98.2,98.2,98.1
S2 loky/flat,306.77,77.7,83.4,13657.0,99.3,5850.8,100.0,100.0,98.0,98.1,100.0,100.0,100.0,98.1
S2 loky/flat,307.28,89.5,83.8,13724.0,99.8,5993.1,98.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,308.08,167.9,83.7,13707.9,98.2,6022.3,98.8,97.6,97.6,96.5,98.8,98.8,98.8,98.8
S2 loky/flat,310.26,226.8,83.6,13703.6,99.2,6358.6,99.5,99.1,98.6,98.6,99.5,99.1,99.5,99.5
S2 loky/flat,310.77,277.2,83.6,13698.1,99.0,6475.2,100.0,98.0,98.0,98.0,100.0,100.0,98.1,100.0
S2 loky/flat,311.3,211.1,83.5,13687.3,98.8,6580.9,98.1,98.1,98.1,98.1,100.0,100.0,100.0,98.1
S2 loky/flat,311.8,185.1,83.6,13693.5,99.5,6662.6,100.0,100.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,312.3,128.0,83.3,13652.6,99.0,6684.4,98.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,312.81,131.3,83.8,13724.6,100.0,6755.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,313.31,146.1,83.8,13724.8,99.8,6729.4,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,313.83,143.3,83.8,13726.0,100.0,6789.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,314.36,119.3,83.7,13718.2,99.0,6813.4,100.0,98.1,98.1,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,314.86,83.8,83.7,13718.8,98.8,6942.6,98.0,98.1,98.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,315.38,66.2,82.0,13430.6,99.8,6942.6,100.0,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,315.88,44.5,81.1,13294.3,98.5,6942.6,98.0,98.0,96.1,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,316.38,40.9,80.7,13219.2,99.8,6320.6,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,316.89,40.8,80.7,13222.4,100.0,5443.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,317.39,40.8,81.9,13424.3,100.0,5027.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,318.03,40.6,83.4,13660.4,100.0,4938.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,318.61,40.3,83.6,13698.5,100.0,4958.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,319.13,40.1,83.4,13672.4,100.0,4975.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,319.67,40.5,83.1,13614.3,100.0,4967.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,320.17,40.6,83.3,13652.8,99.5,4935.2,100.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,320.68,40.7,83.4,13666.9,100.0,4917.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,321.18,40.7,83.2,13628.1,100.0,4969.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,321.69,40.7,82.5,13519.8,100.0,4937.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,322.19,40.2,82.6,13529.5,98.3,4897.5,98.0,98.0,100.0,96.1,98.1,98.0,100.0,98.0
S2 loky/flat,322.7,40.0,83.2,13638.0,94.2,4857.4,93.9,90.0,86.0,86.0,100.0,100.0,98.0,100.0
S2 loky/flat,323.2,40.2,83.1,13622.6,78.3,4926.9,73.1,68.0,66.7,62.0,90.0,90.2,90.2,86.3
S2 loky/flat,323.71,40.7,83.7,13713.0,65.1,4941.3,67.3,56.9,49.0,42.0,88.0,74.5,81.6,61.2
S2 loky/flat,324.21,41.8,82.9,13590.1,81.5,4931.5,72.0,66.7,67.3,66.0,94.0,95.8,96.0,94.0
S2 loky/flat,324.71,41.1,83.5,13673.5,98.5,4892.9,100.0,96.2,96.0,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,325.23,41.3,83.1,13612.7,98.1,4851.4,96.2,98.1,98.1,98.1,98.1,98.1,100.0,98.1
S2 loky/flat,325.75,40.7,83.1,13613.9,96.8,4911.1,96.1,94.1,92.3,92.2,100.0,100.0,100.0,100.0
S2 loky/flat,326.26,40.7,83.2,13636.6,98.8,4873.2,100.0,98.0,98.0,98.0,100.0,98.1,98.0,100.0
S2 loky/flat,326.76,40.0,83.3,13653.8,98.0,4794.2,98.0,98.0,96.2,96.1,98.1,100.0,100.0,98.0
S2 loky/flat,327.28,40.2,83.3,13652.7,93.0,4872.1,90.6,86.5,86.3,86.3,100.0,98.0,98.1,98.1
S2 loky/flat,327.79,40.7,83.3,13641.4,88.6,4927.5,85.4,81.6,78.0,74.0,96.0,98.0,98.0,98.0
S2 loky/flat,328.3,40.7,83.3,13650.4,85.7,4920.5,76.5,72.0,71.4,75.5,98.0,98.0,96.0,98.0
S2 loky/flat,328.8,40.7,80.1,13115.4,59.3,4832.5,55.1,43.1,33.3,30.8,78.4,78.0,80.0,76.0
S2 loky/flat,329.31,40.7,80.0,13108.6,89.2,4800.5,84.0,83.7,80.0,80.0,98.0,96.0,96.0,96.0
S2 loky/flat,329.82,40.7,80.6,13204.5,85.6,4720.5,82.0,74.5,74.5,70.0,96.1,96.0,96.0,95.9
S2 loky/flat,330.32,40.7,79.6,13037.4,90.0,4680.5,88.0,85.7,81.6,80.4,98.0,96.0,96.0,94.1
S2 loky/flat,330.83,40.7,80.0,13115.3,92.8,4648.5,92.0,90.0,86.3,83.7,98.0,98.0,96.1,98.0
S2 loky/flat,331.33,40.6,80.4,13179.5,95.0,4592.5,92.0,92.0,92.0,90.0,98.1,98.0,100.0,98.0
S2 loky/flat,331.84,40.6,80.8,13238.7,89.1,4528.5,88.0,84.3,82.0,82.4,94.0,93.9,94.1,94.0
S2 loky/flat,332.35,40.6,78.4,12849.6,93.3,4488.5,90.0,90.2,86.0,88.0,98.0,98.0,98.0,98.0
S2 loky/flat,332.85,40.6,79.1,12953.2,96.3,4464.5,96.0,94.0,92.2,90.2,100.0,98.0,100.0,100.0
S2 loky/flat,333.36,40.6,78.8,12909.3,98.8,4368.4,98.0,98.0,98.0,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,333.86,40.6,79.7,13063.8,95.3,3837.1,96.0,94.1,92.0,92.0,96.1,98.0,96.0,98.0
S2 loky/flat,334.37,40.6,79.6,13039.7,96.3,3790.2,96.0,94.0,92.0,92.2,100.0,98.0,100.0,98.0
S2 loky/flat,334.87,122.5,79.8,13072.5,95.5,3772.0,94.1,93.9,92.2,91.8,98.0,98.0,98.0,98.0
S2 loky/flat,335.38,129.8,78.9,12923.2,96.8,3755.4,98.0,96.2,96.0,94.2,98.0,98.0,96.1,98.0
S2 loky/flat,335.88,86.5,78.7,12893.3,99.0,3755.4,98.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,336.39,97.7,78.3,12833.7,96.8,3723.4,98.0,96.1,94.1,94.1,98.0,98.0,98.0,98.0
S2 loky/flat,336.89,100.9,79.8,13076.4,95.3,3715.4,96.1,95.9,94.0,92.0,96.0,96.1,96.1,96.0
S2 loky/flat,337.4,108.2,79.3,12986.0,100.0,3715.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,338.11,187.7,79.6,13041.2,99.8,3699.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.6
S2 loky/flat,339.39,291.1,83.4,13665.8,98.4,3683.4,98.4,97.7,97.6,96.9,99.2,99.2,99.2,99.2
S2 loky/flat,340.31,411.3,82.8,13562.4,99.2,3792.1,100.0,98.9,98.9,98.9,98.9,98.9,98.9,100.0
S2 loky/flat,340.84,342.3,82.8,13558.8,100.0,3792.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,341.34,383.0,83.0,13597.3,99.3,3792.1,98.0,100.0,98.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,341.85,397.3,83.6,13691.4,98.8,3850.0,100.0,98.0,98.0,96.1,100.0,100.0,98.0,100.0
S2 loky/flat,342.38,456.6,81.3,13317.8,94.3,3912.1,98.1,100.0,100.0,100.0,100.0,100.0,56.6,100.0
S2 loky/flat,342.88,450.5,80.6,13207.3,97.5,3912.1,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0
S2 loky/flat,343.39,371.8,81.3,13326.0,100.0,3904.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,343.89,318.8,81.4,13341.4,100.0,3896.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,344.4,362.9,80.9,13250.3,100.0,3896.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,344.99,226.7,81.7,13381.1,99.6,3896.1,100.0,98.3,100.0,98.3,100.0,100.0,100.0,100.0
S2 loky/flat,345.5,189.4,83.4,13657.8,98.5,3888.1,100.0,100.0,98.1,98.0,98.0,98.0,98.0,98.0
S2 loky/flat,346.01,175.5,83.7,13709.3,97.5,4022.0,98.1,98.0,96.0,96.0,98.0,98.0,98.0,98.0
S2 loky/flat,346.52,176.0,83.2,13636.8,100.0,4066.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,347.03,165.3,83.5,13688.7,99.5,4101.8,100.0,98.1,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,347.56,142.5,83.6,13697.6,93.5,4117.3,100.0,100.0,100.0,98.2,100.0,100.0,50.0,100.0
S2 loky/flat,348.14,115.7,83.3,13641.7,94.8,4101.3,100.0,100.0,100.0,100.0,100.0,100.0,58.6,100.0
S2 loky/flat,348.65,103.3,83.2,13625.6,99.8,4085.3,100.0,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,349.16,196.9,82.8,13559.2,100.0,4037.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,350.22,393.0,80.6,13198.5,99.9,4024.5,100.0,100.0,99.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,350.73,577.7,80.5,13197.3,100.0,3992.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,351.24,530.2,80.8,13235.8,99.8,3944.5,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,351.74,566.0,80.2,13134.8,92.6,3864.4,100.0,98.0,100.0,98.0,100.0,100.0,47.1,98.0
S2 loky/flat,352.24,470.0,80.9,13260.8,90.3,3816.4,100.0,100.0,100.0,100.0,100.0,100.0,22.4,100.0
S2 loky/flat,352.75,394.8,81.4,13333.1,86.7,3784.4,100.0,100.0,100.0,100.0,90.0,100.0,3.8,100.0
S2 loky/flat,353.25,337.4,78.2,12809.3,89.0,3720.4,100.0,100.0,100.0,100.0,100.0,100.0,12.0,100.0
S2 loky/flat,353.76,311.1,80.1,13118.3,97.5,3664.4,100.0,100.0,98.0,98.0,100.0,100.0,84.0,100.0
S2 loky/flat,354.27,299.8,80.3,13163.1,99.3,3592.4,98.1,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,354.77,241.9,81.1,13293.6,95.2,3520.4,93.9,92.2,91.8,90.0,98.0,98.0,98.0,100.0
S2 loky/flat,355.27,185.7,80.3,13154.3,95.8,3448.4,96.0,95.9,94.1,92.2,100.0,100.0,89.8,98.0
S2 loky/flat,355.78,141.5,80.7,13222.8,99.2,3408.4,100.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,356.46,483.3,75.1,12307.3,98.2,3141.2,97.1,97.1,95.7,97.1,98.6,100.0,100.0,100.0
S2 loky/flat,356.99,855.4,76.7,12564.4,95.9,3040.1,100.0,100.0,100.0,100.0,100.0,100.0,67.3,100.0
S2 loky/flat,357.49,890.0,75.9,12440.4,95.3,3000.1,100.0,100.0,100.0,100.0,100.0,100.0,64.0,98.1
S2 loky/flat,358.01,927.2,75.5,12373.2,95.4,2920.1,100.0,100.0,100.0,98.1,100.0,100.0,65.4,100.0
S2 loky/flat,358.51,799.3,76.1,12475.2,91.7,2816.1,100.0,100.0,100.0,100.0,100.0,100.0,33.3,100.0
S2 loky/flat,359.02,663.3,76.7,12573.1,94.8,2736.1,100.0,98.0,98.0,100.0,100.0,98.1,64.7,100.0
S2 loky/flat,359.53,743.9,75.1,12298.2,95.0,2696.1,100.0,100.0,100.0,100.0,100.0,100.0,60.0,100.0
S2 loky/flat,360.03,491.8,75.2,12320.9,96.3,2664.1,100.0,100.0,100.0,100.0,100.0,100.0,70.6,100.0
S2 loky/flat,360.53,405.9,77.0,12615.8,99.2,2664.1,98.0,100.0,100.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,361.06,376.4,78.2,12808.0,97.9,2664.1,98.1,96.2,94.4,94.2,100.0,100.0,100.0,100.0
S2 loky/flat,361.72,491.9,79.3,12997.5,95.6,2664.1,95.3,92.4,92.3,92.3,98.4,98.5,96.9,98.5
S2 loky/flat,362.23,709.7,76.7,12562.3,92.5,2656.1,98.1,100.0,100.0,100.0,100.0,100.0,42.3,100.0
S2 loky/flat,362.73,944.2,77.1,12624.1,90.5,2656.1,100.0,100.0,100.0,100.0,100.0,100.0,24.0,100.0
S2 loky/flat,363.24,1060.7,77.3,12672.8,88.2,2656.1,100.0,100.0,100.0,100.0,100.0,100.0,6.0,100.0
S2 loky/flat,363.74,827.7,77.0,12622.0,84.5,2656.1,100.0,100.0,100.0,100.0,76.0,100.0,0.0,100.0
S2 loky/flat,364.34,1047.8,77.6,12714.7,87.5,2656.1,100.0,100.0,100.0,100.0,90.2,100.0,9.8,100.0
S2 loky/flat,364.84,1379.3,77.5,12699.3,87.2,2656.1,100.0,100.0,100.0,100.0,98.0,100.0,0.0,100.0
S2 loky/flat,365.36,1406.1,77.3,12662.1,87.5,2656.1,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
S2 loky/flat,365.87,1030.5,77.5,12689.7,86.9,2656.1,100.0,100.0,100.0,100.0,87.8,100.0,7.7,100.0
S2 loky/flat,366.71,801.0,78.4,12843.8,90.5,2640.1,100.0,100.0,100.0,100.0,100.0,100.0,24.1,100.0
S2 loky/flat,367.21,997.6,74.7,12238.7,89.5,2640.1,100.0,100.0,100.0,100.0,100.0,100.0,15.7,100.0
S2 loky/flat,367.72,1176.3,70.6,11561.1,86.5,2624.1,100.0,100.0,100.0,100.0,84.3,100.0,8.0,100.0
S2 loky/flat,368.27,1324.3,72.4,11863.0,83.5,2624.1,100.0,100.0,100.0,100.0,67.9,100.0,0.0,100.0
S2 loky/flat,369.0,1614.0,73.8,12094.2,90.8,2624.1,100.0,100.0,100.0,100.0,100.0,100.0,26.4,100.0
S2 loky/flat,369.51,1667.3,73.4,12021.9,90.9,2616.1,100.0,100.0,100.0,100.0,100.0,100.0,27.5,100.0
S2 loky/flat,370.01,1563.5,73.0,11962.8,87.0,2616.1,100.0,100.0,100.0,100.0,90.0,100.0,6.0,100.0
S2 loky/flat,370.52,1494.1,73.0,11965.3,83.5,2616.1,100.0,100.0,100.0,100.0,68.0,100.0,0.0,100.0
S2 loky/flat,371.02,1411.2,73.4,12030.6,81.4,2616.1,100.0,100.0,100.0,100.0,51.0,100.0,0.0,100.0
S2 loky/flat,371.52,1208.0,73.8,12098.0,87.8,2616.1,100.0,100.0,100.0,100.0,92.2,100.0,9.8,100.0
S2 loky/flat,372.03,1131.9,74.7,12237.0,91.8,2616.1,100.0,100.0,100.0,100.0,100.0,100.0,34.0,100.0
S2 loky/flat,372.54,964.9,75.6,12385.6,86.8,2616.1,100.0,100.0,100.0,98.1,90.2,100.0,5.9,100.0
S2 loky/flat,373.05,735.6,75.6,12388.9,87.8,2616.1,98.1,98.1,98.0,100.0,100.0,100.0,9.8,98.1
S2 loky/flat,373.56,689.2,77.0,12612.4,88.2,2608.1,100.0,100.0,100.0,100.0,100.0,100.0,6.0,100.0
S2 loky/flat,374.07,334.0,77.4,12688.9,88.0,2592.1,100.0,100.0,98.0,100.0,100.0,98.1,7.8,100.0
S2 loky/flat,374.57,204.0,77.5,12696.4,84.2,2592.1,100.0,100.0,100.0,100.0,74.0,100.0,0.0,100.0
S2 loky/flat,375.08,81.5,78.4,12848.8,83.3,2592.1,100.0,100.0,100.0,100.0,66.7,100.0,0.0,100.0
S2 loky/flat,375.6,62.4,78.5,12866.3,81.7,2592.1,100.0,100.0,100.0,98.1,55.8,100.0,0.0,100.0
S2 loky/flat,376.11,37.4,79.0,12936.6,81.9,2592.1,100.0,100.0,100.0,100.0,54.9,100.0,0.0,100.0
S2 loky/flat,376.62,36.6,78.8,12916.0,83.1,2584.1,100.0,100.0,100.0,100.0,64.7,100.0,0.0,100.0
S2 loky/flat,377.14,35.1,77.8,12740.3,82.6,2584.1,100.0,100.0,100.0,100.0,60.8,100.0,0.0,100.0
S2 loky/flat,377.65,35.1,78.6,12881.7,84.1,2576.1,100.0,100.0,100.0,100.0,73.1,100.0,0.0,100.0
S2 loky/flat,378.16,35.1,78.6,12876.0,85.5,2576.1,100.0,98.1,100.0,100.0,86.0,100.0,0.0,100.0
S2 loky/flat,378.67,35.1,78.1,12796.9,85.8,2568.1,100.0,100.0,100.0,100.0,86.5,100.0,0.0,100.0
S2 loky/flat,379.18,35.0,76.8,12586.2,87.0,2568.1,100.0,100.0,100.0,100.0,96.1,100.0,0.0,100.0
S2 loky/flat,379.69,35.0,77.7,12727.0,90.8,2560.1,100.0,100.0,100.0,100.0,98.0,100.0,28.0,100.0
S2 loky/flat,380.2,35.0,77.4,12683.6,87.5,2560.1,100.0,100.0,100.0,100.0,96.1,100.0,3.8,100.0
S2 loky/flat,380.71,36.0,77.1,12624.9,86.3,2560.1,100.0,100.0,100.0,100.0,92.2,100.0,0.0,98.1
S2 loky/flat,381.21,35.6,77.2,12643.3,84.8,2560.1,100.0,100.0,100.0,100.0,78.4,100.0,0.0,100.0
