strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,1270.38,899.7,57.9,9490.0,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1270.88,899.7,57.9,9490.0,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1271.38,899.8,57.9,9486.2,99.8,841.1,100.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1271.89,899.8,57.9,9486.1,99.5,841.1,96.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1272.39,899.8,57.9,9491.8,96.3,841.1,76.5,98.1,100.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,1272.9,899.8,57.9,9487.5,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1273.4,899.8,57.9,9490.5,99.8,841.1,100.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1273.91,899.8,58.0,9498.0,99.0,841.1,92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1274.41,899.8,58.1,9512.2,99.0,841.1,92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1274.92,899.8,58.0,9510.0,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1275.42,899.8,58.1,9516.5,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1275.93,899.8,58.1,9516.5,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1276.43,899.9,58.1,9515.2,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1276.94,899.9,58.0,9508.3,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1277.44,899.9,58.0,9503.9,99.8,841.1,100.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1277.95,899.9,58.0,9509.0,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1278.45,899.9,58.0,9504.2,97.2,841.1,82.0,100.0,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1278.96,900.7,58.0,9508.5,94.9,841.1,65.3,96.1,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1279.46,900.7,58.0,9495.8,92.2,841.1,44.0,98.0,100.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,1279.96,902.8,58.0,9506.5,95.3,841.1,68.0,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1280.47,902.8,58.0,9504.5,92.6,841.1,49.0,96.0,100.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,1280.97,902.8,58.0,9505.5,91.5,841.1,40.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1281.47,902.8,58.0,9509.4,99.0,841.1,91.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1281.98,902.8,58.0,9505.8,91.5,841.1,38.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1282.48,902.8,58.0,9505.5,90.8,841.1,32.0,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1282.98,902.8,58.0,9502.9,91.0,841.1,34.0,98.0,100.0,98.1,100.0,98.0,100.0,100.0
S2 loky/flat,1283.49,902.8,57.9,9493.9,95.7,841.1,69.4,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1283.99,902.9,57.9,9485.5,97.8,841.1,84.3,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1284.5,902.9,58.3,9559.5,99.5,841.1,98.0,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1285.01,902.9,58.3,9558.1,93.5,841.1,54.0,98.0,100.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,1285.51,904.5,58.4,9567.1,95.3,841.1,68.0,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1286.01,904.5,58.4,9570.2,98.8,841.1,90.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1286.52,904.5,58.3,9549.4,95.5,841.1,68.0,98.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1287.02,904.5,58.3,9545.8,91.4,841.1,42.9,96.1,96.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,1287.53,904.5,58.3,9549.7,99.2,841.1,94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1288.03,904.5,58.3,9545.4,92.6,841.1,49.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1288.54,904.5,58.2,9540.6,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1289.04,904.5,58.2,9538.0,94.2,841.1,59.2,98.0,98.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,1289.55,904.5,58.2,9536.8,94.1,841.1,58.8,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1290.05,904.5,58.2,9542.0,93.6,841.1,53.1,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1290.56,904.5,58.2,9543.0,98.5,841.1,88.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1291.06,904.5,58.2,9543.0,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1291.56,904.6,58.1,9526.4,94.5,841.1,58.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1292.07,904.6,58.2,9530.1,96.8,841.1,78.0,100.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1292.57,904.6,58.1,9523.7,95.2,841.1,65.3,98.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1293.08,904.6,58.1,9526.3,97.0,841.1,78.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1293.58,904.6,58.1,9525.8,97.5,841.1,82.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1294.08,904.6,58.1,9526.1,94.5,841.1,66.0,96.1,98.0,100.0,98.0,100.0,98.0,100.0
S2 loky/flat,1294.59,904.6,58.2,9532.8,92.2,841.1,44.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1295.09,904.6,58.1,9524.9,95.7,841.1,73.5,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1295.6,904.6,58.1,9513.2,91.2,841.1,37.3,98.0,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,1296.1,904.7,58.1,9511.0,95.9,841.1,69.4,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1296.61,904.7,58.1,9513.4,94.8,841.1,64.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1297.11,904.7,58.1,9513.3,91.7,841.1,39.2,98.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1297.61,904.7,58.0,9508.3,91.7,841.1,39.6,96.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1298.12,904.7,58.1,9521.6,96.0,841.1,70.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1298.62,907.4,58.1,9511.4,95.0,841.1,68.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1299.12,907.4,58.1,9511.3,91.0,841.1,38.0,98.0,98.0,98.0,98.0,100.0,100.0,98.1
S2 loky/flat,1299.63,907.4,58.0,9507.9,98.2,841.1,85.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1300.13,907.4,58.0,9509.7,91.4,841.1,36.7,96.2,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1300.63,907.4,58.1,9511.4,96.3,841.1,76.5,98.0,100.0,98.1,100.0,100.0,98.1,100.0
S2 loky/flat,1301.14,907.4,58.1,9513.2,95.4,841.1,67.3,98.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,1301.64,907.4,58.1,9520.2,95.0,841.1,66.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1302.14,907.4,58.1,9519.8,92.2,841.1,46.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1302.65,907.4,58.1,9515.2,98.5,841.1,89.8,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1303.15,907.4,58.1,9515.2,93.4,841.1,52.9,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1303.65,907.4,58.1,9516.0,91.3,841.1,38.8,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1304.16,907.4,58.1,9513.6,90.8,841.1,34.0,98.0,98.0,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,1304.67,907.4,58.0,9498.6,92.1,841.1,38.8,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1305.17,907.5,58.0,9508.5,95.8,841.1,74.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1305.67,907.5,58.0,9510.3,99.5,841.1,95.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1306.17,907.5,58.0,9510.3,95.1,841.1,62.7,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1306.68,907.5,58.1,9520.2,94.8,841.1,64.0,98.0,98.1,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1307.18,907.5,58.1,9525.7,97.8,841.1,84.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1307.69,907.6,58.1,9514.2,96.0,841.1,74.0,98.0,100.0,100.0,100.0,98.1,98.0,100.0
S2 loky/flat,1308.19,907.6,58.1,9517.9,96.2,841.1,72.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1308.7,907.6,58.1,9513.4,99.0,841.1,94.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1309.2,907.6,58.1,9515.5,92.0,841.1,41.7,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1309.7,907.6,58.1,9522.7,91.8,841.1,40.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1310.2,907.6,58.0,9505.3,99.0,841.1,92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1310.71,907.6,58.1,9517.8,92.1,841.1,43.1,96.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1311.21,907.6,58.1,9513.9,91.7,841.1,35.4,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1311.72,907.6,58.1,9523.2,95.3,841.1,66.7,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1312.22,907.6,58.1,9515.7,94.0,841.1,62.0,96.1,98.0,96.2,100.0,100.0,100.0,100.0
S2 loky/flat,1312.73,907.6,58.1,9511.2,95.2,841.1,65.3,98.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1313.23,907.6,58.1,9514.0,93.5,841.1,56.0,98.0,98.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,1313.74,907.6,58.1,9522.5,90.5,841.1,34.0,98.1,98.0,98.0,100.0,100.0,98.0,98.1
S2 loky/flat,1314.24,907.6,58.1,9522.4,96.9,841.1,75.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1314.75,907.6,58.1,9516.0,97.5,841.1,82.4,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1315.25,907.6,58.1,9516.1,95.7,841.1,69.4,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1315.75,908.2,58.1,9513.8,95.3,841.1,68.6,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1316.25,908.2,58.1,9521.3,93.4,841.1,55.1,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1316.76,908.2,58.1,9519.6,91.3,841.1,36.0,98.0,100.0,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,1317.26,908.3,58.1,9515.3,95.2,841.1,65.3,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1317.77,908.3,58.1,9520.7,95.5,841.1,66.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1318.27,908.3,58.0,9508.0,90.8,841.1,34.0,98.0,98.0,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,1318.78,908.3,58.0,9507.1,90.6,841.1,32.7,98.0,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,1319.28,908.3,58.0,9507.1,92.8,841.1,50.0,96.0,100.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,1319.78,908.9,58.0,9499.2,92.8,841.1,48.0,98.0,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1320.29,910.8,58.0,9499.3,94.9,841.1,63.3,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1320.79,910.8,58.0,9499.8,95.1,841.1,64.7,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1321.3,910.8,58.0,9496.0,97.0,841.1,80.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1321.81,910.8,58.0,9496.3,94.9,841.1,65.3,96.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1322.31,911.0,58.1,9521.4,97.0,841.1,80.4,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1322.81,911.0,58.1,9516.7,93.9,841.1,55.1,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1323.31,911.0,58.0,9508.0,92.4,841.1,42.9,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1323.81,911.0,58.1,9523.0,99.0,841.1,94.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1324.32,911.0,58.1,9520.2,90.3,841.1,34.0,98.0,96.1,98.0,98.1,98.0,100.0,100.0
S2 loky/flat,1324.82,911.0,58.1,9519.2,91.5,841.1,36.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1325.33,911.0,58.1,9520.2,90.5,841.1,32.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1325.84,911.0,58.0,9508.5,93.4,841.1,53.1,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1326.34,911.0,57.9,9489.7,91.8,841.1,44.0,98.0,98.0,98.0,100.0,100.0,98.0,98.0
S2 loky/flat,1326.85,911.0,57.9,9480.2,99.8,841.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1327.35,911.0,58.0,9506.6,98.2,841.1,88.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1327.85,911.0,58.1,9516.6,98.2,841.1,86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1328.35,911.0,58.1,9514.3,95.3,841.1,66.0,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1328.86,911.0,58.1,9524.8,95.5,841.1,70.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1329.36,911.1,58.1,9513.7,97.2,841.1,80.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1329.87,911.1,58.1,9512.8,96.2,841.1,74.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1330.37,911.1,58.1,9514.2,98.5,841.1,90.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1330.87,911.1,58.1,9519.4,98.0,841.1,88.2,100.0,100.0,100.0,98.1,98.0,100.0,100.0
S2 loky/flat,1331.38,911.1,58.1,9513.2,92.3,841.1,46.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1331.88,911.1,58.2,9527.6,92.2,841.1,41.7,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1332.39,911.1,58.2,9527.5,90.0,841.1,30.0,96.2,98.0,98.0,100.0,100.0,98.1,100.0
S2 loky/flat,1332.89,911.1,58.1,9515.8,95.0,841.1,66.0,98.0,98.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,1333.4,911.1,58.0,9508.9,92.0,841.1,44.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1333.91,911.1,58.1,9521.6,96.0,841.1,70.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1334.42,911.1,58.1,9520.5,91.7,841.1,41.2,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1334.93,911.1,58.0,9507.1,95.4,841.1,67.3,100.0,100.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,1335.43,911.1,58.1,9518.8,93.4,841.1,55.1,96.0,98.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,1335.94,911.1,58.1,9521.8,99.0,841.1,94.2,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1336.44,911.1,58.1,9523.7,99.5,841.1,95.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1336.95,911.2,58.1,9524.4,98.8,841.1,92.2,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1337.45,911.2,58.1,9512.9,98.0,841.1,86.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1337.96,911.3,58.1,9523.0,96.0,841.1,72.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1338.46,911.3,58.1,9523.0,91.8,841.1,40.0,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1338.97,911.3,58.2,9531.8,95.2,841.1,64.0,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1339.47,911.3,58.1,9517.2,91.8,841.1,40.8,98.0,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1339.98,911.3,58.1,9517.9,90.8,841.1,34.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1340.48,911.3,58.0,9506.6,91.4,841.1,38.8,98.0,98.1,98.1,100.0,98.0,100.0,100.0
S2 loky/flat,1340.99,914.1,58.0,9508.0,97.8,841.1,84.3,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1341.49,914.1,58.1,9524.3,94.2,841.1,55.1,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1342.0,914.1,58.1,9524.2,96.8,841.1,78.4,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1342.5,914.1,58.2,9531.4,96.8,841.1,76.5,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1343.0,914.1,58.2,9533.0,99.7,841.1,97.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1343.51,914.1,58.1,9514.9,94.3,841.1,62.7,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1344.01,914.1,58.1,9524.4,91.8,841.1,38.0,96.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1344.52,914.1,58.1,9524.3,100.0,841.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1345.02,914.2,58.2,9533.2,96.3,841.1,74.0,100.0,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1345.53,914.2,58.2,9533.2,96.3,841.1,74.5,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1346.03,914.2,58.1,9523.9,90.6,841.1,32.7,98.0,98.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,1346.54,914.2,58.1,9523.9,92.9,841.1,46.9,98.1,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1347.05,914.2,58.2,9531.3,91.0,841.1,36.0,98.0,98.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,1347.55,914.2,58.1,9522.5,91.4,841.1,37.3,98.0,98.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,1348.05,914.2,58.1,9513.7,97.9,841.1,83.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1348.56,914.2,58.1,9513.7,94.8,841.1,64.7,98.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1349.06,914.2,58.5,9590.9,92.9,841.1,49.0,95.9,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1349.56,914.2,58.5,9588.9,96.8,841.1,76.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1350.07,914.4,58.5,9590.1,94.9,841.1,67.3,96.1,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1350.57,915.0,58.4,9566.7,94.1,841.1,56.9,96.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1351.07,915.0,58.4,9576.1,99.2,841.1,94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1351.58,915.0,58.4,9573.7,91.0,841.1,38.0,96.1,98.1,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,1352.08,915.0,58.4,9563.5,97.8,841.1,86.0,98.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1352.59,915.5,58.3,9559.8,98.0,841.1,83.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1353.09,915.5,58.4,9565.1,93.3,841.1,54.0,98.0,98.0,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,1353.59,915.5,58.3,9552.2,93.5,841.1,54.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1354.1,915.5,58.3,9557.2,98.8,841.1,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1354.61,915.5,58.4,9561.2,94.8,841.1,62.0,98.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1355.11,915.5,58.3,9557.0,96.0,841.1,72.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1355.61,915.7,58.4,9560.1,95.9,841.1,71.4,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1356.11,915.7,58.3,9550.7,92.3,841.1,44.0,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1356.62,915.7,58.3,9549.7,91.8,841.1,38.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1357.12,915.7,58.3,9552.5,98.2,841.1,86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1357.62,917.8,58.3,9545.2,98.2,841.1,91.8,98.0,98.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,1358.13,920.8,58.3,9552.8,93.6,841.1,56.9,96.1,100.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,1358.63,920.8,58.3,9554.5,98.5,841.1,89.8,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1359.13,920.8,58.3,9550.7,94.4,841.1,63.3,96.1,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1359.64,921.5,58.3,9544.1,96.8,841.1,76.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1360.14,921.5,58.2,9539.2,94.8,841.1,64.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1360.65,921.5,58.2,9539.2,91.5,841.1,36.0,100.0,98.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1361.15,921.5,58.2,9536.8,91.3,841.1,34.7,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1361.66,921.5,58.2,9533.6,91.8,841.1,40.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1362.16,921.5,58.3,9545.5,92.8,841.1,50.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1362.67,922.0,58.3,9559.5,96.6,841.1,74.5,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1363.17,922.0,58.4,9561.0,97.0,841.1,80.0,100.0,100.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,1363.68,922.0,58.3,9559.0,91.9,841.1,42.9,96.0,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1364.18,922.0,58.4,9561.6,93.9,841.1,56.9,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1364.69,922.0,58.3,9555.6,95.4,841.1,69.4,98.0,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1365.19,922.2,58.4,9564.4,95.2,841.1,64.0,97.9,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1365.69,922.6,58.4,9568.2,97.5,841.1,83.7,98.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1366.2,923.0,58.4,9564.0,97.0,841.1,82.0,98.0,98.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1366.7,923.0,58.4,9562.0,99.3,841.1,96.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1367.2,923.1,58.4,9565.4,98.8,841.1,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1367.71,923.1,58.4,9566.1,94.1,841.1,57.1,100.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1368.21,923.1,58.4,9571.1,95.3,841.1,66.7,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1368.71,923.1,58.4,9561.0,95.4,841.1,67.3,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1369.22,923.1,58.4,9562.3,96.1,841.1,72.5,100.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1369.72,923.1,58.4,9567.0,93.7,841.1,57.1,96.1,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1370.23,923.8,58.4,9574.5,97.8,841.1,82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1370.73,923.8,58.4,9567.6,92.5,841.1,46.0,98.0,100.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,1371.24,923.8,58.5,9576.8,93.4,841.1,53.1,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1371.74,924.0,58.4,9566.5,98.0,841.1,88.2,98.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,1372.24,924.0,58.4,9575.0,99.3,841.1,96.0,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1372.75,924.0,58.5,9578.6,96.6,841.1,74.5,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1373.26,924.0,58.7,9621.5,99.2,841.1,94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1373.76,924.0,58.4,9569.3,97.7,841.1,83.3,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1374.26,924.2,58.4,9569.1,98.3,841.1,88.2,100.0,100.0,100.0,98.0,100.0,100.0,100.0
