strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,315.45,105.9,75.3,12343.8,98.8,2237.6,100.0,100.0,100.0,100.0,98.0,98.0,98.0,96.0
S2 loky/flat,315.98,82.0,76.7,12566.5,99.0,2237.6,100.0,100.0,100.0,100.0,98.1,98.1,98.1,98.1
S2 loky/flat,316.48,79.5,76.7,12569.6,98.5,2221.6,100.0,100.0,98.0,100.0,98.0,98.0,96.1,98.0
S2 loky/flat,316.99,79.3,78.5,12862.4,96.0,2221.6,98.0,96.2,95.9,96.0,96.0,95.9,94.0,96.1
S2 loky/flat,317.49,76.8,79.5,13030.7,95.3,2205.6,98.0,96.0,96.1,94.0,94.1,96.1,96.0,92.0
S2 loky/flat,318.0,75.6,74.7,12237.4,98.3,2173.6,100.0,100.0,98.0,100.0,98.0,96.1,96.1,98.0
S2 loky/flat,318.5,76.8,75.9,12431.4,96.2,2157.6,98.0,100.0,98.0,98.1,96.1,98.0,85.7,96.1
S2 loky/flat,319.02,76.8,75.0,12285.6,95.4,2157.6,98.1,98.1,98.1,98.0,94.1,94.1,90.4,92.3
S2 loky/flat,319.52,76.8,75.5,12363.0,100.0,2157.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,320.02,76.8,76.4,12514.7,100.0,2141.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,320.53,76.7,77.6,12721.4,99.2,2141.6,100.0,100.0,100.0,100.0,98.0,98.0,98.0,100.0
S2 loky/flat,321.03,76.7,77.1,12624.7,100.0,2141.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,321.53,76.7,76.4,12510.7,100.0,2141.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,322.04,75.5,77.4,12687.2,100.0,2133.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,322.55,76.7,78.0,12774.6,100.0,2133.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,323.06,76.7,78.1,12800.1,99.0,2125.6,100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0
S2 loky/flat,323.56,76.7,78.1,12799.5,99.2,2125.6,100.0,100.0,100.0,100.0,100.0,100.0,94.0,100.0
S2 loky/flat,324.06,76.7,73.6,12054.8,94.2,2125.6,100.0,100.0,100.0,100.0,100.0,100.0,54.0,100.0
S2 loky/flat,324.56,76.7,74.3,12165.6,90.0,2125.6,100.0,100.0,100.0,100.0,100.0,100.0,20.0,100.0
S2 loky/flat,325.07,76.7,74.7,12231.5,89.0,2125.6,100.0,100.0,100.0,100.0,100.0,100.0,11.8,100.0
S2 loky/flat,325.57,76.7,75.1,12306.6,88.2,2125.6,100.0,100.0,100.0,100.0,100.0,100.0,6.0,100.0
S2 loky/flat,326.07,76.7,75.5,12365.1,85.8,2125.6,100.0,100.0,100.0,100.0,86.0,100.0,0.0,100.0
S2 loky/flat,326.58,76.7,75.7,12396.5,83.5,2125.6,100.0,100.0,100.0,100.0,68.0,100.0,0.0,100.0
S2 loky/flat,327.08,76.7,75.8,12424.8,83.2,2125.6,100.0,100.0,100.0,100.0,65.3,100.0,0.0,100.0
S2 loky/flat,327.58,76.7,75.6,12389.0,83.6,2125.6,100.0,100.0,100.0,100.0,68.6,100.0,0.0,100.0
S2 loky/flat,328.08,76.7,75.6,12390.0,83.5,2125.6,100.0,100.0,100.0,100.0,68.0,100.0,0.0,100.0
S2 loky/flat,328.58,76.8,75.6,12385.3,85.5,2125.6,100.0,100.0,100.0,100.0,84.0,100.0,0.0,100.0
S2 loky/flat,329.09,76.8,75.6,12381.8,86.5,2125.6,100.0,100.0,100.0,100.0,92.2,100.0,0.0,100.0
S2 loky/flat,329.59,76.8,75.5,12373.9,87.5,2125.6,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
S2 loky/flat,330.1,76.8,75.6,12379.7,87.5,2125.6,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
S2 loky/flat,330.6,76.8,75.6,12379.0,87.5,2125.6,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
S2 loky/flat,331.1,76.8,75.6,12381.5,87.5,2125.6,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
S2 loky/flat,331.61,76.8,75.6,12381.5,87.5,2125.6,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
S2 loky/flat,332.11,76.8,75.5,12375.3,87.2,2125.6,100.0,100.0,100.0,100.0,98.0,100.0,0.0,100.0
S2 loky/flat,332.61,76.8,75.9,12442.2,88.0,2125.6,100.0,100.0,100.0,100.0,100.0,100.0,4.0,100.0
S2 loky/flat,333.12,76.8,76.0,12453.3,88.2,2125.6,100.0,100.0,100.0,100.0,100.0,100.0,5.9,100.0
S2 loky/flat,333.62,76.8,76.1,12463.6,88.0,2125.6,100.0,100.0,100.0,100.0,100.0,100.0,4.1,100.0
S2 loky/flat,334.13,76.8,75.8,12426.6,88.2,2125.6,100.0,100.0,100.0,100.0,100.0,100.0,5.8,100.0
S2 loky/flat,334.63,76.8,75.8,12426.6,86.3,2125.6,100.0,100.0,100.0,100.0,90.2,100.0,0.0,100.0
S2 loky/flat,335.13,76.8,75.5,12374.7,88.0,2125.6,100.0,100.0,100.0,100.0,100.0,100.0,4.0,100.0
S2 loky/flat,335.63,76.7,75.8,12426.9,88.5,2125.6,100.0,98.0,98.0,98.0,94.0,93.9,32.0,94.0
S2 loky/flat,336.14,75.4,76.2,12486.8,88.7,2125.6,98.0,98.0,96.1,96.1,82.4,80.4,80.0,78.4
S2 loky/flat,336.65,76.7,77.1,12639.2,86.0,2125.6,96.1,96.1,98.0,96.1,79.6,74.0,74.0,74.0
S2 loky/flat,337.15,76.7,77.6,12710.3,90.2,2125.6,100.0,98.0,98.0,96.0,82.0,84.0,84.0,79.6
S2 loky/flat,337.65,75.4,77.6,12718.1,93.5,2125.6,98.0,98.1,98.0,98.0,90.0,91.8,88.2,86.0
S2 loky/flat,338.16,76.7,78.0,12780.5,91.1,2125.6,98.0,100.0,96.2,98.0,86.3,84.3,83.7,82.4
S2 loky/flat,338.66,76.7,78.5,12864.8,95.5,2125.6,100.0,100.0,100.0,100.0,91.8,89.8,90.0,92.0
S2 loky/flat,339.16,75.5,78.2,12812.8,89.5,2125.6,98.1,98.0,96.1,96.1,84.3,82.4,82.7,78.0
S2 loky/flat,339.68,76.7,78.7,12895.5,82.7,2125.6,94.1,94.1,94.0,92.3,74.0,74.0,70.8,68.6
S2 loky/flat,340.18,76.7,79.6,13046.4,80.7,2125.6,95.9,94.1,94.1,93.9,72.0,70.6,62.7,62.0
S2 loky/flat,340.69,75.4,79.7,13062.6,87.8,2117.6,96.2,98.0,94.2,94.1,84.0,81.6,78.4,76.0
S2 loky/flat,341.2,75.6,80.3,13152.6,89.0,2117.6,98.0,98.0,98.0,98.0,82.4,80.4,80.0,76.9
S2 loky/flat,341.7,75.1,80.3,13161.6,87.0,2117.6,98.0,96.0,96.1,94.2,79.6,80.4,76.0,75.5
S2 loky/flat,342.2,75.1,79.0,12951.0,96.5,2117.6,98.0,100.0,100.0,100.0,92.2,95.9,92.0,94.0
S2 loky/flat,342.71,75.1,79.0,12948.9,87.9,2117.6,100.0,98.0,100.0,98.1,80.0,78.4,74.0,74.5
S2 loky/flat,343.21,75.2,81.3,13312.5,94.5,2117.6,100.0,98.0,98.0,98.0,92.0,88.0,92.2,89.8
S2 loky/flat,343.72,73.5,81.9,13426.2,90.0,2117.6,98.1,100.0,98.1,100.0,82.4,82.4,78.4,80.4
S2 loky/flat,344.23,74.5,82.6,13528.0,90.0,2117.6,100.0,100.0,100.0,98.0,82.0,82.0,81.6,76.5
S2 loky/flat,344.73,74.6,82.9,13574.7,88.1,2192.2,100.0,98.0,98.0,100.0,79.6,78.0,76.0,75.5
S2 loky/flat,345.24,172.2,80.4,13167.1,93.1,2206.1,96.1,98.0,96.0,96.1,90.4,92.0,90.0,86.3
S2 loky/flat,345.74,105.0,81.4,13331.5,90.4,2206.1,98.0,96.0,96.0,94.0,85.4,84.0,86.0,84.0
S2 loky/flat,346.24,159.7,81.8,13398.2,95.8,2190.1,100.0,98.0,98.0,100.0,94.1,92.0,92.2,91.8
S2 loky/flat,346.8,388.5,82.0,13431.8,91.1,2292.1,98.2,100.0,100.0,98.2,87.0,81.8,81.5,81.8
S2 loky/flat,347.3,715.7,80.1,13128.6,96.0,2292.1,100.0,100.0,100.0,100.0,96.1,94.0,86.0,92.2
S2 loky/flat,347.81,638.5,80.8,13236.2,93.1,2292.1,100.0,100.0,100.0,100.0,96.2,96.0,56.9,96.0
S2 loky/flat,348.31,626.6,82.5,13517.8,93.7,2292.1,100.0,98.0,100.0,100.0,91.8,90.0,82.0,88.0
S2 loky/flat,348.87,806.5,79.7,13060.9,88.9,2292.1,98.2,100.0,98.2,98.2,83.6,80.4,76.4,76.4
S2 loky/flat,349.37,1136.3,76.6,12549.7,93.8,2292.1,100.0,100.0,100.0,100.0,94.0,96.0,64.7,96.0
S2 loky/flat,349.93,1691.1,75.9,12436.7,89.5,2292.1,100.0,100.0,100.0,100.0,94.5,96.4,29.1,96.4
S2 loky/flat,350.44,1536.9,76.1,12462.2,92.5,2284.1,100.0,100.0,100.0,100.0,98.0,98.0,46.2,98.0
S2 loky/flat,350.95,1128.0,71.0,11626.4,81.0,2276.1,100.0,100.0,100.0,100.0,71.4,58.0,49.0,70.0
S2 loky/flat,351.45,1120.0,59.5,9752.1,70.4,2268.1,100.0,100.0,100.0,100.0,49.0,32.0,34.0,48.0
S2 loky/flat,351.95,1666.6,62.2,10194.9,86.4,2260.1,100.0,100.0,100.0,100.0,77.6,75.5,70.0,68.0
