strategy,t_s,event,detail
S2 loky/flat,100.335,task_done,reference/25004/rref004l15.25_ cpu=0.94s
S2 loky/flat,100.339,task_done,reference/25001/rref001j15.25_ cpu=0.91s
S2 loky/flat,101.014,task_done,reference/25002/rref002h30.25_ cpu=1.26s
S2 loky/flat,101.058,task_done,reference/25005/rref005t00.25_ cpu=0.85s
S2 loky/flat,101.371,task_done,reference/25002/rref002c30.25_ cpu=1.03s
S2 loky/flat,101.378,task_done,reference/25006/rref006f15.25_ cpu=1.04s
S2 loky/flat,101.924,task_done,reference/25005/rref005j15.25_ cpu=0.90s
S2 loky/flat,101.98,task_done,reference/25004/rref004n00.25_ cpu=0.92s
S2 loky/flat,102.308,task_done,reference/25004/rref004l45.25_ cpu=0.92s
S2 loky/flat,102.457,task_done,reference/25002/rref002l45.25_ cpu=1.08s
S2 loky/flat,102.94,task_done,reference/25005/rref005k00.25_ cpu=0.95s
S2 loky/flat,103.063,task_done,reference/25001/rref001m15.25_ cpu=1.13s
S2 loky/flat,103.278,task_done,reference/25001/rref001a15.25_ cpu=0.96s
S2 loky/flat,103.361,task_done,reference/25001/rref001g15.25_ cpu=0.90s
S2 loky/flat,103.876,task_done,reference/25006/rref006c15.25_ cpu=0.93s
S2 loky/flat,104.055,task_done,reference/25002/rref002l30.25_ cpu=0.99s
S2 loky/flat,104.117,task_done,reference/25006/rref006a00.25_ cpu=0.83s
S2 loky/flat,104.32,task_done,reference/25004/rref004c15.25_ cpu=0.95s
S2 loky/flat,104.953,task_done,reference/25005/rref005x45.25_ cpu=0.89s
S2 loky/flat,104.996,task_done,reference/25005/rref005h15.25_ cpu=0.87s
S2 loky/flat,105.031,task_done,reference/25005/rref005w15.25_ cpu=1.15s
S2 loky/flat,105.342,task_done,reference/25005/rref005i15.25_ cpu=1.02s
S2 loky/flat,105.822,task_done,reference/25004/rref004v30.25_ cpu=0.86s
S2 loky/flat,105.938,task_done,reference/25005/rref005h45.25_ cpu=0.84s
S2 loky/flat,106.122,task_done,reference/25003/rref003o45.25_ cpu=1.11s
S2 loky/flat,106.257,task_done,reference/25005/rref005o15.25_ cpu=0.91s
S2 loky/flat,106.689,task_done,reference/25006/rref006l00.25_ cpu=0.86s
S2 loky/flat,106.967,task_done,reference/25005/rref005j30.25_ cpu=0.84s
S2 loky/flat,107.247,task_done,reference/25001/rref001v00.25_ cpu=1.31s
S2 loky/flat,107.303,task_done,reference/25001/rref001r45.25_ cpu=1.04s
S2 loky/flat,107.819,task_done,reference/25004/rref004o00.25_ cpu=1.12s
S2 loky/flat,107.936,task_done,reference/25004/rref004j45.25_ cpu=0.93s
S2 loky/flat,108.119,task_done,reference/25002/rref002i00.25_ cpu=0.87s
S2 loky/flat,108.501,task_done,reference/25003/rref003h30.25_ cpu=1.19s
S2 loky/flat,108.796,task_done,reference/25003/rref003n45.25_ cpu=0.95s
S2 loky/flat,108.94,task_done,reference/25003/rref003c15.25_ cpu=0.98s
S2 loky/flat,109.069,task_done,reference/25002/rref002b45.25_ cpu=0.95s
S2 loky/flat,109.515,task_done,reference/25003/rref003l30.25_ cpu=1.01s
S2 loky/flat,109.879,task_done,reference/25006/rref006h15.25_ cpu=0.93s
S2 loky/flat,109.977,task_done,reference/25001/rref001w00.25_ cpu=0.90s
S2 loky/flat,109.985,task_done,reference/25002/rref002a45.25_ cpu=1.19s
S2 loky/flat,110.496,task_done,reference/25004/rref004k00.25_ cpu=0.98s
S2 loky/flat,110.749,task_done,reference/25002/rref002r30.25_ cpu=0.86s
S2 loky/flat,110.905,task_done,reference/25002/rref002v30.25_ cpu=0.92s
S2 loky/flat,110.917,task_done,reference/25002/rref002c00.25_ cpu=0.93s
S2 loky/flat,111.552,task_done,reference/25004/rref004q15.25_ cpu=1.05s
S2 loky/flat,111.654,task_done,reference/25001/rref001b45.25_ cpu=0.89s
S2 loky/flat,111.811,task_done,reference/25005/rref005m45.25_ cpu=0.86s
S2 loky/flat,112.093,task_done,reference/25003/rref003s00.25_ cpu=1.17s
S2 loky/flat,112.484,task_done,reference/25001/rref001w45.25_ cpu=0.91s
S2 loky/flat,112.596,task_done,reference/25004/rref004o30.25_ cpu=0.94s
S2 loky/flat,112.898,task_done,reference/25004/rref004m15.25_ cpu=1.08s
S2 loky/flat,112.975,task_done,reference/25002/rref002k00.25_ cpu=0.88s
S2 loky/flat,113.426,task_done,reference/25003/rref003d45.25_ cpu=0.94s
S2 loky/flat,113.988,task_done,reference/25002/rref002c15.25_ cpu=1.01s
S2 loky/flat,114.078,task_done,reference/25004/rref004s00.25_ cpu=1.48s
S2 loky/flat,114.161,task_done,reference/25004/rref004q30.25_ cpu=1.26s
S2 loky/flat,114.555,task_done,reference/25003/rref003l15.25_ cpu=1.12s
S2 loky/flat,115.098,task_done,reference/25004/rref004c00.25_ cpu=1.02s
S2 loky/flat,115.146,task_done,reference/25002/rref002l15.25_ cpu=0.98s
S2 loky/flat,115.191,task_done,reference/25001/rref001s00.25_ cpu=1.20s
S2 loky/flat,115.983,task_done,reference/25004/rref004n30.25_ cpu=1.42s
S2 loky/flat,116.144,task_done,reference/25003/rref003m15.25_ cpu=0.99s
S2 loky/flat,116.238,task_done,reference/25002/rref002b00.25_ cpu=1.04s
S2 loky/flat,116.35,task_done,reference/25005/rref005j00.25_ cpu=1.25s
S2 loky/flat,116.938,task_done,reference/25001/rref001l00.25_ cpu=0.95s
S2 loky/flat,117.04,task_done,reference/25005/rref005w00.25_ cpu=0.89s
S2 loky/flat,117.091,task_done,reference/25004/rref004n15.25_ cpu=0.85s
S2 loky/flat,117.247,task_done,reference/25002/rref002j30.25_ cpu=0.89s
S2 loky/flat,117.814,task_done,reference/25002/rref002v15.25_ cpu=0.77s
S2 loky/flat,118.078,task_done,reference/25001/rref001s30.25_ cpu=1.11s
S2 loky/flat,118.201,task_done,reference/25001/rref001s15.25_ cpu=0.95s
S2 loky/flat,118.434,task_done,reference/25003/rref003j00.25_ cpu=1.34s
S2 loky/flat,118.932,task_done,reference/25002/rref002j45.25_ cpu=1.11s
S2 loky/flat,119.058,task_done,reference/25005/rref005q15.25_ cpu=0.97s
S2 loky/flat,119.087,task_done,reference/25004/rref004i15.25_ cpu=0.88s
S2 loky/flat,119.387,task_done,reference/25001/rref001k45.25_ cpu=0.95s
S2 loky/flat,119.963,task_done,reference/25004/rref004s15.25_ cpu=0.90s
S2 loky/flat,119.994,task_done,reference/25006/rref006c00.25_ cpu=0.90s
S2 loky/flat,120.362,task_done,reference/25005/rref005t30.25_ cpu=1.43s
S2 loky/flat,120.429,task_done,reference/25006/rref006q00.25_ cpu=1.04s
S2 loky/flat,120.822,task_done,reference/25002/rref002i30.25_ cpu=0.85s
S2 loky/flat,121.018,task_done,reference/25005/rref005v45.25_ cpu=1.02s
S2 loky/flat,121.392,task_done,reference/25005/rref005l45.25_ cpu=0.96s
S2 loky/flat,121.487,task_done,reference/25001/rref001k30.25_ cpu=1.12s
S2 loky/flat,121.88,task_done,reference/25006/rref006q15.25_ cpu=1.05s
S2 loky/flat,122.023,task_done,reference/25004/rref004i30.25_ cpu=1.00s
S2 loky/flat,122.251,task_done,reference/25005/rref005l30.25_ cpu=0.85s
S2 loky/flat,122.618,task_done,reference/25006/rref006m00.25_ cpu=1.13s
S2 loky/flat,122.991,task_done,reference/25006/rref006h45.25_ cpu=0.96s
S2 loky/flat,123.12,task_done,reference/25006/rref006h30.25_ cpu=1.24s
S2 loky/flat,123.343,task_done,reference/25004/rref004q45.25_ cpu=1.09s
S2 loky/flat,123.637,task_done,reference/25004/rref004s45.25_ cpu=1.01s
S2 loky/flat,123.927,task_done,reference/25004/rref004l00.25_ cpu=0.89s
S2 loky/flat,124.033,task_done,reference/25006/rref006r30.25_ cpu=0.91s
S2 loky/flat,124.576,task_done,reference/25006/rref006s00.25_ cpu=1.23s
S2 loky/flat,124.609,task_done,reference/25004/rref004u30.25_ cpu=0.97s
S2 loky/flat,124.853,task_done,reference/25005/rref005a15.25_ cpu=0.92s
S2 loky/flat,125.084,task_done,reference/25003/rref003a30.25_ cpu=1.05s
S2 loky/flat,125.502,task_done,reference/25002/rref002v45.25_ cpu=0.87s
S2 loky/flat,125.641,task_done,reference/25002/rref002b15.25_ cpu=1.06s
S2 loky/flat,125.707,task_done,reference/25005/rref005s15.25_ cpu=0.85s
S2 loky/flat,126.004,task_done,reference/25006/rref006l30.25_ cpu=0.91s
S2 loky/flat,126.421,task_done,reference/25001/rref001v45.25_ cpu=0.88s
S2 loky/flat,126.562,task_done,reference/25004/rref004k15.25_ cpu=0.85s
S2 loky/flat,126.825,task_done,reference/25002/rref002b30.25_ cpu=1.14s
S2 loky/flat,127.016,task_done,reference/25006/rref006b15.25_ cpu=1.01s
S2 loky/flat,127.558,task_done,reference/25001/rref001v15.25_ cpu=0.99s
S2 loky/flat,127.758,task_done,reference/25001/rref001c00.25_ cpu=0.93s
S2 loky/flat,127.948,task_done,reference/25003/rref003k45.25_ cpu=0.93s
S2 loky/flat,128.014,task_done,reference/25003/rref003m00.25_ cpu=1.59s
S2 loky/flat,128.555,task_done,reference/25001/rref001w15.25_ cpu=0.98s
S2 loky/flat,128.885,task_done,reference/25002/rref002h45.25_ cpu=0.93s
S2 loky/flat,128.956,task_done,reference/25001/rref001j45.25_ cpu=0.94s
S2 loky/flat,129.045,task_done,reference/25004/rref004k30.25_ cpu=1.28s
S2 loky/flat,129.539,task_done,reference/25005/rref005v30.25_ cpu=0.98s
S2 loky/flat,129.795,task_done,reference/25002/rref002i45.25_ cpu=0.90s
S2 loky/flat,130.011,task_done,reference/25001/rref001v30.25_ cpu=0.96s
S2 loky/flat,130.157,task_done,reference/25006/rref006k30.25_ cpu=1.20s
S2 loky/flat,130.915,task_done,reference/25001/rref001w30.25_ cpu=1.37s
S2 loky/flat,130.956,task_done,reference/25006/rref006k45.25_ cpu=0.93s
S2 loky/flat,131.171,task_done,reference/25002/rref002w00.25_ cpu=1.01s
S2 loky/flat,131.332,task_done,reference/25002/rref002j00.25_ cpu=1.39s
S2 loky/flat,131.963,task_done,reference/25004/rref004t15.25_ cpu=1.04s
S2 loky/flat,132.079,task_done,reference/25005/rref005t15.25_ cpu=0.90s
S2 loky/flat,132.321,task_done,reference/25002/rref002w30.25_ cpu=1.36s
S2 loky/flat,132.36,task_done,reference/25006/rref006q45.25_ cpu=1.16s
S2 loky/flat,132.873,task_done,reference/25003/rref003l45.25_ cpu=0.89s
S2 loky/flat,133.019,task_done,reference/25003/rref003j30.25_ cpu=0.94s
S2 loky/flat,133.159,task_done,reference/25005/rref005j45.25_ cpu=0.79s
S2 loky/flat,133.423,task_done,reference/25004/rref004o15.25_ cpu=1.10s
S2 loky/flat,133.91,task_done,reference/25005/rref005u15.25_ cpu=1.03s
S2 loky/flat,133.982,task_done,reference/25003/rref003j15.25_ cpu=0.96s
S2 loky/flat,134.034,task_done,reference/25003/rref003i00.25_ cpu=0.87s
S2 loky/flat,134.4,task_done,reference/25006/rref006l45.25_ cpu=0.97s
S2 loky/flat,134.86,task_done,reference/25006/rref006k15.25_ cpu=0.92s
S2 loky/flat,134.962,task_done,reference/25004/rref004r30.25_ cpu=0.92s
S2 loky/flat,134.965,task_done,reference/25005/rref005u00.25_ cpu=0.98s
S2 loky/flat,135.301,task_done,reference/25003/rref003r45.25_ cpu=0.90s
S2 loky/flat,135.799,task_done,reference/25001/rref001k15.25_ cpu=0.79s
S2 loky/flat,135.993,task_done,reference/25003/rref003h45.25_ cpu=1.13s
S2 loky/flat,136.233,task_done,reference/25002/rref002x00.25_ cpu=0.93s
S2 loky/flat,136.262,task_done,reference/25005/rref005v00.25_ cpu=1.30s
S2 loky/flat,136.876,task_done,reference/25005/rref005p45.25_ cpu=0.88s
S2 loky/flat,136.89,task_done,reference/25004/rref004i45.25_ cpu=1.09s
S2 loky/flat,137.121,task_done,reference/25004/rref004r00.25_ cpu=0.88s
S2 loky/flat,137.484,task_done,reference/25005/rref005p00.25_ cpu=1.22s
S2 loky/flat,137.876,task_done,reference/25004/rref004t00.25_ cpu=1.00s
S2 loky/flat,138.311,task_done,reference/25003/rref003k30.25_ cpu=1.41s
S2 loky/flat,138.352,task_done,reference/25005/rref005q30.25_ cpu=1.23s
S2 loky/flat,138.626,task_done,reference/25006/rref006r45.25_ cpu=1.14s
S2 loky/flat,139.117,task_done,reference/25005/rref005b00.25_ cpu=1.21s
S2 loky/flat,139.202,task_done,reference/25003/rref003a45.25_ cpu=0.89s
S2 loky/flat,139.217,task_done,reference/25005/rref005t45.25_ cpu=0.86s
S2 loky/flat,139.722,task_done,reference/25004/rref004k45.25_ cpu=1.09s
S2 loky/flat,140.012,task_done,reference/25005/rref005a45.25_ cpu=0.89s
S2 loky/flat,140.038,task_done,reference/25002/rref002j15.25_ cpu=0.83s
S2 loky/flat,140.28,task_done,reference/25003/rref003j45.25_ cpu=1.06s
S2 loky/flat,140.976,task_done,reference/25002/rref002x15.25_ cpu=0.96s
S2 loky/flat,140.987,task_done,reference/25006/rref006q30.25_ cpu=1.26s
S2 loky/flat,141.012,task_done,reference/25002/rref002w45.25_ cpu=0.97s
S2 loky/flat,141.254,task_done,reference/25005/rref005b15.25_ cpu=0.97s
S2 loky/flat,141.97,task_done,reference/25005/rref005u45.25_ cpu=0.94s
S2 loky/flat,142.011,task_done,reference/25003/rref003a15.25_ cpu=1.03s
S2 loky/flat,142.064,task_done,reference/25005/rref005a30.25_ cpu=1.07s
S2 loky/flat,142.177,task_done,reference/25003/rref003a00.25_ cpu=0.92s
S2 loky/flat,142.928,task_done,reference/25001/rref001k00.25_ cpu=0.86s
S2 loky/flat,142.928,write_start,reference/25001
S2 loky/flat,145.712,write_done,reference/25001 dur=2.76s
S2 loky/flat,145.712,task_done,reference/25002/rref002x45.25_ cpu=1.01s
S2 loky/flat,145.712,task_done,reference/25005/rref005u30.25_ cpu=1.05s
S2 loky/flat,145.712,task_done,reference/25005/rref005q00.25_ cpu=1.05s
S2 loky/flat,145.712,task_done,reference/25006/rref006k00.25_ cpu=1.16s
S2 loky/flat,145.712,task_done,reference/25004/rref004r45.25_ cpu=0.95s
S2 loky/flat,145.712,task_done,reference/25006/rref006b45.25_ cpu=1.22s
S2 loky/flat,145.712,task_done,reference/25005/rref005v15.25_ cpu=1.15s
S2 loky/flat,146.517,task_done,reference/25002/rref002r45.25_ cpu=0.78s
S2 loky/flat,146.527,task_done,reference/25005/rref005r00.25_ cpu=0.78s
S2 loky/flat,146.793,task_done,reference/25004/rref004j00.25_ cpu=1.08s
S2 loky/flat,146.796,task_done,reference/25006/rref006b30.25_ cpu=1.07s
S2 loky/flat,147.325,task_done,reference/25005/rref005q45.25_ cpu=0.81s
S2 loky/flat,147.333,task_done,reference/25003/rref003c00.25_ cpu=0.80s
S2 loky/flat,147.686,task_done,reference/25003/rref003b00.25_ cpu=0.88s
S2 loky/flat,147.767,task_done,reference/25002/rref002w15.25_ cpu=0.97s
S2 loky/flat,148.206,task_done,reference/25004/rref004r15.25_ cpu=0.87s
S2 loky/flat,148.212,write_start,reference/25004
S2 loky/flat,151.408,write_done,reference/25004 dur=3.18s
S2 loky/flat,151.408,task_done,reference/25002/rref002x30.25_ cpu=0.86s
S2 loky/flat,151.408,task_done,reference/25005/rref005s00.25_ cpu=1.25s
S2 loky/flat,151.408,task_done,reference/25005/rref005i30.25_ cpu=1.12s
S2 loky/flat,151.408,task_done,reference/25002/rref002s00.25_ cpu=1.31s
S2 loky/flat,151.41,write_start,reference/25002
S2 loky/flat,154.152,write_done,reference/25002 dur=2.73s
S2 loky/flat,154.152,task_done,reference/25003/rref003b30.25_ cpu=1.08s
S2 loky/flat,154.153,task_done,reference/25006/rref006j00.25_ cpu=1.09s
S2 loky/flat,154.153,task_done,reference/25003/rref003b15.25_ cpu=0.87s
S2 loky/flat,154.153,task_done,reference/25006/rref006i30.25_ cpu=0.77s
S2 loky/flat,154.153,task_done,reference/25003/rref003k15.25_ cpu=0.94s
S2 loky/flat,154.153,task_done,reference/25006/rref006i00.25_ cpu=0.97s
S2 loky/flat,154.153,task_done,reference/25005/rref005i45.25_ cpu=0.97s
S2 loky/flat,155.068,task_done,reference/25005/rref005p15.25_ cpu=0.91s
S2 loky/flat,155.072,task_done,reference/25005/rref005p30.25_ cpu=0.91s
S2 loky/flat,155.21,task_done,reference/25003/rref003b45.25_ cpu=1.05s
S2 loky/flat,155.259,task_done,reference/25003/rref003k00.25_ cpu=1.10s
S2 loky/flat,155.262,write_start,reference/25003
S2 loky/flat,158.796,write_done,reference/25003 dur=3.51s
S2 loky/flat,158.796,task_done,reference/25006/rref006j30.25_ cpu=1.04s
S2 loky/flat,158.796,task_done,reference/25005/rref005r30.25_ cpu=0.99s
S2 loky/flat,158.796,task_done,reference/25006/rref006i15.25_ cpu=1.29s
S2 loky/flat,158.796,task_done,reference/25006/rref006i45.25_ cpu=1.33s
S2 loky/flat,158.796,task_done,reference/25005/rref005r15.25_ cpu=1.15s
S2 loky/flat,158.796,task_done,reference/25006/rref006j15.25_ cpu=1.10s
S2 loky/flat,158.796,task_done,reference/25006/rref006j45.25_ cpu=1.08s
S2 loky/flat,158.798,write_start,reference/25006
S2 loky/flat,162.069,write_done,reference/25006 dur=3.26s
S2 loky/flat,162.07,task_done,canopy/25002/ract002o45.25_ cpu=0.77s
S2 loky/flat,162.07,task_done,reference/25005/rref005r45.25_ cpu=0.97s
S2 loky/flat,162.071,write_start,reference/25005
S2 loky/flat,164.533,write_done,reference/25005 dur=2.45s
S2 loky/flat,164.533,task_done,canopy/25002/ract002p00.25_ cpu=0.81s
S2 loky/flat,164.533,task_done,canopy/25005/ract005e45.25_ cpu=0.86s
S2 loky/flat,164.533,task_done,canopy/25002/ract002o15.25_ cpu=0.92s
S2 loky/flat,164.533,task_done,canopy/25002/ract002n45.25_ cpu=0.49s
S2 loky/flat,164.533,task_done,canopy/25002/ract002p45.25_ cpu=0.84s
S2 loky/flat,164.533,task_done,canopy/25002/ract002o00.25_ cpu=0.93s
S2 loky/flat,164.533,task_done,canopy/25002/ract002o30.25_ cpu=0.86s
S2 loky/flat,165.328,task_done,canopy/25002/ract002q00.25_ cpu=0.79s
S2 loky/flat,165.431,task_done,canopy/25002/ract002p30.25_ cpu=0.88s
S2 loky/flat,165.442,task_done,canopy/25004/ract004n00.25_ cpu=0.88s
S2 loky/flat,165.741,task_done,canopy/25002/ract002n30.25_ cpu=1.20s
S2 loky/flat,166.317,task_done,canopy/25004/ract004n15.25_ cpu=0.98s
S2 loky/flat,166.407,task_done,canopy/25002/ract002n00.25_ cpu=0.96s
S2 loky/flat,166.627,task_done,canopy/25003/ract003q30.25_ cpu=1.19s
S2 loky/flat,166.888,task_done,canopy/25002/ract002p15.25_ cpu=1.14s
S2 loky/flat,167.424,task_done,canopy/25004/ract004m45.25_ cpu=1.01s
S2 loky/flat,167.512,task_done,canopy/25002/ract002q15.25_ cpu=1.18s
S2 loky/flat,167.947,task_done,canopy/25001/ract001o30.25_ cpu=1.06s
S2 loky/flat,167.952,task_done,canopy/25002/ract002q30.25_ cpu=1.32s
S2 loky/flat,168.441,task_done,canopy/25001/ract001o15.25_ cpu=1.01s
S2 loky/flat,168.797,task_done,canopy/25002/ract002n15.25_ cpu=1.28s
S2 loky/flat,168.812,task_done,canopy/25002/ract002q45.25_ cpu=0.86s
S2 loky/flat,169.324,task_done,canopy/25004/ract004n30.25_ cpu=1.37s
S2 loky/flat,169.509,task_done,canopy/25005/ract005f00.25_ cpu=1.06s
S2 loky/flat,169.823,task_done,canopy/25005/ract005c00.25_ cpu=1.01s
S2 loky/flat,169.915,task_done,canopy/25004/ract004o00.25_ cpu=1.11s
S2 loky/flat,170.279,task_done,canopy/25001/ract001q00.25_ cpu=0.95s
S2 loky/flat,170.723,task_done,canopy/25001/ract001o00.25_ cpu=1.20s
S2 loky/flat,170.782,task_done,canopy/25005/ract005n45.25_ cpu=0.95s
S2 loky/flat,170.875,task_done,canopy/25002/ract002f30.25_ cpu=0.96s
S2 loky/flat,171.269,task_done,canopy/25005/ract005c15.25_ cpu=0.99s
S2 loky/flat,171.615,task_done,canopy/25002/ract002f00.25_ cpu=0.82s
S2 loky/flat,171.664,task_done,canopy/25003/ract003q45.25_ cpu=0.93s
S2 loky/flat,171.822,task_done,canopy/25002/ract002e45.25_ cpu=0.94s
S2 loky/flat,172.351,task_done,canopy/25005/ract005c30.25_ cpu=1.04s
S2 loky/flat,172.54,task_done,canopy/25002/ract002r15.25_ cpu=0.92s
S2 loky/flat,172.562,task_done,canopy/25006/ract006m45.25_ cpu=0.89s
S2 loky/flat,172.833,task_done,canopy/25001/ract001p45.25_ cpu=1.01s
S2 loky/flat,173.407,task_done,canopy/25002/ract002r30.25_ cpu=0.84s
S2 loky/flat,173.496,task_done,canopy/25002/ract002f15.25_ cpu=0.95s
S2 loky/flat,173.563,task_done,canopy/25001/ract001l30.25_ cpu=1.21s
S2 loky/flat,173.849,task_done,canopy/25002/ract002v30.25_ cpu=1.01s
S2 loky/flat,174.396,task_done,canopy/25001/ract001q15.25_ cpu=0.92s
S2 loky/flat,174.832,task_done,canopy/25002/ract002r00.25_ cpu=0.98s
S2 loky/flat,174.88,task_done,canopy/25002/ract002t30.25_ cpu=1.31s
S2 loky/flat,175.058,task_done,canopy/25005/ract005e30.25_ cpu=1.56s
S2 loky/flat,175.606,task_done,canopy/25001/ract001l45.25_ cpu=1.20s
S2 loky/flat,175.793,task_done,canopy/25005/ract005f15.25_ cpu=0.95s
S2 loky/flat,175.805,task_done,canopy/25004/ract004n45.25_ cpu=0.92s
S2 loky/flat,176.095,task_done,canopy/25006/ract006c15.25_ cpu=1.03s
S2 loky/flat,176.539,task_done,canopy/25006/ract006o15.25_ cpu=0.91s
S2 loky/flat,176.746,task_done,canopy/25005/ract005o00.25_ cpu=0.95s
S2 loky/flat,176.798,task_done,canopy/25002/ract002m45.25_ cpu=0.99s
S2 loky/flat,177.182,task_done,canopy/25001/ract001c30.25_ cpu=1.08s
S2 loky/flat,177.473,task_done,canopy/25002/ract002v15.25_ cpu=0.93s
S2 loky/flat,177.801,task_done,canopy/25005/ract005b45.25_ cpu=1.05s
S2 loky/flat,177.822,task_done,canopy/25001/ract001n00.25_ cpu=1.02s
S2 loky/flat,178.224,task_done,canopy/25002/ract002f45.25_ cpu=1.04s
S2 loky/flat,178.6,task_done,canopy/25006/ract006c00.25_ cpu=1.12s
S2 loky/flat,178.76,task_done,canopy/25006/ract006o00.25_ cpu=0.95s
S2 loky/flat,178.778,task_done,canopy/25002/ract002u00.25_ cpu=0.95s
S2 loky/flat,179.701,task_done,canopy/25006/ract006m30.25_ cpu=1.09s
S2 loky/flat,179.755,task_done,canopy/25001/ract001q30.25_ cpu=1.53s
S2 loky/flat,179.782,task_done,canopy/25006/ract006n45.25_ cpu=1.02s
S2 loky/flat,179.825,task_done,canopy/25005/ract005f30.25_ cpu=1.04s
S2 loky/flat,180.689,task_done,canopy/25005/ract005u00.25_ cpu=0.98s
S2 loky/flat,180.768,task_done,canopy/25004/ract004m30.25_ cpu=0.98s
S2 loky/flat,180.778,task_done,canopy/25002/ract002t45.25_ cpu=1.02s
S2 loky/flat,180.798,task_done,canopy/25001/ract001n15.25_ cpu=0.97s
S2 loky/flat,181.817,task_done,canopy/25004/ract004m00.25_ cpu=1.12s
S2 loky/flat,181.873,task_done,canopy/25006/ract006e45.25_ cpu=1.10s
S2 loky/flat,181.877,task_done,canopy/25006/ract006b45.25_ cpu=1.09s
S2 loky/flat,181.882,task_done,canopy/25004/ract004o15.25_ cpu=1.08s
S2 loky/flat,182.741,task_done,canopy/25001/ract001r15.25_ cpu=0.86s
S2 loky/flat,182.774,task_done,canopy/25002/ract002c30.25_ cpu=0.95s
S2 loky/flat,182.778,task_done,canopy/25002/ract002s45.25_ cpu=0.90s
S2 loky/flat,183.0,task_done,canopy/25001/ract001f30.25_ cpu=1.11s
S2 loky/flat,183.62,task_done,canopy/25005/ract005c45.25_ cpu=0.87s
S2 loky/flat,183.865,task_done,canopy/25001/ract001g15.25_ cpu=1.08s
S2 loky/flat,184.165,task_done,canopy/25005/ract005n30.25_ cpu=1.39s
S2 loky/flat,184.31,task_done,canopy/25001/ract001n30.25_ cpu=1.30s
S2 loky/flat,185.013,task_done,canopy/25006/ract006a15.25_ cpu=1.14s
S2 loky/flat,185.032,task_done,canopy/25005/ract005v30.25_ cpu=1.41s
S2 loky/flat,185.082,task_done,canopy/25001/ract001q45.25_ cpu=0.91s
S2 loky/flat,185.331,task_done,canopy/25005/ract005p30.25_ cpu=1.01s
S2 loky/flat,185.944,task_done,canopy/25001/ract001o45.25_ cpu=0.93s
S2 loky/flat,186.017,task_done,canopy/25002/ract002t15.25_ cpu=0.98s
S2 loky/flat,186.043,task_done,canopy/25001/ract001b15.25_ cpu=0.96s
S2 loky/flat,186.511,task_done,canopy/25005/ract005v00.25_ cpu=1.18s
S2 loky/flat,187.016,task_done,canopy/25005/ract005m45.25_ cpu=0.99s
S2 loky/flat,187.147,task_done,canopy/25001/ract001c15.25_ cpu=1.10s
S2 loky/flat,187.208,task_done,canopy/25002/ract002u45.25_ cpu=1.26s
S2 loky/flat,187.893,task_done,canopy/25006/ract006n30.25_ cpu=1.38s
S2 loky/flat,188.047,task_done,canopy/25006/ract006n00.25_ cpu=1.03s
S2 loky/flat,188.057,task_done,canopy/25001/ract001v15.25_ cpu=0.84s
S2 loky/flat,188.338,task_done,canopy/25002/ract002t00.25_ cpu=1.18s
S2 loky/flat,189.167,task_done,canopy/25001/ract001r00.25_ cpu=1.12s
S2 loky/flat,189.263,task_done,canopy/25006/ract006e30.25_ cpu=1.36s
S2 loky/flat,189.324,task_done,canopy/25004/ract004w30.25_ cpu=1.26s
S2 loky/flat,189.772,task_done,canopy/25004/ract004q30.25_ cpu=1.43s
S2 loky/flat,190.184,task_done,canopy/25005/ract005a15.25_ cpu=0.97s
S2 loky/flat,190.389,task_done,canopy/25002/ract002l45.25_ cpu=1.12s
S2 loky/flat,190.421,task_done,canopy/25001/ract001g30.25_ cpu=1.09s
S2 loky/flat,191.124,task_done,canopy/25005/ract005o15.25_ cpu=0.93s
S2 loky/flat,191.139,task_done,canopy/25002/ract002v00.25_ cpu=1.36s
S2 loky/flat,191.489,task_done,canopy/25005/ract005f45.25_ cpu=1.10s
S2 loky/flat,191.52,task_done,canopy/25001/ract001c00.25_ cpu=1.10s
S2 loky/flat,192.075,task_done,canopy/25005/ract005v45.25_ cpu=0.93s
S2 loky/flat,192.098,task_done,canopy/25001/ract001v30.25_ cpu=0.97s
S2 loky/flat,192.659,task_done,canopy/25001/ract001p30.25_ cpu=1.17s
S2 loky/flat,192.776,task_done,canopy/25001/ract001m00.25_ cpu=1.25s
S2 loky/flat,193.329,task_done,canopy/25002/ract002k30.25_ cpu=1.24s
S2 loky/flat,193.574,task_done,canopy/25002/ract002a45.25_ cpu=0.91s
S2 loky/flat,193.947,task_done,canopy/25001/ract001g00.25_ cpu=1.85s
S2 loky/flat,194.082,task_done,canopy/25006/ract006q30.25_ cpu=1.30s
S2 loky/flat,194.694,task_done,canopy/25002/ract002c15.25_ cpu=1.11s
S2 loky/flat,194.912,task_done,canopy/25002/ract002e30.25_ cpu=1.58s
S2 loky/flat,194.95,task_done,canopy/25001/ract001c45.25_ cpu=1.00s
S2 loky/flat,195.452,task_done,canopy/25005/ract005g00.25_ cpu=1.37s
S2 loky/flat,195.694,task_done,canopy/25004/ract004m15.25_ cpu=1.00s
S2 loky/flat,196.076,task_done,canopy/25002/ract002r45.25_ cpu=1.12s
S2 loky/flat,196.093,task_done,canopy/25001/ract001l15.25_ cpu=1.18s
S2 loky/flat,196.547,task_done,canopy/25001/ract001m15.25_ cpu=1.09s
