strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,79.2,2873.9,66.1,10832.9,27.6,842.6,22.0,6.1,8.0,6.0,40.8,51.0,50.0,36.7
S2 loky/flat,79.71,2873.9,68.1,11162.3,26.5,842.6,26.0,9.8,4.0,2.0,53.1,39.6,38.8,38.8
S2 loky/flat,80.21,2873.9,61.4,10052.4,25.9,842.6,26.0,6.0,5.9,6.0,46.0,32.7,58.0,26.5
S2 loky/flat,80.72,2873.8,60.5,9906.3,23.0,842.6,19.6,4.0,2.0,0.0,54.2,30.6,40.8,32.7
S2 loky/flat,81.22,2873.8,61.7,10109.5,27.0,842.6,25.5,10.0,5.9,5.9,48.0,43.8,42.9,34.0
S2 loky/flat,81.73,2873.8,62.5,10241.9,28.0,842.6,20.8,14.0,6.0,2.0,40.4,46.9,41.7,52.1
S2 loky/flat,82.24,2873.2,63.0,10329.3,58.6,842.6,46.0,36.0,36.0,33.3,80.0,82.0,71.4,84.0
S2 loky/flat,82.74,2618.3,58.1,9520.6,81.8,842.6,98.0,100.0,100.0,100.0,52.9,80.0,25.5,98.0
S2 loky/flat,83.25,2618.3,58.0,9505.2,90.3,842.6,98.0,98.1,98.1,100.0,94.0,100.0,34.0,100.0
S2 loky/flat,83.75,2618.3,58.1,9520.1,87.5,842.6,91.8,94.0,98.0,98.0,98.0,100.0,22.0,98.0
S2 loky/flat,84.25,2618.3,58.1,9526.2,87.7,842.6,90.2,96.0,98.0,98.0,100.0,100.0,19.6,100.0
S2 loky/flat,84.75,2618.3,58.1,9526.1,81.8,842.6,81.2,79.6,80.4,84.3,98.0,98.0,34.7,98.0
S2 loky/flat,85.26,2618.3,63.6,10419.7,51.3,842.6,26.5,14.3,12.2,12.0,87.8,87.8,86.0,83.7
S2 loky/flat,85.76,2102.2,63.7,10438.3,60.7,842.6,49.0,36.0,26.5,26.5,87.5,87.5,87.2,85.1
S2 loky/flat,86.27,2085.4,64.4,10556.0,33.7,842.6,36.7,26.0,12.0,5.9,46.9,42.0,54.0,46.0
S2 loky/flat,86.77,2005.8,64.8,10624.2,45.4,842.6,49.0,47.1,39.2,28.0,59.2,59.2,50.0,31.2
S2 loky/flat,87.28,1422.7,65.5,10730.2,33.2,842.6,44.9,24.5,23.5,10.0,38.8,44.9,35.3,44.0
S2 loky/flat,87.78,1245.8,65.5,10729.7,28.0,842.6,29.4,17.6,12.0,8.0,47.9,44.9,37.5,26.5
S2 loky/flat,88.29,1064.3,65.2,10679.3,32.1,842.6,32.0,18.0,12.0,7.8,50.0,42.9,51.0,42.9
S2 loky/flat,88.79,653.3,66.2,10846.6,36.0,842.6,47.1,36.0,30.0,13.7,37.5,36.7,38.8,48.0
S2 loky/flat,89.3,504.5,66.6,10916.3,33.0,842.6,46.0,35.3,24.0,10.0,49.0,42.9,34.7,22.4
S2 loky/flat,89.81,504.5,68.1,11154.9,40.4,842.6,60.0,44.0,32.7,16.0,44.0,49.0,40.8,36.7
S2 loky/flat,90.31,504.5,69.8,11435.8,36.5,842.6,46.9,36.0,12.2,6.0,50.0,44.9,44.9,51.0
S2 loky/flat,90.82,504.5,69.5,11389.4,30.4,842.6,37.3,12.0,6.0,3.9,60.0,41.7,38.0,44.0
S2 loky/flat,91.32,504.5,69.9,11452.0,37.2,842.6,37.3,24.0,15.7,6.0,52.1,68.0,41.7,53.1
S2 loky/flat,91.83,504.5,69.7,11424.1,30.2,842.6,26.5,13.7,11.8,5.8,48.0,49.0,42.9,43.7
S2 loky/flat,92.33,504.5,69.8,11434.6,25.1,842.6,17.6,8.0,3.9,0.0,66.0,38.8,36.7,30.0
S2 loky/flat,92.83,504.5,69.8,11429.4,28.7,842.6,24.5,14.0,12.0,6.0,39.6,47.9,42.9,42.9
S2 loky/flat,93.34,84.2,70.3,11513.5,37.8,842.6,58.0,46.0,8.0,5.9,54.2,50.0,46.9,33.3
S2 loky/flat,93.84,82.6,72.7,11915.9,44.5,842.6,70.0,68.0,18.4,12.0,54.0,53.1,44.9,35.4
S2 loky/flat,94.34,81.5,75.1,12298.8,45.4,842.6,70.6,64.0,30.0,16.3,54.2,50.0,43.8,34.0
S2 loky/flat,94.85,509.2,77.2,12652.6,45.8,842.6,63.3,57.1,15.7,9.8,65.3,58.3,53.1,43.7
S2 loky/flat,95.35,696.2,78.2,12820.4,41.8,842.6,56.9,52.9,18.4,12.0,60.4,57.1,43.8,32.7
S2 loky/flat,95.86,701.4,79.2,12972.0,40.3,842.6,49.0,47.1,9.8,5.9,61.7,55.1,56.0,37.5
S2 loky/flat,96.37,551.4,80.3,13157.0,41.5,842.6,54.9,50.0,15.7,13.7,61.2,56.2,44.7,35.4
S2 loky/flat,96.96,2938.8,75.5,12364.7,37.9,842.6,11.9,8.5,6.8,5.0,71.2,74.6,67.2,58.3
S2 loky/flat,97.77,3775.8,77.1,12623.9,53.2,842.6,47.4,40.0,16.5,12.7,78.5,79.5,77.2,74.0
S2 loky/flat,98.27,3588.5,78.1,12788.8,53.7,842.6,47.1,38.8,29.4,19.6,79.2,79.2,63.3,72.9
S2 loky/flat,98.78,3897.5,69.6,11400.2,57.0,842.6,40.4,28.6,28.0,24.5,85.7,83.7,83.3,81.6
S2 loky/flat,99.28,4407.2,70.7,11586.3,55.5,842.6,40.8,26.5,26.5,24.0,81.6,81.6,79.6,83.7
S2 loky/flat,99.78,4877.7,71.0,11636.3,54.6,842.6,35.4,27.5,25.5,24.0,85.4,82.0,77.6,79.6
S2 loky/flat,100.28,4884.9,71.2,11667.2,45.0,842.6,36.7,20.8,18.4,17.6,63.3,76.6,68.0,58.3
S2 loky/flat,100.79,4884.9,71.3,11674.2,25.9,842.6,21.6,5.9,2.0,2.0,56.0,46.0,37.5,36.0
S2 loky/flat,101.3,4884.9,71.3,11680.7,27.3,842.6,24.0,12.0,5.9,3.9,56.2,33.3,50.0,33.3
S2 loky/flat,101.8,4884.9,71.2,11660.5,25.0,842.6,20.4,8.0,4.0,0.0,59.2,33.3,40.8,34.0
S2 loky/flat,102.31,4884.9,71.2,11665.9,25.5,842.6,24.0,11.8,5.9,3.8,46.0,29.2,36.7,46.9
S2 loky/flat,102.81,4884.9,71.2,11662.0,27.1,842.6,25.5,10.0,4.0,4.0,63.3,32.7,51.0,26.0
S2 loky/flat,103.32,4884.9,71.0,11628.2,25.8,842.6,24.0,10.0,8.0,2.0,37.5,53.1,38.8,32.7
S2 loky/flat,103.82,4884.9,71.1,11651.3,27.2,842.6,21.6,6.1,4.0,2.0,54.0,42.9,52.0,35.4
S2 loky/flat,104.33,4884.9,71.1,11649.4,24.2,842.6,20.0,7.8,3.9,0.0,51.0,38.0,44.9,28.0
S2 loky/flat,104.83,4884.9,71.0,11628.1,27.7,842.6,22.4,17.3,6.0,3.9,44.9,60.4,37.5,29.2
S2 loky/flat,105.34,4884.9,71.1,11648.2,24.0,842.6,21.6,6.1,3.9,2.0,53.1,34.0,44.9,26.5
S2 loky/flat,105.84,4884.9,71.1,11644.6,25.3,842.6,24.0,9.8,4.0,2.0,37.5,41.7,49.0,34.7
S2 loky/flat,106.35,4884.9,71.1,11647.1,26.4,842.6,23.5,8.2,6.0,2.0,53.1,42.0,40.8,36.0
S2 loky/flat,106.85,4884.9,71.1,11651.2,29.0,842.6,22.0,12.0,9.8,2.0,53.1,54.2,50.0,29.2
S2 loky/flat,107.35,4884.9,71.1,11650.0,23.0,842.6,18.4,7.8,2.0,2.0,44.9,30.0,25.0,54.0
S2 loky/flat,107.86,4884.9,71.1,11650.2,26.8,842.6,21.6,8.0,10.0,0.0,58.0,51.0,32.7,32.7
S2 loky/flat,108.36,4884.9,71.0,11638.6,24.7,842.6,20.0,6.0,5.8,3.9,40.4,49.0,36.0,36.7
S2 loky/flat,108.87,4884.9,64.9,10626.5,26.5,842.6,26.0,9.8,4.1,0.0,58.0,55.1,27.1,32.0
S2 loky/flat,109.37,4884.9,65.8,10788.7,24.2,842.6,20.0,8.0,4.0,3.8,44.9,30.6,51.0,31.3
S2 loky/flat,109.88,4884.9,65.0,10647.5,30.9,842.6,25.5,14.0,11.8,2.0,53.1,55.1,50.0,36.0
S2 loky/flat,110.39,4884.8,64.6,10581.8,24.3,842.6,22.4,6.0,2.0,2.0,40.8,41.7,30.6,49.0
S2 loky/flat,110.89,4884.8,64.9,10625.7,27.3,842.6,27.5,12.0,6.0,3.9,57.1,42.9,38.8,30.0
S2 loky/flat,111.39,4576.9,65.1,10662.0,54.4,842.6,39.6,26.0,16.0,14.3,87.8,83.3,85.1,83.0
S2 loky/flat,111.89,2613.5,59.3,9722.5,55.4,842.6,29.2,18.7,16.3,16.3,91.7,91.8,89.8,89.6
S2 loky/flat,112.4,2613.5,62.1,10174.3,71.7,842.6,77.6,74.0,74.5,76.0,59.2,74.5,44.0,94.0
S2 loky/flat,112.9,2613.5,61.8,10122.0,88.5,842.6,98.0,98.0,100.0,98.1,92.2,100.0,21.6,100.0
S2 loky/flat,113.41,2613.5,61.8,10123.7,88.5,842.6,96.1,96.1,98.0,100.0,100.0,100.0,20.0,98.0
S2 loky/flat,113.91,2613.5,61.9,10144.5,87.7,842.6,98.0,98.0,98.0,98.0,100.0,100.0,9.8,100.0
S2 loky/flat,114.41,2613.5,62.2,10192.2,87.2,842.6,92.0,96.0,100.0,100.0,100.0,100.0,10.0,100.0
S2 loky/flat,114.91,2576.4,64.0,10477.7,66.6,842.6,56.3,49.0,43.1,40.0,90.0,91.7,71.4,91.5
S2 loky/flat,115.42,2151.0,64.0,10479.9,51.6,842.6,50.0,37.3,22.0,20.0,72.9,73.5,75.0,62.0
S2 loky/flat,115.92,1946.9,65.3,10693.7,35.6,842.6,38.0,28.6,18.4,6.0,68.0,38.8,46.0,40.8
S2 loky/flat,116.43,1235.4,65.6,10752.9,33.9,842.6,43.1,28.0,29.4,11.8,35.4,49.0,37.5,36.7
S2 loky/flat,116.94,1133.6,65.6,10741.7,27.7,842.6,26.0,13.7,6.0,4.0,48.0,49.0,44.0,30.6
S2 loky/flat,117.44,956.9,65.6,10753.2,28.2,842.6,34.0,18.0,14.0,4.0,39.6,40.8,34.7,40.8
S2 loky/flat,117.95,733.8,66.4,10873.5,37.0,842.6,52.9,35.3,23.5,13.7,54.2,43.7,28.6,44.0
S2 loky/flat,118.45,733.8,66.6,10907.1,34.9,842.6,46.9,28.6,14.0,8.0,52.0,46.0,45.8,37.5
S2 loky/flat,118.96,715.2,68.1,11156.1,44.0,842.6,54.0,45.1,22.0,11.8,64.6,58.3,53.1,42.9
S2 loky/flat,119.46,512.9,68.4,11207.6,32.4,842.6,35.3,27.5,17.6,6.0,58.8,49.0,30.6,34.0
S2 loky/flat,119.97,476.3,68.0,11146.0,27.1,842.6,30.0,8.2,5.9,7.8,41.7,37.5,46.0,40.0
S2 loky/flat,120.47,90.6,68.5,11227.5,39.8,842.6,50.0,37.3,24.5,14.0,55.1,57.1,49.0,31.2
S2 loky/flat,120.98,84.9,68.4,11199.3,27.7,842.6,26.0,14.0,4.0,2.0,39.6,46.9,51.0,38.0
S2 loky/flat,121.48,82.2,69.0,11311.5,29.9,842.6,34.0,15.7,9.8,6.0,53.1,38.8,59.2,22.9
S2 loky/flat,121.99,82.2,68.5,11222.2,27.0,842.6,10.0,10.0,7.8,2.0,55.1,64.0,44.9,22.4
S2 loky/flat,122.49,81.3,68.8,11273.3,36.7,842.6,47.1,38.0,20.0,9.8,41.7,51.0,47.9,38.0
S2 loky/flat,123.0,80.8,70.3,11524.9,44.2,842.6,64.0,58.0,25.5,18.0,54.0,51.0,50.0,33.3
S2 loky/flat,123.51,80.8,72.9,11943.0,44.6,842.6,74.0,72.0,24.0,17.6,49.0,45.8,40.8,34.0
S2 loky/flat,124.01,177.5,74.5,12209.0,43.5,842.6,68.0,62.7,22.0,10.2,51.0,49.0,47.9,37.5
S2 loky/flat,124.51,727.5,76.2,12491.3,43.9,842.6,59.2,56.3,12.0,10.0,61.7,58.3,47.9,45.8
S2 loky/flat,125.01,980.3,77.5,12700.3,46.1,842.6,58.0,52.9,26.0,19.6,64.6,59.2,49.0,39.6
S2 loky/flat,125.52,921.8,78.5,12855.6,40.6,842.6,56.9,50.0,9.8,7.8,63.3,55.3,46.9,34.7
S2 loky/flat,126.14,1040.3,79.5,13023.8,45.4,842.6,62.9,56.5,19.7,11.3,62.7,59.0,49.2,41.7
S2 loky/flat,126.85,1662.6,80.5,13188.1,47.8,842.6,52.2,47.9,15.5,9.9,68.6,67.1,66.7,54.3
S2 loky/flat,127.55,3272.5,73.8,12097.9,44.2,842.6,41.4,36.2,5.8,4.3,70.6,67.2,69.1,58.8
S2 loky/flat,128.05,3612.3,73.8,12097.3,58.0,842.6,35.4,30.6,26.0,25.0,85.7,87.8,85.7,87.5
S2 loky/flat,128.56,3818.3,76.5,12530.6,55.8,842.6,37.5,26.5,26.0,29.4,85.4,81.2,81.2,79.2
S2 loky/flat,129.06,4079.4,76.8,12590.1,60.3,842.6,36.7,34.0,28.6,29.4,90.0,89.8,87.8,86.0
S2 loky/flat,129.56,4361.5,76.5,12528.3,59.3,842.6,39.6,32.7,28.6,25.0,89.6,85.7,87.8,85.4
S2 loky/flat,130.07,4377.9,76.5,12541.6,54.7,842.6,44.9,42.0,33.3,27.5,75.0,71.4,72.0,71.4
S2 loky/flat,130.57,2512.2,64.1,10497.6,29.8,842.6,20.0,8.0,7.8,5.9,62.7,42.0,50.0,42.0
S2 loky/flat,131.08,2512.2,64.0,10488.8,29.8,842.6,26.0,16.0,10.0,2.0,61.2,52.1,43.7,27.1
S2 loky/flat,131.58,2512.2,63.8,10449.1,25.2,842.6,22.0,6.0,5.9,2.0,46.9,35.4,46.9,36.7
S2 loky/flat,132.09,2512.2,63.8,10449.1,26.7,842.6,26.0,13.7,4.1,2.0,60.4,36.0,44.9,26.5
S2 loky/flat,132.59,2512.2,63.9,10471.9,23.5,842.6,20.0,6.0,3.9,0.0,48.0,41.7,36.0,32.7
S2 loky/flat,133.1,2512.2,64.0,10479.8,27.0,842.6,23.5,10.0,6.0,3.8,60.0,50.0,32.7,30.0
S2 loky/flat,133.6,2512.2,63.8,10454.5,24.9,842.6,22.0,8.0,5.9,2.0,43.8,35.4,51.0,31.3
S2 loky/flat,134.11,2512.2,63.8,10454.5,29.7,842.6,22.4,16.0,10.0,3.9,43.7,52.0,46.9,42.9
S2 loky/flat,134.61,2512.2,64.6,10576.5,28.7,842.6,29.4,11.8,10.0,6.0,54.0,42.9,37.5,38.0
S2 loky/flat,135.12,2512.2,64.5,10560.4,31.1,842.6,33.3,18.4,13.7,8.0,51.0,57.1,30.6,36.7
S2 loky/flat,135.62,2512.2,64.7,10594.7,26.9,842.6,24.5,15.7,6.0,2.0,55.1,39.6,30.6,41.7
S2 loky/flat,136.12,2512.2,64.7,10598.9,24.4,842.6,20.0,4.1,5.9,3.8,53.1,46.0,33.3,28.6
S2 loky/flat,136.63,2512.2,64.4,10555.7,25.8,842.6,24.0,7.8,4.1,2.0,49.0,35.4,40.0,44.0
S2 loky/flat,137.13,2512.2,64.4,10555.7,28.4,842.6,23.5,10.0,5.9,2.0,52.0,52.0,42.9,38.8
S2 loky/flat,137.64,2512.2,64.4,10553.0,24.9,842.6,24.0,8.0,4.0,2.0,42.9,53.1,28.6,36.7
S2 loky/flat,138.14,2512.2,64.4,10553.4,25.2,842.6,20.0,8.0,3.9,2.0,47.9,45.8,37.5,36.7
S2 loky/flat,138.65,2512.2,64.4,10550.0,25.6,842.6,20.0,7.8,2.0,8.0,64.0,42.0,26.5,34.7
S2 loky/flat,139.15,2512.2,66.2,10849.4,25.2,842.6,24.0,8.0,7.7,0.0,49.0,53.1,30.0,30.0
S2 loky/flat,139.66,2512.2,67.0,10975.1,26.6,842.6,28.0,10.0,4.0,3.9,42.9,44.9,46.9,31.9
S2 loky/flat,140.16,2512.1,67.8,11105.2,29.6,842.6,23.5,10.0,6.0,4.0,57.1,44.9,46.9,44.0
S2 loky/flat,140.67,2512.1,60.3,9885.1,25.5,842.6,26.0,7.8,4.0,3.9,53.1,34.7,31.2,43.1
S2 loky/flat,141.17,2512.1,57.2,9369.2,25.3,842.6,23.5,9.8,3.9,2.0,59.2,38.8,38.8,26.5
S2 loky/flat,141.68,2512.1,59.4,9728.5,38.9,842.6,22.9,12.2,8.2,6.0,67.3,62.5,61.2,70.8
S2 loky/flat,142.18,2512.1,60.9,9970.1,48.3,842.6,22.4,12.5,10.0,10.0,85.1,83.7,83.7,79.2
S2 loky/flat,142.69,2512.1,64.8,10619.6,56.5,842.6,46.0,37.3,34.0,36.0,74.0,77.6,67.3,79.6
S2 loky/flat,143.19,2512.1,64.8,10612.5,83.4,842.6,98.0,98.0,98.0,98.0,64.0,84.0,35.3,92.2
S2 loky/flat,143.7,2512.1,61.5,10076.7,89.8,842.6,96.0,98.0,98.0,98.0,98.0,100.0,30.6,100.0
S2 loky/flat,144.2,2512.1,61.8,10118.4,88.2,842.6,98.0,98.0,100.0,100.0,100.0,100.0,9.8,100.0
S2 loky/flat,144.71,2512.1,61.9,10146.0,87.7,842.6,92.0,96.0,98.0,98.0,98.0,100.0,19.6,100.0
S2 loky/flat,145.21,2512.1,62.9,10305.3,77.5,842.6,71.4,72.0,72.0,76.0,98.0,96.0,38.8,95.9
S2 loky/flat,145.71,2049.0,62.9,10313.5,39.3,842.6,43.1,28.0,13.7,7.8,58.3,59.2,49.0,55.1
S2 loky/flat,146.21,1688.7,63.6,10420.4,39.5,842.6,44.9,35.3,18.4,12.2,60.0,53.1,44.9,46.9
S2 loky/flat,146.72,1688.7,63.9,10475.3,31.3,842.6,36.0,20.4,13.7,6.0,50.0,53.1,36.7,34.7
S2 loky/flat,147.23,1688.7,63.3,10369.3,31.3,842.6,34.0,22.0,20.0,7.8,53.1,46.9,39.6,27.1
S2 loky/flat,147.73,1650.5,63.5,10400.0,26.7,842.6,26.0,12.0,8.0,5.9,38.8,51.0,38.8,33.3
S2 loky/flat,148.24,970.5,64.3,10533.8,34.5,842.6,46.0,33.3,25.5,12.0,50.0,40.8,38.0,30.6
S2 loky/flat,148.74,421.1,64.6,10580.0,36.7,842.6,47.1,38.0,24.5,14.0,52.1,44.9,41.7,31.2
S2 loky/flat,149.25,84.2,64.9,10628.4,38.5,842.6,46.0,37.3,29.4,18.0,53.1,40.8,51.0,32.7
S2 loky/flat,149.75,84.2,65.2,10685.3,31.8,842.6,40.0,26.0,18.0,9.8,46.0,42.9,36.7,34.7
S2 loky/flat,150.26,84.2,65.0,10654.4,29.2,842.6,26.0,10.0,11.8,3.9,59.2,45.8,34.0,42.9
S2 loky/flat,150.76,84.2,66.7,10922.0,36.0,842.6,52.0,42.9,14.0,6.0,43.8,46.9,35.4,46.9
S2 loky/flat,151.27,84.2,66.6,10912.7,28.5,842.6,30.0,11.5,4.0,4.0,57.1,45.8,38.8,36.7
S2 loky/flat,151.77,84.2,66.5,10901.4,25.4,842.6,23.1,10.2,3.9,3.9,42.0,47.1,29.2,44.0
S2 loky/flat,152.27,84.1,67.2,11003.8,33.2,842.6,27.1,25.5,14.0,6.0,52.1,42.6,66.7,31.3
S2 loky/flat,152.78,84.1,70.1,11492.8,40.8,842.6,72.0,66.0,12.0,6.0,46.8,44.9,41.7,36.7
S2 loky/flat,153.28,78.4,71.3,11688.8,40.3,842.6,64.7,54.0,14.0,5.9,52.9,50.0,44.9,36.0
S2 loky/flat,153.79,403.9,74.2,12151.3,47.2,842.6,70.0,66.0,23.1,14.0,58.3,56.3,49.0,40.8
S2 loky/flat,154.3,814.0,76.1,12474.2,44.1,842.6,68.6,62.0,12.2,10.0,58.3,55.1,48.9,37.5
S2 loky/flat,154.8,699.7,77.7,12726.2,43.1,842.6,62.0,60.0,15.7,9.8,61.2,55.3,46.0,34.7
S2 loky/flat,155.31,839.5,77.8,12748.8,42.0,842.6,50.0,43.1,14.0,9.8,64.6,62.0,51.1,41.7
S2 loky/flat,156.18,1541.1,79.3,12995.8,42.1,842.6,56.3,50.0,12.6,7.0,61.2,54.2,52.9,42.9
S2 loky/flat,156.9,3950.2,75.0,12284.8,38.1,842.6,31.4,30.1,18.1,8.2,59.2,51.4,64.8,41.4
S2 loky/flat,157.41,4433.7,75.0,12294.2,47.2,842.6,42.0,36.7,22.4,14.0,75.0,68.0,63.3,56.2
S2 loky/flat,157.91,4329.9,75.1,12300.8,58.7,842.6,40.4,34.0,31.4,28.0,87.8,83.3,83.3,81.6
S2 loky/flat,158.41,4613.1,51.2,8385.9,58.0,842.6,40.8,31.3,26.5,28.6,91.8,81.6,84.0,79.6
S2 loky/flat,158.91,4992.2,48.6,7969.7,53.0,842.6,34.7,28.6,28.0,25.0,81.6,78.0,75.0,73.5
S2 loky/flat,159.42,5028.4,48.7,7983.4,52.1,842.6,32.7,25.5,20.4,20.8,81.3,76.6,81.6,77.6
S2 loky/flat,159.92,5028.4,49.0,8029.2,24.6,842.6,26.0,10.2,7.7,5.8,42.9,38.8,32.7,32.7
S2 loky/flat,160.43,5028.4,49.2,8056.7,22.7,842.6,24.0,7.8,4.1,0.0,53.1,31.3,29.2,32.0
S2 loky/flat,160.93,5028.4,49.1,8041.2,26.9,842.6,25.5,14.0,7.8,3.9,47.9,42.9,44.9,28.6
S2 loky/flat,161.43,5028.4,49.2,8068.4,23.4,842.6,22.0,6.1,3.9,2.0,40.8,37.5,34.7,40.0
S2 loky/flat,161.94,5028.4,49.2,8055.0,26.0,842.6,26.0,12.0,6.1,5.9,49.0,46.0,32.7,30.6
S2 loky/flat,162.44,5028.4,50.3,8240.6,21.5,842.6,22.4,9.8,4.0,2.0,45.8,42.9,30.6,14.3
S2 loky/flat,162.95,5028.4,52.5,8605.7,27.5,842.6,30.0,10.0,5.9,2.0,46.9,43.7,57.1,24.5
S2 loky/flat,163.45,5028.4,53.2,8718.9,23.9,842.6,19.6,7.8,4.0,2.0,51.0,36.7,48.0,22.4
S2 loky/flat,163.96,5028.4,53.0,8687.9,28.1,842.6,26.0,14.0,6.0,3.9,57.1,40.0,49.0,28.6
S2 loky/flat,164.46,5028.4,52.5,8607.2,25.6,842.6,20.0,8.0,3.9,0.0,35.4,38.3,62.5,36.7
S2 loky/flat,164.97,5028.4,52.5,8607.2,25.7,842.6,20.0,9.8,5.9,6.0,50.0,38.8,36.0,38.8
S2 loky/flat,165.47,5028.4,52.5,8593.8,25.3,842.6,23.5,6.1,2.0,2.0,40.8,44.0,54.0,30.0
S2 loky/flat,165.98,5028.4,52.6,8616.8,26.6,842.6,22.4,9.8,7.8,7.8,44.9,37.5,29.2,53.1
S2 loky/flat,166.48,5028.4,52.6,8619.2,23.1,842.6,19.6,4.1,3.9,0.0,56.3,40.8,28.6,31.3
S2 loky/flat,166.98,5028.4,52.6,8621.0,27.0,842.6,24.0,13.7,4.1,3.9,53.1,34.7,41.7,40.8
S2 loky/flat,167.49,5028.4,52.5,8600.2,26.6,842.6,19.6,8.0,3.9,0.0,44.9,57.1,44.9,34.0
S2 loky/flat,167.99,5028.4,52.5,8600.1,24.2,842.6,20.0,8.0,2.0,2.0,54.0,38.8,44.0,24.5
S2 loky/flat,168.5,5028.4,52.6,8619.6,26.5,842.6,22.0,9.8,5.9,7.8,61.2,45.8,32.7,26.5
S2 loky/flat,169.0,5028.4,52.5,8600.0,26.4,842.6,24.0,10.0,4.0,2.0,38.0,64.0,26.5,42.9
S2 loky/flat,169.51,5028.2,52.6,8615.8,25.0,842.6,22.0,6.0,6.0,0.0,50.0,40.0,31.2,44.9
S2 loky/flat,170.01,5028.2,52.6,8615.8,23.8,842.6,18.0,7.8,4.0,3.8,38.0,28.6,36.7,53.1
S2 loky/flat,170.52,5028.2,52.5,8602.7,29.8,842.6,25.5,10.0,7.8,6.0,40.4,51.0,60.0,37.3
S2 loky/flat,171.02,5028.2,52.5,8602.7,24.5,842.6,20.0,6.1,2.0,0.0,50.0,43.7,44.9,29.2
S2 loky/flat,171.53,5028.2,52.6,8613.1,25.1,842.6,25.5,7.8,4.0,4.0,40.8,40.0,38.0,40.8
S2 loky/flat,172.03,5028.2,52.5,8599.7,25.7,842.6,20.4,9.8,7.8,3.8,45.8,35.4,43.8,38.8
S2 loky/flat,172.54,5028.2,52.5,8608.7,25.7,842.6,22.0,6.1,4.0,4.1,42.9,56.0,38.8,32.0
S2 loky/flat,173.04,5028.2,53.7,8796.1,25.3,842.6,20.0,7.8,6.0,2.0,65.3,34.7,38.0,28.6
S2 loky/flat,173.55,5028.2,57.1,9348.6,29.3,842.6,27.5,12.0,7.8,4.0,44.9,49.0,42.9,46.0
S2 loky/flat,174.05,5028.2,58.7,9625.5,26.2,842.6,22.0,7.8,5.9,3.8,49.0,33.3,52.1,35.4
S2 loky/flat,174.56,5028.2,60.6,9936.5,25.5,842.6,26.0,6.1,4.0,2.0,53.1,33.3,50.0,29.2
S2 loky/flat,175.06,5028.2,60.3,9876.8,25.0,842.6,24.0,10.0,5.9,3.9,51.0,25.5,30.6,49.0
S2 loky/flat,175.57,4948.6,62.7,10271.9,47.5,842.6,31.3,18.0,16.3,10.2,79.6,77.6,73.5,73.5
S2 loky/flat,176.07,4298.2,62.7,10274.5,58.6,842.6,46.9,34.7,28.6,24.5,89.6,89.8,67.3,87.8
S2 loky/flat,176.58,4294.5,62.3,10211.7,63.2,842.6,49.0,40.0,36.0,33.3,92.0,91.8,73.5,89.8
S2 loky/flat,177.08,4294.5,62.7,10268.6,82.2,842.6,94.0,98.0,98.0,98.0,62.0,76.5,37.3,93.9
S2 loky/flat,177.59,4294.5,62.5,10242.8,87.0,842.6,90.0,92.0,96.0,98.0,96.1,100.0,26.0,98.1
S2 loky/flat,178.09,4294.5,62.5,10244.2,87.8,842.6,92.0,96.0,96.2,98.0,100.0,100.0,20.0,100.0
S2 loky/flat,178.6,4294.5,62.7,10270.4,88.0,842.6,92.0,94.1,98.0,100.0,100.0,100.0,19.6,100.0
S2 loky/flat,179.1,4294.5,62.8,10291.2,85.1,842.6,86.3,90.0,90.2,92.2,100.0,98.0,24.0,100.0
S2 loky/flat,179.61,4151.6,64.2,10525.2,58.2,842.6,59.2,46.9,30.0,24.0,77.1,81.2,71.4,75.5
S2 loky/flat,180.11,3717.1,64.7,10598.1,32.5,842.6,36.7,28.0,17.6,10.0,44.9,39.6,33.3,50.0
S2 loky/flat,180.61,3160.0,64.9,10629.6,35.5,842.6,46.0,34.0,18.8,8.0,45.8,48.0,44.9,38.8
S2 loky/flat,181.11,2170.7,64.9,10629.3,38.0,842.6,50.0,35.3,21.6,8.0,54.0,54.2,40.8,40.0
S2 loky/flat,181.62,1750.0,65.7,10771.9,30.1,842.6,32.0,20.0,13.7,6.0,39.6,46.9,60.0,22.9
S2 loky/flat,182.12,1585.0,65.8,10781.8,30.4,842.6,34.0,21.6,12.0,13.7,43.7,48.0,43.8,26.5
S2 loky/flat,182.63,1427.5,65.8,10773.0,31.7,842.6,34.0,20.4,14.0,7.8,58.0,46.9,40.0,32.7
S2 loky/flat,183.13,850.8,66.2,10839.8,38.2,842.6,54.9,38.0,28.0,14.3,46.9,52.0,40.8,30.6
S2 loky/flat,183.64,234.2,67.2,11007.8,36.3,842.6,46.0,36.0,16.0,9.6,47.9,46.9,44.9,42.9
S2 loky/flat,184.14,87.9,67.6,11067.6,33.2,842.6,44.0,30.0,23.1,8.2,46.0,50.0,39.6,24.5
S2 loky/flat,184.65,87.9,68.2,11180.8,32.0,842.6,36.0,25.5,12.0,7.8,42.9,56.2,34.0,42.0
S2 loky/flat,185.15,87.9,69.1,11321.6,37.9,842.6,43.1,33.3,20.0,10.0,60.4,61.2,34.7,40.8
