strategy,t_s,event,detail
S2 loky/flat,168.259,task_done,canopy/25002/ract002w30.25o cpu=1.28s
S2 loky/flat,168.362,task_done,canopy/25003/ract003f30.25o cpu=1.23s
S2 loky/flat,168.397,task_done,canopy/25003/ract003m00.25o cpu=1.27s
S2 loky/flat,169.309,task_done,canopy/25003/ract003u45.25o cpu=1.13s
S2 loky/flat,169.354,task_done,canopy/25002/ract002j30.25o cpu=1.21s
S2 loky/flat,169.42,task_done,canopy/25003/ract003s00.25o cpu=1.36s
S2 loky/flat,169.438,task_done,canopy/25004/ract004h15.25o cpu=1.39s
S2 loky/flat,169.478,task_done,canopy/25004/ract004g30.25o cpu=1.30s
S2 loky/flat,169.49,task_done,canopy/25004/ract004i30.25o cpu=1.23s
S2 loky/flat,169.548,task_done,canopy/25005/ract005g30.25o cpu=1.18s
S2 loky/flat,169.591,task_done,canopy/25005/ract005p00.25o cpu=1.19s
S2 loky/flat,170.641,task_done,canopy/25004/ract004s45.25o cpu=1.20s
S2 loky/flat,170.671,task_done,canopy/25004/ract004s15.25o cpu=1.12s
S2 loky/flat,170.704,task_done,canopy/25004/ract004j15.25o cpu=1.21s
S2 loky/flat,170.72,task_done,canopy/25006/ract006s00.25o cpu=1.41s
S2 loky/flat,170.723,task_done,canopy/25003/ract003x15.25o cpu=1.37s
S2 loky/flat,170.737,task_done,canopy/25002/ract002w00.25o cpu=1.31s
S2 loky/flat,170.741,task_done,canopy/25004/ract004r30.25o cpu=1.15s
S2 loky/flat,170.757,task_done,canopy/25003/ract003m15.25o cpu=1.27s
S2 loky/flat,171.575,task_done,canopy/25006/ract006o30.25o cpu=0.89s
S2 loky/flat,171.92,task_done,canopy/25006/ract006s15.25o cpu=1.20s
S2 loky/flat,171.927,task_done,canopy/25001/ract001h00.25o cpu=1.28s
S2 loky/flat,171.938,task_done,canopy/25002/ract002h15.25o cpu=1.21s
S2 loky/flat,171.957,task_done,canopy/25004/ract004u15.25o cpu=1.25s
S2 loky/flat,171.971,task_done,canopy/25001/ract001g45.25o cpu=1.23s
S2 loky/flat,171.99,task_done,canopy/25006/ract006q45.25o cpu=1.25s
S2 loky/flat,171.991,task_done,canopy/25006/ract006r00.25o cpu=1.24s
S2 loky/flat,173.097,task_done,canopy/25006/ract006j30.25o cpu=1.52s
S2 loky/flat,173.132,task_done,canopy/25004/ract004f30.25o cpu=1.17s
S2 loky/flat,173.16,task_done,canopy/25004/ract004j45.25o cpu=1.17s
S2 loky/flat,173.164,task_done,canopy/25002/ract002g45.25o cpu=1.19s
S2 loky/flat,173.207,task_done,canopy/25001/ract001w30.25o cpu=1.27s
S2 loky/flat,173.219,task_done,canopy/25001/ract001i15.25o cpu=1.22s
S2 loky/flat,173.225,task_done,canopy/25006/ract006u15.25o cpu=1.30s
S2 loky/flat,173.23,task_done,canopy/25001/ract001h30.25o cpu=1.30s
S2 loky/flat,174.311,task_done,canopy/25001/ract001x00.25o cpu=1.15s
S2 loky/flat,174.346,task_done,canopy/25003/ract003u30.25o cpu=1.21s
S2 loky/flat,174.379,task_done,canopy/25001/ract001j00.25o cpu=1.28s
S2 loky/flat,174.406,task_done,canopy/25003/ract003k45.25o cpu=1.24s
S2 loky/flat,174.426,task_done,canopy/25006/ract006w30.25o cpu=1.21s
S2 loky/flat,174.438,task_done,canopy/25002/ract002i15.25o cpu=1.23s
S2 loky/flat,174.45,task_done,canopy/25004/ract004r00.25o cpu=1.22s
S2 loky/flat,174.464,task_done,canopy/25005/ract005x00.25o cpu=1.23s
S2 loky/flat,175.411,task_done,canopy/25003/ract003g00.25o cpu=1.06s
S2 loky/flat,175.581,task_done,canopy/25003/ract003x45.25o cpu=1.20s
S2 loky/flat,175.583,task_done,canopy/25006/ract006r45.25o cpu=1.14s
S2 loky/flat,175.621,task_done,canopy/25002/ract002j00.25o cpu=1.15s
S2 loky/flat,175.638,task_done,canopy/25002/ract002g30.25o cpu=1.32s
S2 loky/flat,175.656,task_done,canopy/25003/ract003m30.25o cpu=1.24s
S2 loky/flat,175.657,task_done,canopy/25006/ract006r15.25o cpu=1.20s
S2 loky/flat,175.68,task_done,canopy/25002/ract002a00.25o cpu=1.25s
S2 loky/flat,176.554,task_done,canopy/25001/ract001x45.25o cpu=0.93s
S2 loky/flat,176.67,task_done,canopy/25002/ract002i45.25o cpu=1.01s
S2 loky/flat,176.739,task_done,canopy/25001/ract001x30.25o cpu=1.08s
S2 loky/flat,176.775,task_done,canopy/25001/ract001w15.25o cpu=1.19s
S2 loky/flat,176.808,task_done,canopy/25001/ract001w00.25o cpu=1.17s
S2 loky/flat,176.827,task_done,canopy/25002/ract002i00.25o cpu=1.41s
S2 loky/flat,176.891,task_done,canopy/25002/ract002w15.25o cpu=1.31s
S2 loky/flat,176.934,task_done,canopy/25004/ract004j30.25o cpu=1.25s
S2 loky/flat,177.561,task_done,canopy/25004/ract004p00.25o cpu=0.82s
S2 loky/flat,177.771,task_done,canopy/25002/ract002x00.25o cpu=1.21s
S2 loky/flat,177.979,task_done,canopy/25001/ract001i30.25o cpu=1.20s
S2 loky/flat,177.991,task_done,canopy/25001/ract001i00.25o cpu=1.18s
S2 loky/flat,178.04,task_done,canopy/25004/ract004p15.25o cpu=1.37s
S2 loky/flat,178.09,task_done,canopy/25006/ract006j15.25o cpu=1.26s
S2 loky/flat,178.102,task_done,canopy/25001/ract001x15.25o cpu=1.21s
S2 loky/flat,178.162,task_done,canopy/25004/ract004i45.25o cpu=1.23s
S2 loky/flat,178.628,task_done,canopy/25005/ract005w30.25o cpu=1.07s
S2 loky/flat,178.786,task_done,canopy/25003/ract003a15.25o cpu=1.01s
S2 loky/flat,179.144,task_done,canopy/25005/ract005o30.25o cpu=1.15s
S2 loky/flat,179.145,task_done,canopy/25003/ract003q00.25o cpu=1.16s
S2 loky/flat,179.309,task_done,canopy/25003/ract003a00.25o cpu=1.27s
S2 loky/flat,179.336,task_done,canopy/25001/ract001h45.25o cpu=1.24s
S2 loky/flat,179.339,write_start,canopy/25001
S2 loky/flat,184.552,write_done,canopy/25001 dur=5.20s
S2 loky/flat,184.552,task_done,canopy/25003/ract003f45.25o cpu=1.25s
S2 loky/flat,184.552,task_done,canopy/25006/ract006p00.25o cpu=1.18s
S2 loky/flat,184.552,task_done,canopy/25003/ract003x30.25o cpu=1.52s
S2 loky/flat,184.552,task_done,canopy/25004/ract004s00.25o cpu=1.13s
S2 loky/flat,184.552,task_done,canopy/25003/ract003l30.25o cpu=1.33s
S2 loky/flat,184.552,task_done,canopy/25005/ract005w45.25o cpu=1.33s
S2 loky/flat,184.554,write_start,canopy/25005
S2 loky/flat,187.292,write_done,canopy/25005 dur=2.73s
S2 loky/flat,187.292,task_done,canopy/25003/ract003i30.25o cpu=0.85s
S2 loky/flat,187.292,task_done,canopy/25003/ract003l00.25o cpu=0.85s
S2 loky/flat,187.292,task_done,canopy/25003/ract003k30.25o cpu=0.83s
S2 loky/flat,187.292,task_done,canopy/25002/ract002h30.25o cpu=1.21s
S2 loky/flat,187.292,task_done,canopy/25003/ract003i00.25o cpu=0.81s
S2 loky/flat,187.292,task_done,canopy/25002/ract002i30.25o cpu=0.85s
S2 loky/flat,187.292,task_done,canopy/25003/ract003p45.25o cpu=0.89s
S2 loky/flat,187.292,task_done,canopy/25004/ract004j00.25o cpu=1.19s
S2 loky/flat,187.292,task_done,canopy/25003/ract003i15.25o cpu=1.50s
S2 loky/flat,187.292,task_done,canopy/25002/ract002j15.25o cpu=1.36s
S2 loky/flat,187.292,task_done,canopy/25004/ract004r45.25o cpu=1.24s
S2 loky/flat,187.292,task_done,canopy/25004/ract004r15.25o cpu=1.27s
S2 loky/flat,187.292,task_done,canopy/25004/ract004h30.25o cpu=0.68s
S2 loky/flat,187.292,task_done,canopy/25006/ract006p15.25o cpu=0.71s
S2 loky/flat,187.292,task_done,canopy/25003/ract003a30.25o cpu=1.12s
S2 loky/flat,188.064,task_done,canopy/25006/ract006r30.25o cpu=0.76s
S2 loky/flat,188.073,task_done,canopy/25006/ract006o45.25o cpu=0.78s
S2 loky/flat,188.188,task_done,canopy/25002/ract002h45.25o cpu=0.88s
S2 loky/flat,188.291,task_done,canopy/25006/ract006w45.25o cpu=0.98s
S2 loky/flat,188.346,task_done,canopy/25003/ract003k15.25o cpu=1.03s
S2 loky/flat,188.404,task_done,canopy/25002/ract002x15.25o cpu=1.08s
S2 loky/flat,188.417,task_done,canopy/25006/ract006p45.25o cpu=1.09s
S2 loky/flat,188.445,task_done,canopy/25003/ract003o45.25o cpu=1.11s
S2 loky/flat,189.202,task_done,canopy/25003/ract003i45.25o cpu=1.00s
S2 loky/flat,189.421,task_done,canopy/25004/ract004u30.25o cpu=1.13s
S2 loky/flat,189.421,write_start,canopy/25004
S2 loky/flat,192.773,write_done,canopy/25004 dur=3.33s
S2 loky/flat,192.774,task_done,canopy/25003/ract003h15.25o cpu=1.05s
S2 loky/flat,192.774,task_done,canopy/25003/ract003g45.25o cpu=1.27s
S2 loky/flat,192.774,task_done,canopy/25003/ract003l15.25o cpu=1.22s
S2 loky/flat,192.774,task_done,canopy/25003/ract003j30.25o cpu=1.29s
S2 loky/flat,192.774,task_done,canopy/25003/ract003g30.25o cpu=1.36s
S2 loky/flat,192.774,task_done,canopy/25003/ract003j45.25o cpu=1.11s
S2 loky/flat,192.774,task_done,canopy/25002/ract002h00.25o cpu=1.44s
S2 loky/flat,192.774,task_done,canopy/25003/ract003k00.25o cpu=1.17s
S2 loky/flat,192.774,task_done,canopy/25006/ract006x30.25o cpu=1.06s
S2 loky/flat,192.774,task_done,canopy/25003/ract003j00.25o cpu=1.23s
S2 loky/flat,192.774,task_done,canopy/25002/ract002x45.25o cpu=1.19s
S2 loky/flat,192.774,task_done,canopy/25006/ract006x00.25o cpu=1.32s
S2 loky/flat,192.774,task_done,canopy/25003/ract003p30.25o cpu=1.23s
S2 loky/flat,192.774,task_done,canopy/25002/ract002x30.25o cpu=1.23s
S2 loky/flat,192.775,write_start,canopy/25002
S2 loky/flat,195.611,write_done,canopy/25002 dur=2.83s
S2 loky/flat,195.611,task_done,canopy/25003/ract003h30.25o cpu=0.95s
S2 loky/flat,195.611,task_done,canopy/25003/ract003h00.25o cpu=0.67s
S2 loky/flat,195.611,task_done,canopy/25003/ract003j15.25o cpu=0.95s
S2 loky/flat,195.611,task_done,canopy/25003/ract003p15.25o cpu=0.92s
S2 loky/flat,195.611,task_done,canopy/25003/ract003p00.25o cpu=0.93s
S2 loky/flat,195.611,task_done,canopy/25006/ract006x15.25o cpu=0.97s
S2 loky/flat,195.611,task_done,canopy/25003/ract003h45.25o cpu=0.96s
S2 loky/flat,195.611,write_start,canopy/25003
S2 loky/flat,197.53,write_done,canopy/25003 dur=1.91s
S2 loky/flat,197.53,task_done,canopy/25006/ract006p30.25o cpu=0.79s
S2 loky/flat,197.53,write_start,canopy/25006
S2 loky/flat,199.463,write_done,canopy/25006 dur=1.93s
