strategy,t_s,event,detail
S2 loky/flat,1590.097,task_done,canopy/25006/ract006f45.25_ cpu=6.76s
S2 loky/flat,1591.097,task_done,canopy/25006/ract006v30.25_ cpu=6.42s
S2 loky/flat,1592.456,task_done,canopy/25004/ract004l15.25_ cpu=6.38s
S2 loky/flat,1593.605,task_done,canopy/25005/ract005x30.25_ cpu=6.76s
S2 loky/flat,1593.937,task_done,canopy/25005/ract005x15.25_ cpu=6.37s
S2 loky/flat,1594.45,task_done,canopy/25007/ract007k45.25_ cpu=6.98s
S2 loky/flat,1595.085,task_done,canopy/25005/ract005l15.25_ cpu=6.87s
S2 loky/flat,1596.729,task_done,canopy/25004/ract004h00.25_ cpu=6.63s
S2 loky/flat,1597.421,task_done,canopy/25005/ract005m15.25_ cpu=6.32s
S2 loky/flat,1599.328,task_done,canopy/25005/ract005l00.25_ cpu=6.87s
S2 loky/flat,1600.205,task_done,canopy/25001/ract001a00.25_ cpu=6.60s
S2 loky/flat,1600.57,task_done,canopy/25004/ract004p45.25_ cpu=6.63s
S2 loky/flat,1601.229,task_done,canopy/25004/ract004p30.25_ cpu=6.78s
S2 loky/flat,1601.986,task_done,canopy/25004/ract004c00.25_ cpu=6.90s
S2 loky/flat,1603.708,task_done,canopy/25007/ract007h30.25_ cpu=6.97s
S2 loky/flat,1604.27,task_done,canopy/25005/ract005i00.25_ cpu=6.85s
S2 loky/flat,1606.106,task_done,canopy/25005/ract005s00.25_ cpu=6.77s
S2 loky/flat,1607.109,task_done,canopy/25006/ract006k45.25_ cpu=6.90s
S2 loky/flat,1607.606,task_done,canopy/25007/ract007n45.25_ cpu=7.03s
S2 loky/flat,1608.22,task_done,canopy/25006/ract006i15.25_ cpu=6.99s
S2 loky/flat,1608.836,task_done,canopy/25005/ract005q45.25_ cpu=6.85s
S2 loky/flat,1610.504,task_done,canopy/25007/ract007h15.25_ cpu=6.79s
S2 loky/flat,1610.938,task_done,canopy/25007/ract007a00.25_ cpu=6.66s
S2 loky/flat,1612.97,task_done,canopy/25005/ract005s45.25_ cpu=6.86s
S2 loky/flat,1614.435,task_done,canopy/25006/ract006j00.25_ cpu=7.32s
S2 loky/flat,1614.576,task_done,canopy/25005/ract005h45.25_ cpu=6.97s
S2 loky/flat,1615.377,task_done,canopy/25006/ract006f30.25_ cpu=7.15s
S2 loky/flat,1616.235,task_done,canopy/25006/ract006f15.25_ cpu=7.40s
S2 loky/flat,1617.27,task_done,canopy/25002/ract002a15.25_ cpu=6.76s
S2 loky/flat,1617.988,task_done,canopy/25004/ract004x15.25_ cpu=7.05s
S2 loky/flat,1619.931,task_done,canopy/25007/ract007j15.25_ cpu=6.96s
S2 loky/flat,1621.392,task_done,canopy/25004/ract004q15.25_ cpu=6.81s
S2 loky/flat,1621.441,task_done,canopy/25007/ract007b00.25_ cpu=7.00s
S2 loky/flat,1622.231,task_done,canopy/25005/ract005s30.25_ cpu=6.85s
S2 loky/flat,1622.797,task_done,canopy/25006/ract006q45.25_ cpu=6.56s
S2 loky/flat,1624.113,task_done,canopy/25001/ract001u45.25_ cpu=6.12s
S2 loky/flat,1624.408,task_done,canopy/25001/ract001k45.25_ cpu=7.13s
S2 loky/flat,1626.936,task_done,canopy/25007/ract007k15.25_ cpu=7.00s
S2 loky/flat,1627.977,task_done,canopy/25001/ract001w45.25_ cpu=6.58s
S2 loky/flat,1628.542,task_done,canopy/25003/ract003c15.25_ cpu=7.10s
S2 loky/flat,1629.302,task_done,canopy/25004/ract004v00.25_ cpu=6.50s
S2 loky/flat,1629.827,task_done,canopy/25004/ract004b30.25_ cpu=7.59s
S2 loky/flat,1631.172,task_done,canopy/25004/ract004e45.25_ cpu=7.06s
S2 loky/flat,1631.191,task_done,canopy/25004/ract004p00.25_ cpu=6.78s
S2 loky/flat,1634.213,task_done,canopy/25005/ract005q30.25_ cpu=7.27s
S2 loky/flat,1634.821,task_done,canopy/25005/ract005x00.25_ cpu=6.84s
S2 loky/flat,1635.06,task_done,canopy/25006/ract006o45.25_ cpu=6.52s
S2 loky/flat,1637.029,task_done,canopy/25002/ract002b30.25_ cpu=7.72s
S2 loky/flat,1637.127,task_done,canopy/25001/ract001w30.25_ cpu=7.30s
S2 loky/flat,1637.607,task_done,canopy/25001/ract001w00.25_ cpu=6.41s
S2 loky/flat,1638.296,task_done,canopy/25007/ract007a30.25_ cpu=7.11s
S2 loky/flat,1640.866,task_done,canopy/25001/ract001s45.25_ cpu=6.65s
S2 loky/flat,1641.887,task_done,canopy/25004/ract004g45.25_ cpu=6.82s
S2 loky/flat,1641.959,task_done,canopy/25007/ract007j30.25_ cpu=7.13s
S2 loky/flat,1643.229,task_done,canopy/25006/ract006p45.25_ cpu=6.20s
S2 loky/flat,1643.891,task_done,canopy/25005/ract005t00.25_ cpu=6.76s
S2 loky/flat,1643.921,task_done,canopy/25002/ract002g45.25_ cpu=6.31s
S2 loky/flat,1645.699,task_done,canopy/25003/ract003w30.25_ cpu=7.40s
S2 loky/flat,1647.945,task_done,canopy/25007/ract007a45.25_ cpu=7.08s
S2 loky/flat,1649.152,task_done,canopy/25004/ract004c15.25_ cpu=7.19s
S2 loky/flat,1649.47,task_done,canopy/25005/ract005d45.25_ cpu=7.58s
S2 loky/flat,1649.812,task_done,canopy/25007/ract007a15.25_ cpu=6.58s
S2 loky/flat,1650.671,task_done,canopy/25005/ract005o45.25_ cpu=6.77s
S2 loky/flat,1650.822,task_done,canopy/25005/ract005g45.25_ cpu=6.90s
S2 loky/flat,1652.701,task_done,canopy/25004/ract004b00.25_ cpu=7.00s
S2 loky/flat,1654.495,task_done,canopy/25006/ract006i45.25_ cpu=6.55s
S2 loky/flat,1655.873,task_done,canopy/25001/ract001s15.25_ cpu=6.40s
S2 loky/flat,1656.664,task_done,canopy/25001/ract001k30.25_ cpu=7.51s
S2 loky/flat,1657.014,task_done,canopy/25006/ract006p15.25_ cpu=6.34s
S2 loky/flat,1657.081,task_done,canopy/25007/ract007n30.25_ cpu=7.26s
S2 loky/flat,1658.292,task_done,canopy/25006/ract006e00.25_ cpu=7.47s
S2 loky/flat,1659.708,task_done,canopy/25007/ract007k30.25_ cpu=7.00s
S2 loky/flat,1661.224,task_done,canopy/25004/ract004a00.25_ cpu=6.73s
S2 loky/flat,1663.24,task_done,canopy/25004/ract004x45.25_ cpu=7.36s
S2 loky/flat,1663.258,task_done,canopy/25005/ract005w30.25_ cpu=6.59s
S2 loky/flat,1663.67,task_done,canopy/25006/ract006w00.25_ cpu=6.58s
S2 loky/flat,1663.907,task_done,canopy/25002/ract002w30.25_ cpu=6.89s
S2 loky/flat,1665.734,task_done,canopy/25005/ract005k00.25_ cpu=7.44s
S2 loky/flat,1666.98,task_done,canopy/25006/ract006d00.25_ cpu=7.27s
S2 loky/flat,1668.249,task_done,canopy/25007/ract007b45.25_ cpu=7.02s
S2 loky/flat,1670.043,task_done,canopy/25007/ract007o00.25_ cpu=6.78s
S2 loky/flat,1670.093,task_done,canopy/25002/ract002j30.25_ cpu=6.42s
S2 loky/flat,1670.794,task_done,canopy/25003/ract003w45.25_ cpu=7.55s
S2 loky/flat,1671.216,task_done,canopy/25003/ract003t45.25_ cpu=7.31s
S2 loky/flat,1672.528,task_done,canopy/25006/ract006d45.25_ cpu=6.79s
S2 loky/flat,1673.538,task_done,canopy/25003/ract003r15.25_ cpu=6.55s
S2 loky/flat,1675.031,task_done,canopy/25007/ract007b15.25_ cpu=6.78s
S2 loky/flat,1676.493,task_done,canopy/25006/ract006t45.25_ cpu=6.45s
S2 loky/flat,1676.967,task_done,canopy/25006/ract006t00.25_ cpu=6.87s
S2 loky/flat,1677.989,task_done,canopy/25006/ract006h45.25_ cpu=6.77s
S2 loky/flat,1678.181,task_done,canopy/25007/ract007d00.25_ cpu=7.38s
S2 loky/flat,1679.088,task_done,canopy/25006/ract006u30.25_ cpu=6.56s
S2 loky/flat,1680.003,task_done,canopy/25004/ract004i00.25_ cpu=6.46s
S2 loky/flat,1681.981,task_done,canopy/25004/ract004a15.25_ cpu=6.95s
S2 loky/flat,1683.716,task_done,canopy/25006/ract006t15.25_ cpu=7.22s
S2 loky/flat,1683.719,task_done,canopy/25006/ract006d15.25_ cpu=6.75s
S2 loky/flat,1684.481,task_done,canopy/25002/ract002i00.25_ cpu=6.30s
S2 loky/flat,1684.988,task_done,canopy/25007/ract007n15.25_ cpu=7.00s
S2 loky/flat,1685.968,task_done,canopy/25007/ract007i15.25_ cpu=6.88s
S2 loky/flat,1686.566,task_done,canopy/25003/ract003o30.25_ cpu=6.56s
S2 loky/flat,1688.4,task_done,canopy/25006/ract006v45.25_ cpu=6.42s
S2 loky/flat,1690.412,task_done,canopy/25006/ract006t30.25_ cpu=6.69s
S2 loky/flat,1690.722,task_done,canopy/25007/ract007l00.25_ cpu=7.00s
S2 loky/flat,1691.335,task_done,canopy/25003/ract003n45.25_ cpu=6.85s
S2 loky/flat,1691.927,task_done,canopy/25003/ract003n15.25_ cpu=6.94s
S2 loky/flat,1692.959,task_done,canopy/25004/ract004b15.25_ cpu=6.99s
S2 loky/flat,1693.049,task_done,canopy/25005/ract005s15.25_ cpu=6.48s
S2 loky/flat,1695.119,task_done,canopy/25006/ract006w15.25_ cpu=6.72s
S2 loky/flat,1697.174,task_done,canopy/25003/ract003w15.25_ cpu=6.76s
S2 loky/flat,1697.586,task_done,canopy/25007/ract007c30.25_ cpu=6.86s
S2 loky/flat,1698.216,task_done,canopy/25004/ract004v45.25_ cpu=6.88s
S2 loky/flat,1698.987,task_done,canopy/25006/ract006c45.25_ cpu=7.06s
S2 loky/flat,1699.585,task_done,canopy/25003/ract003x00.25_ cpu=6.62s
S2 loky/flat,1700.304,task_done,canopy/25005/ract005e00.25_ cpu=7.25s
S2 loky/flat,1701.723,task_done,canopy/25005/ract005r45.25_ cpu=6.60s
S2 loky/flat,1704.092,task_done,canopy/25004/ract004f15.25_ cpu=6.92s
S2 loky/flat,1704.096,task_done,canopy/25005/ract005r30.25_ cpu=6.51s
S2 loky/flat,1705.155,task_done,canopy/25006/ract006r45.25_ cpu=6.16s
S2 loky/flat,1705.46,task_done,canopy/25007/ract007c45.25_ cpu=7.24s
S2 loky/flat,1706.498,task_done,canopy/25002/ract002b45.25_ cpu=6.91s
S2 loky/flat,1707.214,task_done,canopy/25003/ract003w00.25_ cpu=6.91s
S2 loky/flat,1708.629,task_done,canopy/25006/ract006d30.25_ cpu=6.90s
S2 loky/flat,1710.608,task_done,canopy/25004/ract004g15.25_ cpu=6.51s
S2 loky/flat,1711.208,task_done,canopy/25007/ract007d30.25_ cpu=7.11s
S2 loky/flat,1711.687,task_done,canopy/25001/ract001s30.25_ cpu=6.53s
S2 loky/flat,1712.763,task_done,canopy/25003/ract003b30.25_ cpu=7.30s
S2 loky/flat,1713.194,task_done,canopy/25002/ract002w00.25_ cpu=6.69s
S2 loky/flat,1714.445,task_done,canopy/25007/ract007d45.25_ cpu=7.23s
S2 loky/flat,1714.82,task_done,canopy/25006/ract006r30.25_ cpu=6.19s
S2 loky/flat,1717.256,task_done,canopy/25002/ract002w45.25_ cpu=6.65s
S2 loky/flat,1718.115,task_done,canopy/25003/ract003a45.25_ cpu=6.90s
S2 loky/flat,1718.662,task_done,canopy/25006/ract006h00.25_ cpu=6.97s
S2 loky/flat,1718.715,task_done,canopy/25006/ract006p30.25_ cpu=5.95s
S2 loky/flat,1719.823,task_done,canopy/25006/ract006s00.25_ cpu=6.63s
S2 loky/flat,1721.258,task_done,canopy/25007/ract007p15.25_ cpu=6.81s
S2 loky/flat,1721.864,task_done,canopy/25007/ract007b30.25_ cpu=7.04s
S2 loky/flat,1724.534,task_done,canopy/25007/ract007d15.25_ cpu=7.27s
S2 loky/flat,1724.589,task_done,canopy/25001/ract001w15.25_ cpu=6.47s
S2 loky/flat,1725.631,task_done,canopy/25002/ract002k00.25_ cpu=6.97s
S2 loky/flat,1726.069,task_done,canopy/25003/ract003v30.25_ cpu=7.35s
S2 loky/flat,1726.673,task_done,canopy/25007/ract007m15.25_ cpu=6.85s
S2 loky/flat,1728.109,task_done,canopy/25005/ract005j45.25_ cpu=6.85s
S2 loky/flat,1728.119,task_done,canopy/25006/ract006x45.25_ cpu=6.25s
S2 loky/flat,1731.437,task_done,canopy/25003/ract003b15.25_ cpu=6.90s
S2 loky/flat,1731.555,task_done,canopy/25005/ract005k15.25_ cpu=6.96s
S2 loky/flat,1732.708,task_done,canopy/25001/ract001h30.25_ cpu=6.95s
S2 loky/flat,1733.16,task_done,canopy/25007/ract007i45.25_ cpu=7.08s
S2 loky/flat,1733.342,task_done,canopy/25002/ract002j45.25_ cpu=6.67s
S2 loky/flat,1734.967,task_done,canopy/25006/ract006u00.25_ cpu=6.84s
S2 loky/flat,1735.069,task_done,canopy/25003/ract003v15.25_ cpu=6.95s
S2 loky/flat,1737.736,task_done,canopy/25006/ract006x00.25_ cpu=6.18s
S2 loky/flat,1738.587,task_done,canopy/25004/ract004x30.25_ cpu=7.15s
S2 loky/flat,1739.47,task_done,canopy/25004/ract004p15.25_ cpu=6.31s
S2 loky/flat,1740.186,task_done,canopy/25003/ract003t15.25_ cpu=7.48s
S2 loky/flat,1740.243,task_done,canopy/25007/ract007p00.25_ cpu=6.90s
S2 loky/flat,1741.878,task_done,canopy/25004/ract004l00.25_ cpu=6.91s
S2 loky/flat,1742.348,task_done,canopy/25003/ract003t00.25_ cpu=7.28s
S2 loky/flat,1744.622,task_done,canopy/25007/ract007p30.25_ cpu=6.88s
S2 loky/flat,1745.381,task_done,canopy/25005/ract005h00.25_ cpu=6.79s
S2 loky/flat,1746.502,task_done,canopy/25003/ract003n00.25_ cpu=6.26s
S2 loky/flat,1746.569,task_done,canopy/25006/ract006g30.25_ cpu=7.09s
S2 loky/flat,1747.523,task_done,canopy/25005/ract005h30.25_ cpu=7.33s
S2 loky/flat,1748.381,task_done,canopy/25002/ract002i45.25_ cpu=6.50s
S2 loky/flat,1748.708,task_done,canopy/25003/ract003g15.25_ cpu=6.36s
S2 loky/flat,1750.862,task_done,canopy/25001/ract001x30.25_ cpu=6.24s
S2 loky/flat,1752.401,task_done,canopy/25007/ract007m30.25_ cpu=7.02s
S2 loky/flat,1753.191,task_done,canopy/25003/ract003c30.25_ cpu=6.68s
S2 loky/flat,1753.949,task_done,canopy/25003/ract003c00.25_ cpu=7.38s
S2 loky/flat,1754.172,task_done,canopy/25006/ract006s45.25_ cpu=6.64s
S2 loky/flat,1754.83,task_done,canopy/25005/ract005w45.25_ cpu=6.12s
S2 loky/flat,1755.33,task_done,canopy/25004/ract004e30.25_ cpu=6.94s
S2 loky/flat,1757.709,task_done,canopy/25003/ract003x15.25_ cpu=6.84s
S2 loky/flat,1759.276,task_done,canopy/25007/ract007m45.25_ cpu=6.87s
S2 loky/flat,1759.946,task_done,canopy/25006/ract006w30.25_ cpu=6.75s
S2 loky/flat,1761.137,task_done,canopy/25007/ract007i30.25_ cpu=6.96s
S2 loky/flat,1761.213,task_done,canopy/25007/ract007s30.25_ cpu=6.38s
S2 loky/flat,1761.226,task_done,canopy/25002/ract002j00.25_ cpu=7.27s
S2 loky/flat,1762.002,task_done,canopy/25002/ract002w15.25_ cpu=6.67s
S2 loky/flat,1764.977,task_done,canopy/25003/ract003b45.25_ cpu=7.27s
S2 loky/flat,1766.044,task_done,canopy/25006/ract006w45.25_ cpu=6.10s
S2 loky/flat,1766.323,task_done,canopy/25006/ract006s30.25_ cpu=7.04s
S2 loky/flat,1767.226,task_done,canopy/25007/ract007s15.25_ cpu=6.00s
S2 loky/flat,1767.566,task_done,canopy/25002/ract002a00.25_ cpu=6.42s
S2 loky/flat,1768.066,task_done,canopy/25004/ract004d15.25_ cpu=6.85s
S2 loky/flat,1768.539,task_done,canopy/25003/ract003g00.25_ cpu=6.53s
S2 loky/flat,1771.358,task_done,canopy/25002/ract002g30.25_ cpu=6.38s
S2 loky/flat,1772.813,task_done,canopy/25001/ract001x15.25_ cpu=6.49s
S2 loky/flat,1772.893,task_done,canopy/25005/ract005k45.25_ cpu=6.85s
S2 loky/flat,1774.049,task_done,canopy/25004/ract004g30.25_ cpu=6.48s
S2 loky/flat,1774.092,task_done,canopy/25003/ract003x45.25_ cpu=6.86s
S2 loky/flat,1775.293,task_done,canopy/25006/ract006h30.25_ cpu=7.22s
S2 loky/flat,1775.53,task_done,canopy/25003/ract003v00.25_ cpu=6.99s
S2 loky/flat,1778.071,task_done,canopy/25001/ract001x45.25_ cpu=6.71s
S2 loky/flat,1779.603,task_done,canopy/25006/ract006s15.25_ cpu=6.70s
S2 loky/flat,1779.884,task_done,canopy/25003/ract003v45.25_ cpu=7.07s
S2 loky/flat,1780.794,task_done,canopy/25001/ract001i00.25_ cpu=6.70s
S2 loky/flat,1780.843,task_done,canopy/25006/ract006j45.25_ cpu=6.79s
S2 loky/flat,1781.466,task_done,canopy/25002/ract002i15.25_ cpu=6.17s
S2 loky/flat,1781.969,task_done,canopy/25001/ract001x00.25_ cpu=6.44s
S2 loky/flat,1784.887,task_done,canopy/25007/ract007n00.25_ cpu=6.81s
S2 loky/flat,1785.881,task_done,canopy/25001/ract001i15.25_ cpu=6.27s
S2 loky/flat,1786.627,task_done,canopy/25003/ract003r30.25_ cpu=6.74s
S2 loky/flat,1787.069,task_done,canopy/25002/ract002i30.25_ cpu=6.22s
S2 loky/flat,1787.459,task_done,canopy/25001/ract001j30.25_ cpu=6.66s
S2 loky/flat,1788.545,task_done,canopy/25003/ract003s45.25_ cpu=7.07s
S2 loky/flat,1788.594,task_done,canopy/25005/ract005j30.25_ cpu=6.62s
S2 loky/flat,1791.476,task_done,canopy/25007/ract007s45.25_ cpu=6.58s
S2 loky/flat,1792.513,task_done,canopy/25003/ract003d30.25_ cpu=6.63s
S2 loky/flat,1793.215,task_done,canopy/25003/ract003x30.25_ cpu=6.58s
S2 loky/flat,1793.618,task_done,canopy/25004/ract004r00.25_ cpu=6.16s
S2 loky/flat,1794.041,task_done,canopy/25003/ract003n30.25_ cpu=6.97s
S2 loky/flat,1794.715,task_done,canopy/25002/ract002h00.25_ cpu=6.17s
S2 loky/flat,1794.737,task_done,canopy/25003/ract003a15.25_ cpu=6.14s
S2 loky/flat,1798.377,task_done,canopy/25003/ract003b00.25_ cpu=6.90s
S2 loky/flat,1798.968,task_done,canopy/25002/ract002x00.25_ cpu=6.45s
S2 loky/flat,1799.89,task_done,canopy/25006/ract006u15.25_ cpu=6.27s
S2 loky/flat,1800.471,task_done,canopy/25007/ract007l15.25_ cpu=7.25s
S2 loky/flat,1800.993,task_done,canopy/25005/ract005i30.25_ cpu=6.95s
S2 loky/flat,1801.081,task_done,canopy/25002/ract002j15.25_ cpu=6.34s
S2 loky/flat,1801.32,task_done,canopy/25003/ract003u15.25_ cpu=6.60s
S2 loky/flat,1805.131,task_done,canopy/25001/ract001k00.25_ cpu=6.75s
S2 loky/flat,1805.609,task_done,canopy/25004/ract004c30.25_ cpu=6.64s
S2 loky/flat,1806.496,task_done,canopy/25005/ract005i15.25_ cpu=6.60s
S2 loky/flat,1807.411,task_done,canopy/25001/ract001k15.25_ cpu=6.93s
S2 loky/flat,1807.62,task_done,canopy/25004/ract004h15.25_ cpu=6.30s
S2 loky/flat,1807.678,task_done,canopy/25004/ract004g00.25_ cpu=6.59s
S2 loky/flat,1808.066,task_done,canopy/25003/ract003u00.25_ cpu=7.07s
S2 loky/flat,1811.734,task_done,canopy/25003/ract003a30.25_ cpu=6.60s
S2 loky/flat,1812.302,task_done,canopy/25004/ract004u45.25_ cpu=6.69s
S2 loky/flat,1812.876,task_done,canopy/25004/ract004h45.25_ cpu=6.38s
S2 loky/flat,1813.854,task_done,canopy/25001/ract001j15.25_ cpu=6.44s
S2 loky/flat,1813.868,task_done,canopy/25004/ract004k00.25_ cpu=6.24s
S2 loky/flat,1814.7,task_done,canopy/25004/ract004d00.25_ cpu=7.02s
S2 loky/flat,1814.983,task_done,canopy/25004/ract004i15.25_ cpu=6.91s
S2 loky/flat,1818.673,task_done,canopy/25004/ract004f45.25_ cpu=6.37s
S2 loky/flat,1818.719,task_done,canopy/25005/ract005k30.25_ cpu=6.98s
S2 loky/flat,1819.779,task_done,canopy/25005/ract005i45.25_ cpu=6.90s
S2 loky/flat,1820.476,task_done,canopy/25007/ract007o15.25_ cpu=6.61s
S2 loky/flat,1820.527,task_done,canopy/25007/ract007l30.25_ cpu=6.67s
S2 loky/flat,1821.185,task_done,canopy/25003/ract003q00.25_ cpu=6.20s
S2 loky/flat,1821.589,task_done,canopy/25005/ract005j00.25_ cpu=6.89s
S2 loky/flat,1825.194,task_done,canopy/25002/ract002h30.25_ cpu=6.47s
S2 loky/flat,1825.263,task_done,canopy/25007/ract007s00.25_ cpu=6.59s
S2 loky/flat,1826.759,task_done,canopy/25007/ract007o30.25_ cpu=6.98s
S2 loky/flat,1826.786,task_done,canopy/25003/ract003a00.25_ cpu=6.25s
S2 loky/flat,1827.535,task_done,canopy/25004/ract004d30.25_ cpu=7.06s
S2 loky/flat,1828.347,task_done,canopy/25001/ract001j00.25_ cpu=6.75s
S2 loky/flat,1828.731,task_done,canopy/25004/ract004k15.25_ cpu=7.54s
S2 loky/flat,1831.662,task_done,canopy/25007/ract007p45.25_ cpu=6.46s
S2 loky/flat,1831.779,task_done,canopy/25004/ract004r30.25_ cpu=6.51s
S2 loky/flat,1833.398,task_done,canopy/25001/ract001j45.25_ cpu=6.61s
S2 loky/flat,1833.751,task_done,canopy/25006/ract006g45.25_ cpu=6.99s
S2 loky/flat,1834.383,task_done,canopy/25006/ract006h15.25_ cpu=6.84s
S2 loky/flat,1834.586,task_done,canopy/25004/ract004f30.25_ cpu=6.24s
S2 loky/flat,1835.642,task_done,canopy/25003/ract003e15.25_ cpu=6.91s
S2 loky/flat,1837.642,task_done,canopy/25006/ract006x15.25_ cpu=5.86s
S2 loky/flat,1838.111,task_done,canopy/25002/ract002x15.25_ cpu=6.45s
S2 loky/flat,1840.005,task_done,canopy/25005/ract005h15.25_ cpu=6.60s
S2 loky/flat,1840.406,task_done,canopy/25006/ract006j30.25_ cpu=6.65s
S2 loky/flat,1840.581,task_done,canopy/25002/ract002h45.25_ cpu=6.19s
S2 loky/flat,1841.09,task_done,canopy/25001/ract001h45.25_ cpu=6.50s
S2 loky/flat,1842.222,task_done,canopy/25007/ract007o45.25_ cpu=6.58s
S2 loky/flat,1844.313,task_done,canopy/25004/ract004i30.25_ cpu=6.67s
S2 loky/flat,1844.386,task_done,canopy/25007/ract007q00.25_ cpu=6.27s
S2 loky/flat,1846.14,task_done,canopy/25006/ract006x30.25_ cpu=5.56s
S2 loky/flat,1846.616,task_done,canopy/25003/ract003f15.25_ cpu=6.61s
S2 loky/flat,1847.115,task_done,canopy/25007/ract007r45.25_ cpu=6.02s
S2 loky/flat,1847.593,task_done,canopy/25004/ract004e15.25_ cpu=7.18s
S2 loky/flat,1848.643,task_done,canopy/25003/ract003u30.25_ cpu=6.42s
S2 loky/flat,1850.788,task_done,canopy/25004/ract004t00.25_ cpu=6.47s
S2 loky/flat,1850.949,task_done,canopy/25004/ract004c45.25_ cpu=6.56s
S2 loky/flat,1852.873,task_done,canopy/25005/ract005j15.25_ cpu=6.73s
S2 loky/flat,1852.876,write_start,canopy/25005
S2 loky/flat,1859.809,write_done,canopy/25005 dur=6.92s
S2 loky/flat,1859.81,task_done,canopy/25003/ract003f30.25_ cpu=6.29s
S2 loky/flat,1859.81,task_done,canopy/25003/ract003s30.25_ cpu=7.05s
S2 loky/flat,1859.81,task_done,canopy/25004/ract004t30.25_ cpu=6.85s
S2 loky/flat,1859.81,task_done,canopy/25004/ract004u00.25_ cpu=6.94s
S2 loky/flat,1859.81,task_done,canopy/25002/ract002x30.25_ cpu=6.60s
S2 loky/flat,1859.81,task_done,canopy/25007/ract007q15.25_ cpu=7.00s
S2 loky/flat,1859.997,task_done,canopy/25003/ract003e45.25_ cpu=7.12s
S2 loky/flat,1860.045,task_done,canopy/25003/ract003d45.25_ cpu=7.13s
S2 loky/flat,1861.272,task_done,canopy/25003/ract003e30.25_ cpu=7.30s
S2 loky/flat,1861.512,task_done,canopy/25001/ract001i30.25_ cpu=6.86s
S2 loky/flat,1862.275,task_done,canopy/25003/ract003m45.25_ cpu=7.02s
S2 loky/flat,1864.398,task_done,canopy/25004/ract004j45.25_ cpu=6.61s
S2 loky/flat,1864.913,task_done,canopy/25004/ract004t45.25_ cpu=7.02s
S2 loky/flat,1866.752,task_done,canopy/25003/ract003e00.25_ cpu=6.75s
S2 loky/flat,1866.802,task_done,canopy/25003/ract003r45.25_ cpu=6.75s
S2 loky/flat,1867.514,task_done,canopy/25004/ract004s15.25_ cpu=6.00s
S2 loky/flat,1868.187,task_done,canopy/25003/ract003d00.25_ cpu=6.91s
S2 loky/flat,1869.123,task_done,canopy/25004/ract004t15.25_ cpu=6.84s
S2 loky/flat,1871.087,task_done,canopy/25004/ract004j00.25_ cpu=6.68s
S2 loky/flat,1872.026,task_done,canopy/25003/ract003d15.25_ cpu=7.11s
S2 loky/flat,1873.193,task_done,canopy/25004/ract004r15.25_ cpu=6.44s
S2 loky/flat,1873.216,task_done,canopy/25003/ract003f45.25_ cpu=6.41s
S2 loky/flat,1873.628,task_done,canopy/25003/ract003m30.25_ cpu=6.11s
S2 loky/flat,1874.653,task_done,canopy/25007/ract007m00.25_ cpu=6.46s
S2 loky/flat,1876.264,task_done,canopy/25004/ract004k30.25_ cpu=7.14s
S2 loky/flat,1877.603,task_done,canopy/25003/ract003k45.25_ cpu=6.51s
S2 loky/flat,1878.592,task_done,canopy/25003/ract003c45.25_ cpu=6.56s
S2 loky/flat,1879.873,task_done,canopy/25004/ract004k45.25_ cpu=6.67s
S2 loky/flat,1879.882,task_done,canopy/25001/ract001i45.25_ cpu=6.66s
S2 loky/flat,1879.886,write_start,canopy/25001
S2 loky/flat,1886.818,write_done,canopy/25001 dur=6.92s
S2 loky/flat,1886.818,task_done,canopy/25003/ract003m15.25_ cpu=6.51s
S2 loky/flat,1886.818,task_done,canopy/25004/ract004d45.25_ cpu=6.73s
S2 loky/flat,1886.818,task_done,canopy/25006/ract006j15.25_ cpu=6.72s
S2 loky/flat,1886.823,write_start,canopy/25006
S2 loky/flat,1893.219,write_done,canopy/25006 dur=6.37s
S2 loky/flat,1893.219,task_done,canopy/25004/ract004s30.25_ cpu=6.59s
S2 loky/flat,1893.219,task_done,canopy/25003/ract003o45.25_ cpu=6.89s
S2 loky/flat,1893.219,task_done,canopy/25004/ract004e00.25_ cpu=6.94s
S2 loky/flat,1893.219,task_done,canopy/25002/ract002x45.25_ cpu=6.07s
S2 loky/flat,1893.222,write_start,canopy/25002
S2 loky/flat,1898.88,write_done,canopy/25002 dur=5.64s
S2 loky/flat,1898.88,task_done,canopy/25004/ract004r45.25_ cpu=5.48s
S2 loky/flat,1898.88,task_done,canopy/25003/ract003u45.25_ cpu=6.49s
S2 loky/flat,1898.881,task_done,canopy/25003/ract003l00.25_ cpu=5.17s
S2 loky/flat,1898.881,task_done,canopy/25003/ract003i30.25_ cpu=5.50s
S2 loky/flat,1898.881,task_done,canopy/25007/ract007r30.25_ cpu=5.84s
S2 loky/flat,1898.881,task_done,canopy/25004/ract004s45.25_ cpu=6.36s
S2 loky/flat,1898.881,task_done,canopy/25004/ract004j15.25_ cpu=6.89s
S2 loky/flat,1898.881,task_done,canopy/25003/ract003i15.25_ cpu=6.63s
S2 loky/flat,1898.882,task_done,canopy/25003/ract003f00.25_ cpu=6.65s
S2 loky/flat,1898.882,task_done,canopy/25003/ract003s15.25_ cpu=7.04s
S2 loky/flat,1898.882,task_done,canopy/25004/ract004j30.25_ cpu=6.80s
