strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S1 loky/day,148.75,429.7,74.0,12120.8,31.7,512.5,38.0,26.0,18.0,14.0,66.0,34.0,39.6,18.0
S1 loky/day,149.26,429.7,73.9,12114.0,36.9,512.5,49.0,38.0,26.5,21.6,70.0,34.7,32.7,22.4
S1 loky/day,149.76,429.7,74.0,12117.8,29.1,512.5,33.3,20.0,12.0,10.0,44.9,42.9,40.8,28.6
S1 loky/day,150.27,429.7,73.8,12088.4,30.2,512.5,35.3,22.0,15.7,10.0,36.7,46.9,34.0,40.8
S1 loky/day,150.77,429.7,73.9,12099.9,32.0,512.5,41.2,24.0,16.0,11.8,44.9,36.0,37.5,44.9
S1 loky/day,151.27,429.7,73.9,12105.7,29.6,512.5,33.3,22.0,14.0,8.2,44.9,52.1,42.0,20.4
S1 loky/day,151.78,429.7,73.7,12067.0,29.2,512.5,30.0,28.0,14.0,10.0,44.9,30.6,39.6,36.7
S1 loky/day,152.28,429.7,73.7,12073.9,29.1,512.5,35.3,24.0,14.0,10.0,53.1,28.6,48.0,20.0
S1 loky/day,152.78,429.7,73.6,12066.8,29.7,512.5,34.7,20.4,16.0,9.8,54.0,33.3,36.7,32.7
S1 loky/day,153.29,416.9,74.0,12125.3,34.6,512.5,42.0,28.0,20.4,16.0,69.4,38.8,29.2,33.3
S1 loky/day,153.79,416.9,74.0,12128.8,88.3,512.5,85.7,84.3,82.4,84.0,93.9,92.2,92.0,92.0
S1 loky/day,154.29,416.9,74.6,12227.1,99.3,512.5,96.2,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S1 loky/day,154.8,416.9,75.0,12291.9,99.2,512.5,98.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S1 loky/day,155.3,416.9,75.3,12340.0,96.8,512.5,92.0,94.1,96.0,96.1,98.1,100.0,100.0,98.0
S1 loky/day,155.81,416.9,75.5,12364.0,91.0,512.5,90.0,94.0,96.1,98.0,100.0,100.0,50.0,100.0
S1 loky/day,156.32,416.9,75.6,12384.2,73.1,512.5,62.5,58.0,54.0,54.9,93.9,92.0,77.6,92.0
S1 loky/day,156.82,416.9,76.2,12487.2,73.3,512.5,64.0,56.0,53.1,50.0,91.8,91.8,89.8,89.8
S1 loky/day,157.32,262.5,78.4,12853.1,79.8,512.5,73.5,64.6,61.2,57.1,96.0,96.0,95.9,93.9
S1 loky/day,157.82,79.0,79.4,13003.0,64.3,512.5,49.0,40.8,34.0,34.0,91.7,89.6,87.8,87.5
S1 loky/day,158.32,79.0,79.9,13088.3,63.1,512.5,59.2,49.0,38.0,30.0,85.7,82.0,81.6,79.6
S1 loky/day,158.83,79.0,79.2,12974.8,43.6,512.5,38.8,35.3,20.4,14.3,59.2,62.5,64.6,54.0
S1 loky/day,159.33,77.9,74.8,12251.9,46.9,512.5,50.0,36.7,24.0,15.7,66.0,68.0,58.0,57.1
S1 loky/day,159.84,383.3,74.8,12253.0,44.4,512.5,36.0,29.4,26.0,24.5,64.6,60.4,55.1,59.2
S1 loky/day,160.34,383.3,75.0,12285.8,34.6,512.5,34.7,22.4,18.0,16.0,44.9,57.1,44.9,38.8
S1 loky/day,160.84,383.3,74.7,12236.0,25.8,512.5,24.0,20.0,14.0,7.8,44.9,42.9,27.1,26.0
S1 loky/day,161.35,383.3,74.3,12174.5,32.4,512.5,36.0,33.3,15.7,15.7,42.9,36.7,44.0,34.7
S1 loky/day,161.85,383.3,75.0,12282.4,37.0,512.5,31.4,26.5,16.0,6.1,59.2,56.3,52.1,48.0
S1 loky/day,162.36,383.2,75.4,12355.8,31.1,512.5,29.2,29.4,15.7,10.0,46.9,44.0,38.0,35.4
S1 loky/day,162.86,355.8,77.0,12610.0,48.6,512.5,52.9,42.0,36.7,31.4,59.2,68.0,50.0,49.0
S1 loky/day,163.37,355.8,77.0,12613.2,57.8,512.5,54.0,40.8,37.3,32.0,80.0,71.4,73.5,73.5
S1 loky/day,163.87,355.8,76.8,12586.2,51.7,512.5,40.8,38.0,26.5,18.0,74.0,77.6,69.4,69.4
S1 loky/day,164.37,355.8,76.7,12570.4,35.6,512.5,40.8,24.0,12.0,10.0,52.1,56.0,46.9,42.9
S1 loky/day,164.88,355.8,76.7,12570.3,35.8,512.5,46.0,30.0,23.5,15.7,41.7,43.8,49.0,36.7
S1 loky/day,165.39,355.8,76.1,12474.3,38.4,512.5,44.9,38.8,24.5,17.6,50.0,49.0,46.0,36.0
S1 loky/day,165.89,355.8,76.1,12474.0,38.8,512.5,41.2,26.0,19.6,10.2,62.0,50.0,51.0,50.0
S1 loky/day,166.39,355.8,76.2,12481.2,38.2,512.5,42.9,32.0,20.0,16.3,47.9,55.1,39.6,52.0
S1 loky/day,166.9,355.8,76.1,12470.2,36.6,512.5,47.1,33.3,20.0,13.7,51.0,49.0,42.0,36.7
S1 loky/day,167.4,355.8,76.1,12473.0,35.4,512.5,46.9,30.6,16.0,17.6,62.0,40.8,38.8,30.6
S1 loky/day,167.91,355.8,76.0,12450.0,34.9,512.5,40.0,24.0,14.0,8.0,57.1,42.9,42.9,50.0
S1 loky/day,168.41,355.8,76.2,12489.5,35.0,512.5,40.0,26.0,14.3,9.8,51.0,50.0,49.0,40.0
S1 loky/day,168.92,355.8,76.2,12483.8,38.6,512.5,42.0,30.0,22.0,10.2,55.1,55.1,51.0,43.7
S1 loky/day,169.42,355.8,76.0,12452.4,35.3,512.5,47.1,32.0,19.6,14.0,51.0,38.8,47.9,32.0
S1 loky/day,169.93,355.8,76.4,12523.8,37.0,512.5,40.8,31.4,20.0,11.8,54.0,51.0,42.0,44.9
S1 loky/day,170.43,355.8,76.1,12471.3,37.5,512.5,38.0,28.6,16.0,12.0,56.3,49.0,53.1,46.9
S1 loky/day,170.94,355.8,75.9,12433.2,37.9,512.5,40.8,26.0,17.6,11.8,52.0,60.0,51.0,44.0
S1 loky/day,171.44,355.8,76.1,12468.8,34.7,512.5,44.0,25.5,16.0,8.0,49.0,53.1,40.0,41.7
S1 loky/day,171.94,355.8,77.0,12608.4,51.8,512.5,53.1,37.5,28.6,30.0,73.5,72.9,59.2,59.2
S1 loky/day,172.44,355.6,77.7,12725.0,74.0,512.5,65.3,60.0,52.9,46.0,93.9,92.0,89.8,91.8
S1 loky/day,172.95,160.9,77.7,12724.9,97.8,512.5,94.2,96.0,98.0,98.0,98.0,98.0,100.0,100.0
S1 loky/day,173.46,154.5,78.8,12910.5,97.5,512.5,93.9,94.1,96.0,98.0,100.0,100.0,100.0,98.0
S1 loky/day,173.96,154.5,79.1,12955.1,98.0,512.5,94.0,96.0,96.0,98.0,100.0,100.0,100.0,100.0
S1 loky/day,174.47,77.5,79.3,12993.5,96.7,512.5,98.1,100.0,100.0,100.0,100.0,100.0,75.5,100.0
S1 loky/day,174.98,77.5,79.5,13027.6,90.8,512.5,98.0,98.0,100.0,100.0,100.0,100.0,30.6,100.0
S1 loky/day,175.48,77.5,79.2,12982.7,88.5,512.5,98.0,100.0,98.0,100.0,100.0,100.0,11.8,100.0
S1 loky/day,175.99,77.5,80.1,13127.9,74.9,512.5,66.0,58.0,54.9,51.0,95.9,93.9,85.7,93.9
S1 loky/day,176.49,77.5,78.8,12916.0,62.1,512.5,42.9,34.0,27.1,29.4,91.8,91.8,90.0,90.0
S1 loky/day,176.99,77.5,79.2,12974.5,60.1,512.5,51.1,40.8,30.0,26.5,84.0,83.7,83.7,81.2
S1 loky/day,177.5,77.4,73.6,12055.4,42.7,512.5,41.2,26.5,18.0,12.0,63.3,65.3,63.3,52.0
S1 loky/day,178.01,77.4,73.4,12028.3,45.7,512.5,38.8,29.4,21.6,15.7,67.3,70.0,63.3,59.2
S1 loky/day,178.51,352.3,73.5,12047.7,60.2,512.5,49.0,44.0,36.7,34.0,79.6,83.3,79.6,75.5
S1 loky/day,179.01,342.1,74.3,12174.8,39.0,512.5,43.1,28.0,15.7,10.0,55.1,64.0,53.1,42.9
S1 loky/day,179.51,342.0,74.3,12175.0,34.0,512.5,35.4,26.0,24.0,14.3,45.8,34.7,65.3,26.5
S1 loky/day,180.02,342.0,74.0,12117.1,33.8,512.5,38.0,26.0,14.0,9.8,58.0,57.1,36.7,30.6
S1 loky/day,180.52,342.0,74.1,12135.5,35.3,512.5,39.2,30.6,18.0,15.7,58.0,49.0,31.2,40.8
S1 loky/day,181.03,342.0,74.0,12119.9,31.8,512.5,38.0,27.5,14.0,12.0,37.5,32.7,60.8,32.0
S1 loky/day,181.53,339.4,73.9,12100.9,37.1,512.5,40.0,30.0,20.0,12.0,74.0,46.9,40.8,33.3
S1 loky/day,182.04,339.4,74.0,12124.8,35.7,512.5,42.9,30.6,26.0,16.0,46.0,48.0,48.0,28.0
S1 loky/day,182.54,339.4,73.9,12114.7,33.1,512.5,38.0,30.0,22.0,15.7,36.7,46.9,44.7,30.6
S1 loky/day,183.04,339.4,73.9,12113.3,30.5,512.5,32.0,27.5,16.0,8.0,39.6,42.0,39.2,40.0
S1 loky/day,183.55,339.4,73.6,12051.8,30.7,512.5,31.4,21.6,15.7,6.0,60.8,44.9,34.7,30.6
S1 loky/day,184.05,339.4,73.7,12075.4,30.6,512.5,34.0,22.4,21.6,13.7,54.0,30.6,35.4,32.7
S1 loky/day,184.56,335.5,73.8,12099.0,56.6,512.5,53.1,44.9,36.7,32.0,77.1,71.4,70.0,67.3
S1 loky/day,185.06,335.4,74.3,12171.6,67.3,512.5,59.2,50.0,42.9,37.5,87.8,87.5,85.7,87.8
S1 loky/day,185.56,190.5,75.5,12365.4,68.2,512.5,57.1,48.0,42.0,39.2,91.8,90.0,89.8,87.8
S1 loky/day,186.06,77.7,77.2,12652.7,86.6,512.5,83.7,79.6,74.0,75.5,94.0,95.9,95.9,94.0
S1 loky/day,186.56,77.7,77.2,12647.9,94.8,512.5,92.0,92.0,96.0,96.1,100.0,100.0,82.0,100.0
S1 loky/day,187.07,77.8,77.3,12669.0,87.2,512.5,92.0,96.0,96.0,100.0,100.0,98.0,15.7,100.0
S1 loky/day,187.58,77.8,77.6,12706.8,89.0,512.5,98.0,98.0,100.0,98.0,100.0,100.0,18.0,100.0
S1 loky/day,188.08,77.8,77.7,12733.8,93.4,512.5,98.0,98.0,98.0,100.0,100.0,100.0,52.9,100.0
S1 loky/day,188.59,78.9,77.5,12690.2,95.5,512.5,92.0,94.1,96.1,98.0,100.0,100.0,84.0,100.0
S1 loky/day,189.09,78.9,77.7,12736.9,56.6,512.5,58.0,49.0,40.0,32.0,70.8,69.4,67.3,66.0
S1 loky/day,189.6,78.9,77.5,12703.7,40.2,512.5,50.0,36.0,20.4,12.2,62.7,50.0,53.1,37.5
S1 loky/day,190.1,273.1,77.0,12620.6,41.7,512.5,46.0,39.2,31.4,17.3,56.3,52.0,46.0,45.1
S1 loky/day,190.6,347.2,77.3,12666.2,42.8,512.5,52.1,40.8,34.0,30.6,49.0,49.0,45.8,40.8
S2 loky/flat,0.51,346.6,78.3,12827.3,53.1,512.5,60.3,51.6,46.8,34.9,62.9,59.7,56.5,52.5
S2 loky/flat,1.01,346.5,79.2,12968.6,46.9,512.5,56.0,46.0,32.0,20.0,64.6,59.2,55.1,42.0
S2 loky/flat,1.52,346.5,75.2,12316.3,79.7,512.5,67.3,68.0,72.0,70.0,90.4,92.0,90.2,87.8
S2 loky/flat,2.02,346.5,76.7,12573.3,95.2,512.5,82.0,88.0,94.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,2.53,346.5,75.0,12283.0,96.4,512.5,94.1,94.1,94.2,92.3,100.0,98.1,98.1,100.0
S2 loky/flat,3.04,346.5,71.4,11698.5,93.0,512.5,72.0,80.0,94.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,3.54,346.5,72.8,11919.6,94.3,512.5,94.1,98.0,100.0,100.0,100.0,100.0,62.0,100.0
S2 loky/flat,4.06,346.5,72.5,11886.3,85.8,512.5,80.0,90.2,96.2,98.0,100.0,100.0,21.6,100.0
S2 loky/flat,4.56,346.5,72.6,11900.1,88.0,512.5,71.4,80.4,96.1,98.0,98.0,100.0,60.0,100.0
S2 loky/flat,5.07,346.5,72.6,11900.1,86.4,512.5,46.0,59.2,92.0,96.0,100.0,100.0,98.0,100.0
S2 loky/flat,5.59,346.5,72.6,11898.7,89.8,512.5,62.7,70.6,88.5,98.1,100.0,98.1,100.0,100.0
S2 loky/flat,6.09,115.5,73.4,12030.0,94.5,512.5,79.6,84.3,96.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,6.6,116.1,73.5,12046.0,89.9,512.5,59.2,68.0,96.1,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,7.1,116.1,73.6,12052.0,86.9,512.5,46.0,55.1,98.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,7.61,77.3,73.7,12074.3,87.0,512.5,48.0,60.0,96.1,96.0,100.0,98.0,100.0,98.0
S2 loky/flat,8.11,77.3,73.7,12077.0,87.0,512.5,43.7,62.0,96.0,98.0,98.0,100.0,98.0,100.0
S2 loky/flat,8.62,77.3,73.7,12074.9,87.7,512.5,48.0,59.2,96.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,9.12,77.3,73.7,12077.4,92.7,512.5,69.4,78.0,98.0,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,9.63,78.3,73.7,12082.4,89.6,512.5,52.0,68.6,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,10.13,78.3,73.8,12097.8,86.3,512.5,46.0,54.0,96.1,98.0,98.0,100.0,98.1,100.0
S2 loky/flat,10.64,78.3,73.8,12093.7,87.5,512.5,49.0,59.2,96.1,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,11.14,78.3,73.8,12092.0,88.2,512.5,50.0,62.0,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,11.65,78.3,73.8,12087.4,86.9,512.5,46.0,56.9,98.0,98.0,98.0,100.0,98.0,100.0
S2 loky/flat,12.15,78.3,73.7,12081.7,92.9,512.5,69.4,80.0,98.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,12.66,78.3,73.8,12084.0,86.4,512.5,42.0,55.1,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,13.16,78.3,73.9,12106.9,89.0,512.5,55.1,65.3,98.0,98.0,98.0,100.0,98.0,100.0
S2 loky/flat,13.67,78.3,74.0,12119.5,88.7,512.5,53.1,64.0,98.0,96.1,100.0,100.0,100.0,98.0
S2 loky/flat,14.18,78.3,73.9,12112.0,90.3,512.5,56.0,72.0,96.2,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,14.68,78.3,73.7,12077.8,87.2,512.5,46.9,58.8,96.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,15.19,78.3,73.7,12071.4,91.7,512.5,66.0,77.6,98.0,96.2,98.0,100.0,100.0,98.0
S2 loky/flat,15.69,78.3,73.7,12074.1,87.1,512.5,44.9,58.0,96.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,16.2,78.3,73.7,12078.1,87.8,512.5,48.0,62.0,98.0,98.0,100.0,98.0,98.0,100.0
S2 loky/flat,16.7,78.3,73.7,12068.3,87.9,512.5,52.1,62.7,96.1,96.1,98.0,100.0,100.0,98.0
S2 loky/flat,17.21,78.4,73.6,12057.8,89.0,512.5,52.0,62.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,17.71,78.4,73.6,12060.8,85.6,512.5,41.7,55.1,98.0,96.2,100.0,98.0,98.0,98.0
S2 loky/flat,18.22,78.4,73.6,12063.3,94.7,512.5,78.0,85.7,98.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,18.72,78.4,73.6,12061.2,94.5,512.5,78.0,82.4,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,19.23,78.4,73.6,12056.8,86.6,512.5,44.9,56.0,96.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,19.73,78.4,73.6,12060.1,88.7,512.5,54.0,65.3,96.0,98.0,100.0,98.0,98.0,100.0
S2 loky/flat,20.24,78.4,73.6,12051.1,84.8,512.5,37.5,49.0,96.1,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,20.74,78.4,73.6,12054.6,88.1,512.5,48.0,64.7,96.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,21.25,78.4,73.6,12058.0,90.7,512.5,61.2,72.0,98.0,98.0,100.0,98.0,98.0,100.0
S2 loky/flat,21.75,78.4,73.5,12044.4,88.8,512.5,52.0,68.0,94.1,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,22.25,78.4,72.9,11944.7,91.3,512.5,65.3,75.5,92.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,22.75,78.4,75.4,12359.5,97.8,512.5,98.0,98.0,96.1,96.0,100.0,98.0,98.0,98.0
S2 loky/flat,23.25,78.1,76.2,12486.9,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,23.75,77.1,76.9,12603.2,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,24.26,77.0,77.6,12715.0,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,24.76,77.0,78.3,12830.4,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,25.26,77.0,79.5,13028.6,97.8,512.5,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0
S2 loky/flat,25.77,77.1,78.3,12821.8,91.9,512.5,100.0,100.0,100.0,100.0,100.0,100.0,35.3,100.0
S2 loky/flat,26.27,77.1,79.0,12939.3,93.9,512.5,100.0,100.0,100.0,100.0,100.0,100.0,51.0,100.0
S2 loky/flat,26.77,77.1,74.1,12136.3,95.8,512.5,100.0,100.0,100.0,100.0,100.0,100.0,66.7,100.0
S2 loky/flat,27.28,77.1,75.8,12419.7,95.3,512.5,100.0,100.0,100.0,100.0,100.0,100.0,62.7,100.0
S2 loky/flat,27.78,77.1,75.2,12321.5,99.8,512.5,100.0,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,28.29,77.1,75.6,12384.4,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,28.79,77.1,76.2,12485.6,96.6,512.5,100.0,100.0,100.0,100.0,100.0,100.0,72.5,100.0
S2 loky/flat,29.3,77.1,76.0,12454.2,93.8,512.5,100.0,100.0,100.0,100.0,100.0,100.0,50.0,100.0
S2 loky/flat,29.8,77.1,76.1,12466.4,94.4,512.5,100.0,100.0,100.0,100.0,100.0,100.0,54.9,100.0
S2 loky/flat,30.31,77.0,76.3,12497.4,95.7,512.5,100.0,100.0,100.0,100.0,100.0,100.0,65.3,100.0
S2 loky/flat,30.81,77.1,76.4,12516.1,94.6,512.5,100.0,100.0,100.0,100.0,100.0,100.0,56.9,100.0
S2 loky/flat,31.31,77.0,76.6,12551.4,97.8,512.5,100.0,100.0,100.0,100.0,100.0,100.0,82.4,100.0
S2 loky/flat,31.82,77.0,76.6,12552.4,99.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0
S2 loky/flat,32.32,77.0,77.9,12769.3,99.5,512.5,100.0,100.0,100.0,100.0,100.0,100.0,96.1,100.0
S2 loky/flat,32.82,77.0,78.1,12791.8,98.7,512.5,100.0,100.0,100.0,100.0,100.0,100.0,89.8,100.0
S2 loky/flat,33.33,77.2,78.1,12795.1,95.6,512.5,100.0,100.0,100.0,100.0,100.0,100.0,64.7,100.0
S2 loky/flat,33.83,77.2,77.8,12753.9,92.2,512.5,100.0,100.0,100.0,100.0,100.0,100.0,37.3,100.0
S2 loky/flat,34.34,77.2,78.0,12771.7,93.8,512.5,100.0,100.0,100.0,100.0,100.0,100.0,50.0,100.0
S2 loky/flat,34.84,77.2,78.4,12841.3,96.5,512.5,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0
S2 loky/flat,35.35,77.2,78.6,12873.7,98.8,512.5,100.0,100.0,100.0,100.0,100.0,100.0,90.0,100.0
S2 loky/flat,35.85,77.2,78.7,12892.8,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,36.35,77.2,78.8,12910.7,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,36.86,77.2,78.4,12837.2,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,37.36,77.0,79.1,12953.1,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,37.86,77.0,78.0,12777.5,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,38.36,77.0,78.3,12827.5,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,38.86,77.0,78.6,12879.6,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,39.36,77.2,78.8,12907.4,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,39.87,77.2,78.8,12903.5,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,40.37,77.2,79.1,12967.7,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,40.87,77.2,78.1,12791.8,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,41.38,77.2,77.9,12763.3,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,41.88,77.2,77.9,12768.1,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,42.39,77.0,78.2,12810.6,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,42.89,77.0,78.5,12865.3,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,43.39,77.0,78.6,12882.2,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,43.89,77.0,79.4,13001.7,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,44.4,77.0,80.1,13120.4,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,44.9,76.9,80.9,13262.7,99.8,512.5,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,45.41,76.2,81.5,13353.7,99.0,512.5,98.1,100.0,98.1,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,45.91,77.0,81.8,13406.7,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,46.41,76.9,82.5,13521.2,98.1,512.5,98.0,96.2,96.1,96.2,100.0,100.0,100.0,98.1
S2 loky/flat,46.93,77.0,83.0,13605.3,96.8,594.7,94.1,94.0,94.0,94.0,100.0,100.0,98.0,100.0
S2 loky/flat,47.44,76.8,82.9,13580.0,98.5,698.1,98.0,98.0,96.2,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,47.94,76.4,82.9,13578.2,99.8,811.1,100.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,48.45,77.0,82.8,13562.9,99.2,979.6,100.0,100.0,100.0,98.0,98.0,100.0,100.0,98.0
S2 loky/flat,48.96,76.5,82.7,13551.9,100.0,1034.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,49.46,76.2,82.8,13561.2,99.8,1112.4,100.0,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,49.98,77.0,82.9,13589.3,99.5,1229.4,98.1,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,50.48,76.5,82.9,13574.3,99.8,1388.9,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,50.98,77.0,82.9,13586.9,99.0,1465.5,98.0,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,51.49,77.0,82.9,13579.0,100.0,1498.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,51.99,76.2,82.8,13565.5,99.8,1498.2,100.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,52.5,77.0,82.5,13517.8,99.5,1565.7,98.1,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,53.0,77.0,82.5,13520.7,99.8,1565.7,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,53.5,77.0,82.4,13499.3,100.0,1633.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,54.01,77.0,82.4,13498.4,100.0,1633.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,54.51,77.0,81.0,13276.0,99.8,1633.3,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,55.01,77.0,81.9,13418.8,99.5,1633.3,98.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,55.51,77.2,82.0,13436.7,99.5,1633.3,98.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,56.02,76.4,82.3,13487.9,90.1,1633.3,91.8,88.0,84.6,82.7,94.0,93.9,92.2,93.9
S2 loky/flat,56.52,77.0,83.1,13608.3,85.2,1640.6,86.0,82.4,77.6,73.5,92.0,90.2,90.0,90.0
S2 loky/flat,57.03,77.0,82.7,13549.2,89.5,1640.6,90.2,83.7,82.0,78.0,96.0,95.9,95.9,94.0
S2 loky/flat,57.53,77.0,82.9,13575.1,90.2,1640.6,91.7,86.0,81.6,78.4,95.9,95.9,95.9,95.9
S2 loky/flat,58.04,76.2,82.8,13558.8,90.6,1640.6,92.2,87.8,82.4,82.0,96.0,94.2,96.1,94.0
S2 loky/flat,58.54,77.0,83.2,13630.7,96.0,1769.8,96.0,94.1,92.2,92.0,98.0,100.0,98.0,98.0
S2 loky/flat,59.04,76.2,83.3,13645.8,95.3,1829.1,96.0,94.1,91.8,90.2,98.0,98.0,96.2,98.0
S2 loky/flat,59.55,76.5,83.1,13606.9,96.0,1968.8,98.0,94.0,92.2,92.0,98.0,98.0,98.0,98.0
S2 loky/flat,60.05,76.2,82.9,13585.6,98.0,1986.4,98.0,98.0,98.0,96.1,100.0,98.1,98.0,98.1
S2 loky/flat,60.56,77.0,83.1,13610.8,98.5,1983.7,98.0,98.0,96.0,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,61.06,77.0,82.5,13521.0,97.3,2091.1,98.0,96.0,96.0,92.2,100.0,98.0,100.0,98.0
S2 loky/flat,61.57,77.0,82.6,13535.3,94.7,2067.1,94.1,92.0,90.0,89.8,98.0,98.0,98.0,98.0
S2 loky/flat,62.08,77.0,83.2,13632.6,90.0,2275.2,91.8,86.3,83.7,78.4,96.0,95.9,94.1,93.9
S2 loky/flat,62.58,77.0,82.4,13504.1,98.5,2357.9,98.0,98.0,96.2,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,63.09,77.0,81.5,13358.9,99.8,2341.9,98.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,63.6,77.0,80.7,13225.0,100.0,2317.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,64.1,77.0,80.7,13223.1,100.0,2301.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
