strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,313.05,703.4,54.3,8889.7,58.2,531.0,26.0,24.0,8.0,9.8,100.0,100.0,98.1,100.0
S2 loky/flat,313.55,703.5,54.2,8874.4,69.4,531.0,44.9,40.0,38.0,34.0,98.1,100.0,100.0,100.0
S2 loky/flat,314.06,703.6,54.2,8881.7,68.2,531.0,40.0,44.0,34.0,32.0,100.0,98.0,100.0,98.0
S2 loky/flat,314.56,703.6,54.2,8879.3,66.7,531.0,48.0,38.0,26.0,21.6,100.0,100.0,100.0,100.0
S2 loky/flat,315.07,703.8,54.2,8880.0,73.3,531.0,51.0,48.0,45.1,44.0,98.0,100.0,100.0,100.0
S2 loky/flat,315.57,703.8,54.2,8879.9,54.2,531.0,13.7,13.7,6.0,2.0,100.0,100.0,98.0,100.0
S2 loky/flat,316.07,703.8,54.1,8859.8,57.5,531.0,20.4,20.0,8.0,11.8,100.0,100.0,100.0,100.0
S2 loky/flat,316.58,704.0,54.0,8844.6,67.7,531.0,40.8,38.8,34.0,30.0,100.0,100.0,100.0,98.0
S2 loky/flat,317.08,704.0,54.0,8847.2,68.1,531.0,41.2,36.0,35.3,34.0,100.0,98.0,100.0,100.0
S2 loky/flat,317.58,704.2,53.9,8837.7,67.9,531.0,40.8,39.2,34.0,29.4,100.0,100.0,100.0,100.0
S2 loky/flat,318.09,704.2,53.9,8836.5,80.6,531.0,67.3,65.3,58.0,56.0,100.0,98.0,100.0,100.0
S2 loky/flat,318.59,704.2,53.9,8833.0,55.2,531.0,16.0,14.0,6.0,5.9,100.0,100.0,100.0,100.0
S2 loky/flat,319.1,704.2,53.9,8834.5,58.0,531.0,26.0,24.0,11.8,8.0,98.0,98.1,98.1,100.0
S2 loky/flat,319.6,704.3,53.8,8817.3,69.0,531.0,50.0,40.0,36.0,32.0,100.0,100.0,97.9,96.0
S2 loky/flat,320.11,704.4,53.9,8825.0,68.7,531.0,48.0,37.3,34.0,34.0,98.0,100.0,100.0,98.0
S2 loky/flat,320.61,704.4,53.9,8827.5,63.4,531.0,38.0,30.0,27.5,15.4,100.0,98.0,98.0,100.0
S2 loky/flat,321.12,704.5,53.9,8828.3,84.0,531.0,82.4,74.5,60.8,54.0,100.0,100.0,100.0,100.0
S2 loky/flat,321.62,705.2,53.9,8828.2,79.7,531.0,71.4,65.3,55.1,48.0,100.0,100.0,100.0,98.1
S2 loky/flat,322.13,705.2,53.9,8828.8,55.7,531.0,18.0,18.0,5.9,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,322.63,705.2,53.8,8816.0,55.0,531.0,14.3,18.0,8.0,2.0,98.0,100.0,100.0,100.0
S2 loky/flat,323.13,705.3,53.8,8814.1,79.5,531.0,66.0,61.2,57.1,54.0,100.0,98.0,100.0,100.0
S2 loky/flat,323.63,705.4,53.8,8814.3,59.7,531.0,26.5,17.6,17.6,18.0,100.0,100.0,100.0,98.0
S2 loky/flat,324.14,705.5,53.8,8817.9,64.6,531.0,34.7,30.6,28.0,27.5,100.0,98.0,98.0,100.0
S2 loky/flat,324.64,705.6,53.8,8811.0,68.0,531.0,40.0,37.3,32.0,34.7,100.0,100.0,100.0,100.0
S2 loky/flat,325.14,705.6,53.8,8817.8,56.1,531.0,18.0,20.4,6.0,8.0,98.1,100.0,100.0,98.1
S2 loky/flat,325.64,705.6,53.7,8801.4,56.5,531.0,22.0,14.0,10.0,5.9,100.0,100.0,100.0,100.0
S2 loky/flat,326.14,705.7,53.7,8804.0,77.3,531.0,59.2,56.0,54.0,51.0,100.0,100.0,98.0,100.0
S2 loky/flat,326.65,705.8,53.1,8701.9,56.5,531.0,20.0,16.0,8.0,8.0,100.0,100.0,100.0,100.0
S2 loky/flat,327.15,705.9,53.7,8792.9,70.1,531.0,44.0,44.0,40.0,34.7,100.0,98.1,100.0,100.0
S2 loky/flat,327.66,705.9,53.7,8805.0,79.8,531.0,62.5,62.0,58.8,56.9,98.0,100.0,100.0,100.0
S2 loky/flat,328.16,706.0,53.8,8814.2,59.1,531.0,29.4,22.0,14.0,7.8,100.0,100.0,100.0,100.0
S2 loky/flat,328.67,706.0,53.9,8825.1,55.0,531.0,20.0,14.0,4.0,4.1,100.0,100.0,100.0,98.0
S2 loky/flat,329.17,706.1,54.0,8845.3,81.7,531.0,67.3,64.7,62.7,58.8,100.0,100.0,100.0,100.0
S2 loky/flat,329.68,706.2,54.2,8873.8,67.1,531.0,46.0,38.8,28.6,27.5,100.0,98.1,98.0,100.0
S2 loky/flat,330.18,706.3,54.1,8864.7,66.7,531.0,38.0,35.3,31.4,28.6,100.0,100.0,100.0,100.0
S2 loky/flat,330.68,706.3,54.1,8865.1,60.5,531.0,27.1,22.4,20.0,18.0,98.1,100.0,100.0,98.0
S2 loky/flat,331.19,706.4,54.1,8858.1,63.9,531.0,35.3,36.0,20.0,19.6,100.0,100.0,100.0,100.0
S2 loky/flat,331.69,706.4,54.1,8868.3,54.5,531.0,14.0,11.8,5.9,3.9,100.0,100.0,100.0,100.0
S2 loky/flat,332.19,706.4,54.0,8855.0,68.2,531.0,40.8,38.8,34.0,34.0,100.0,100.0,98.0,100.0
S2 loky/flat,332.7,706.6,54.1,8856.8,67.9,531.0,42.9,37.3,33.3,32.0,100.0,98.0,100.0,100.0
S2 loky/flat,333.2,706.7,54.0,8842.3,67.9,531.0,44.0,36.7,32.7,32.0,98.0,100.0,100.0,100.0
S2 loky/flat,333.71,706.7,54.0,8849.2,54.8,531.0,16.3,13.7,6.0,4.0,100.0,100.0,100.0,98.1
S2 loky/flat,334.21,706.8,54.0,8845.7,69.7,531.0,52.9,42.0,33.3,31.4,98.1,100.0,100.0,100.0
S2 loky/flat,334.72,706.8,54.0,8847.7,64.1,531.0,36.0,32.0,25.5,21.6,100.0,100.0,98.0,100.0
S2 loky/flat,335.23,706.8,54.0,8849.1,61.6,531.0,32.0,25.5,20.0,15.7,100.0,100.0,100.0,100.0
S2 loky/flat,335.73,707.0,54.0,8840.5,75.8,531.0,56.0,54.0,50.0,48.0,100.0,100.0,100.0,98.0
S2 loky/flat,336.23,707.0,54.0,8845.5,68.8,531.0,40.0,40.0,36.0,34.0,100.0,100.0,100.0,100.0
S2 loky/flat,336.74,707.0,53.5,8771.9,54.2,531.0,16.0,10.0,6.0,2.0,100.0,100.0,100.0,100.0
S2 loky/flat,337.24,707.1,53.6,8780.8,70.2,531.0,49.0,44.9,32.0,37.3,100.0,100.0,98.1,100.0
S2 loky/flat,337.75,707.1,53.7,8791.4,56.9,531.0,23.5,17.6,10.0,7.7,98.1,98.1,100.0,100.0
S2 loky/flat,338.26,707.2,53.7,8796.9,66.7,531.0,36.7,38.0,32.7,26.5,100.0,100.0,100.0,100.0
S2 loky/flat,338.76,708.1,53.8,8815.1,67.2,531.0,38.8,37.3,30.6,32.7,100.0,100.0,100.0,98.0
S2 loky/flat,339.26,709.3,53.9,8833.1,69.4,531.0,45.1,38.8,40.0,31.2,100.0,100.0,100.0,100.0
S2 loky/flat,339.76,709.3,53.9,8833.1,53.8,531.0,10.2,10.0,5.9,3.9,100.0,100.0,100.0,100.0
S2 loky/flat,340.26,709.5,53.9,8835.0,68.8,531.0,46.9,47.1,32.0,26.0,98.0,100.0,100.0,100.0
S2 loky/flat,340.77,709.5,53.9,8831.6,67.0,531.0,40.0,36.0,32.0,30.0,100.0,98.1,100.0,100.0
S2 loky/flat,341.27,709.6,53.9,8833.6,57.5,531.0,24.0,16.0,14.0,7.8,100.0,100.0,100.0,98.0
S2 loky/flat,341.77,709.7,53.9,8834.6,67.8,531.0,38.8,36.0,36.0,32.0,100.0,100.0,100.0,100.0
S2 loky/flat,342.28,709.8,54.0,8839.8,69.0,531.0,46.0,40.0,34.0,36.0,98.0,100.0,98.1,100.0
S2 loky/flat,342.78,709.8,54.0,8839.8,53.5,531.0,12.0,6.1,6.0,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,343.28,709.9,54.5,8936.4,72.4,531.0,51.0,44.0,36.0,50.0,100.0,98.1,100.0,100.0
S2 loky/flat,343.79,710.0,54.6,8939.2,70.5,531.0,49.0,43.1,37.3,34.6,100.0,100.0,100.0,100.0
S2 loky/flat,344.3,710.0,54.6,8941.0,54.2,531.0,12.0,15.7,4.0,2.0,100.0,100.0,100.0,100.0
S2 loky/flat,344.8,710.0,54.5,8933.4,66.9,531.0,36.7,34.7,32.0,32.0,100.0,100.0,100.0,100.0
S2 loky/flat,345.3,710.2,54.5,8930.2,68.1,531.0,44.0,38.8,36.0,32.0,98.0,98.0,100.0,98.0
S2 loky/flat,345.8,710.2,54.5,8928.0,53.8,531.0,10.2,11.8,6.0,4.0,100.0,100.0,98.1,100.0
S2 loky/flat,346.3,710.2,53.7,8802.0,67.8,531.0,42.9,34.7,31.4,33.3,100.0,100.0,100.0,100.0
S2 loky/flat,346.81,710.2,53.8,8816.1,70.8,531.0,52.0,50.0,34.7,30.0,100.0,100.0,100.0,100.0
S2 loky/flat,347.31,710.3,53.9,8827.9,54.7,531.0,14.0,9.8,9.8,4.1,100.0,100.0,100.0,100.0
S2 loky/flat,347.81,710.4,54.0,8846.5,66.6,531.0,34.7,34.7,32.0,33.3,100.0,98.0,100.0,100.0
S2 loky/flat,348.31,710.6,54.2,8886.4,68.2,531.0,43.1,39.2,32.0,33.3,98.0,100.0,100.0,100.0
S2 loky/flat,348.82,710.6,54.3,8893.3,63.0,531.0,30.6,28.6,24.5,22.0,100.0,100.0,100.0,98.0
S2 loky/flat,349.32,710.6,54.3,8902.7,58.0,531.0,20.0,18.0,15.7,10.2,100.0,100.0,100.0,100.0
S2 loky/flat,349.83,710.7,54.3,8903.3,70.6,531.0,49.0,48.0,37.3,32.7,100.0,100.0,98.1,100.0
S2 loky/flat,350.34,710.7,54.3,8898.5,62.3,531.0,29.4,26.9,24.0,20.0,100.0,98.1,100.0,100.0
S2 loky/flat,350.84,710.8,54.3,8900.0,59.5,531.0,24.0,20.4,18.0,16.0,98.0,100.0,100.0,100.0
S2 loky/flat,351.34,710.8,54.3,8900.3,64.7,531.0,32.7,30.0,29.4,25.5,100.0,100.0,100.0,100.0
S2 loky/flat,351.85,711.0,54.3,8892.2,67.7,531.0,40.0,38.0,33.3,30.0,100.0,100.0,100.0,100.0
S2 loky/flat,352.35,711.0,54.3,8896.8,53.0,531.0,10.2,8.0,6.2,2.0,100.0,100.0,100.0,98.0
S2 loky/flat,352.85,711.0,54.3,8904.6,71.3,531.0,51.0,48.0,38.5,39.2,98.0,98.1,98.0,100.0
S2 loky/flat,353.36,711.0,54.3,8903.4,60.0,531.0,26.0,22.0,16.3,16.0,100.0,100.0,100.0,100.0
S2 loky/flat,353.86,711.1,54.3,8895.1,65.7,531.0,32.7,30.0,33.3,29.4,100.0,100.0,100.0,100.0
S2 loky/flat,354.37,711.1,54.2,8887.4,73.4,531.0,52.0,51.0,44.0,42.0,100.0,100.0,100.0,98.0
S2 loky/flat,354.88,711.2,54.2,8887.2,76.7,531.0,56.2,58.0,51.0,50.0,98.0,100.0,100.0,100.0
S2 loky/flat,355.38,711.3,54.2,8886.2,52.5,531.0,9.8,5.9,4.0,0.0,100.0,100.0,100.0,100.0
S2 loky/flat,355.89,711.4,54.2,8881.2,72.3,531.0,53.1,50.0,40.0,35.3,100.0,100.0,100.0,100.0
S2 loky/flat,356.39,711.4,53.5,8767.2,57.3,531.0,20.0,16.0,14.0,12.0,100.0,98.1,98.0,100.0
S2 loky/flat,356.9,712.2,53.5,8767.2,63.9,531.0,37.3,26.5,26.0,23.5,100.0,100.0,100.0,98.1
S2 loky/flat,357.4,712.2,54.5,8923.6,60.1,531.0,22.0,23.5,20.0,15.7,100.0,100.0,100.0,100.0
S2 loky/flat,357.9,715.4,54.7,8963.2,74.3,531.0,53.1,52.0,47.1,44.0,98.0,100.0,100.0,100.0
S2 loky/flat,358.41,715.4,54.5,8924.8,54.5,531.0,12.0,12.0,7.8,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,358.91,715.4,54.5,8924.7,74.4,531.0,63.3,54.0,44.0,36.0,100.0,100.0,98.0,100.0
S2 loky/flat,359.42,715.5,54.7,8960.6,63.9,531.0,33.3,28.0,26.0,24.0,100.0,100.0,100.0,100.0
S2 loky/flat,359.92,715.6,54.7,8962.8,68.2,531.0,42.9,38.0,37.3,31.4,100.0,98.1,100.0,98.0
S2 loky/flat,360.42,715.6,54.6,8953.5,54.5,531.0,14.0,12.0,6.0,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,360.92,715.8,54.6,8953.4,82.2,531.0,67.3,67.3,63.3,62.0,98.0,100.0,100.0,100.0
S2 loky/flat,361.43,715.8,54.6,8948.5,53.7,531.0,8.0,9.8,7.8,3.9,100.0,100.0,100.0,100.0
S2 loky/flat,361.93,715.8,54.6,8952.8,71.2,531.0,53.1,47.1,36.7,34.7,100.0,100.0,98.1,100.0
S2 loky/flat,362.44,715.9,54.6,8946.2,64.8,531.0,32.0,32.7,29.4,26.0,100.0,100.0,100.0,98.0
S2 loky/flat,362.94,716.0,54.6,8944.2,57.7,531.0,20.0,16.0,14.0,13.7,100.0,98.0,100.0,100.0
S2 loky/flat,363.45,716.0,54.6,8944.1,57.4,531.0,19.6,16.0,13.5,10.0,100.0,100.0,100.0,100.0
S2 loky/flat,363.95,716.2,54.6,8944.6,75.4,531.0,54.0,52.9,53.1,47.1,98.0,100.0,98.0,100.0
S2 loky/flat,364.46,716.2,54.6,8938.5,54.5,531.0,14.0,8.0,7.8,5.9,100.0,100.0,100.0,100.0
S2 loky/flat,364.96,716.2,54.5,8936.7,72.3,531.0,51.0,49.0,44.0,34.7,100.0,100.0,100.0,100.0
S2 loky/flat,365.47,716.2,54.6,8942.5,55.2,531.0,14.0,12.0,10.0,7.8,100.0,100.0,100.0,98.0
S2 loky/flat,365.98,716.3,54.5,8933.0,66.6,531.0,35.3,32.7,31.4,33.3,100.0,100.0,100.0,100.0
S2 loky/flat,366.48,716.3,54.0,8852.9,62.5,531.0,30.0,26.0,26.0,20.0,100.0,98.0,100.0,100.0
S2 loky/flat,366.98,716.7,54.2,8883.8,72.6,531.0,51.0,47.1,44.9,40.0,98.0,100.0,100.0,100.0
S2 loky/flat,367.49,716.7,54.1,8869.2,54.0,531.0,16.0,8.0,7.7,3.9,100.0,100.0,98.0,98.0
S2 loky/flat,367.99,716.7,54.3,8889.8,70.5,531.0,51.0,48.0,34.7,30.0,100.0,100.0,100.0,100.0
S2 loky/flat,368.5,716.9,54.4,8913.0,68.0,531.0,41.2,39.2,36.5,29.4,98.0,100.0,100.0,100.0
S2 loky/flat,369.0,716.9,54.4,8915.4,55.8,531.0,16.3,12.0,10.0,8.0,100.0,100.0,100.0,100.0
S2 loky/flat,369.51,716.9,54.7,8961.4,68.6,531.0,43.1,40.0,34.0,32.0,100.0,100.0,100.0,100.0
S2 loky/flat,370.01,717.1,54.7,8961.4,82.2,531.0,69.4,70.0,64.0,62.0,98.0,98.0,98.0,98.1
S2 loky/flat,370.52,717.1,54.6,8950.7,55.5,531.0,16.0,16.0,6.0,5.9,100.0,100.0,100.0,100.0
S2 loky/flat,371.02,717.2,54.6,8953.3,72.5,531.0,52.0,50.0,43.1,35.3,100.0,100.0,100.0,100.0
S2 loky/flat,371.53,717.2,54.7,8955.5,71.8,531.0,51.0,49.0,40.0,34.7,100.0,100.0,100.0,100.0
S2 loky/flat,372.03,717.5,54.7,8955.5,59.5,531.0,28.0,22.0,14.0,11.8,100.0,100.0,100.0,100.0
S2 loky/flat,372.53,717.5,55.0,9017.2,66.4,531.0,44.0,32.7,30.6,24.0,100.0,100.0,100.0,100.0
S2 loky/flat,373.04,717.7,55.3,9058.8,89.1,531.0,82.4,84.3,78.4,72.0,98.0,98.0,100.0,100.0
S2 loky/flat,373.54,717.7,55.3,9068.4,67.2,531.0,70.0,30.6,19.6,19.6,100.0,100.0,100.0,98.0
S2 loky/flat,374.05,717.7,55.4,9084.4,81.0,531.0,67.3,72.5,58.0,52.0,98.0,100.0,100.0,100.0
S2 loky/flat,374.55,717.8,55.3,9067.6,77.0,531.0,51.0,61.2,55.1,51.0,100.0,100.0,98.1,100.0
S2 loky/flat,375.06,717.9,55.3,9065.5,77.0,531.0,58.0,62.7,44.2,51.0,100.0,100.0,100.0,100.0
S2 loky/flat,375.56,717.9,55.2,9048.6,68.9,531.0,51.0,34.0,36.7,31.4,100.0,98.0,100.0,100.0
S2 loky/flat,376.07,717.9,55.2,9050.5,91.1,531.0,88.2,82.0,80.4,78.4,100.0,100.0,100.0,100.0
S2 loky/flat,376.57,718.1,54.7,8960.6,74.6,531.0,58.0,43.1,44.0,52.0,100.0,100.0,100.0,100.0
S2 loky/flat,377.08,718.1,54.8,8979.6,70.2,531.0,38.0,60.0,39.2,26.0,98.1,100.0,100.0,100.0
S2 loky/flat,377.58,718.1,54.9,8991.0,77.0,531.0,61.2,58.0,46.0,52.9,100.0,100.0,98.1,100.0
S2 loky/flat,378.09,718.2,54.9,8990.9,86.1,531.0,80.0,74.0,67.3,73.5,98.0,98.0,100.0,98.0
S2 loky/flat,378.59,718.2,54.9,8997.7,71.5,531.0,51.0,38.8,35.3,47.1,100.0,100.0,100.0,100.0
S2 loky/flat,379.1,718.2,55.0,9008.2,75.6,531.0,51.0,42.0,54.0,58.0,100.0,100.0,100.0,100.0
S2 loky/flat,379.6,718.4,55.1,9031.8,80.0,531.0,72.0,58.0,56.0,56.0,100.0,100.0,98.0,100.0
S2 loky/flat,380.1,718.4,55.2,9036.3,75.7,531.0,68.6,50.0,44.0,43.1,100.0,100.0,100.0,100.0
S2 loky/flat,380.61,719.4,55.2,9040.7,88.2,531.0,81.6,80.0,76.5,69.4,100.0,98.1,100.0,100.0
S2 loky/flat,381.11,719.4,55.2,9039.7,73.9,531.0,50.0,48.0,46.9,48.0,98.0,100.0,100.0,100.0
S2 loky/flat,381.61,719.5,55.2,9036.8,62.5,531.0,34.7,28.0,22.0,17.6,100.0,100.0,100.0,98.0
S2 loky/flat,382.11,719.5,55.2,9039.7,55.3,531.0,14.3,12.0,8.0,8.0,100.0,100.0,100.0,100.0
S2 loky/flat,382.62,720.7,55.1,9033.4,85.4,531.0,76.5,72.0,70.6,64.0,100.0,100.0,100.0,100.0
S2 loky/flat,383.12,720.7,55.1,9029.4,57.0,531.0,24.0,18.0,8.0,7.8,100.0,100.0,100.0,98.1
S2 loky/flat,383.63,720.8,55.0,9012.7,70.7,531.0,48.0,44.0,39.2,34.0,100.0,100.0,100.0,100.0
S2 loky/flat,384.13,720.8,55.0,9009.8,54.0,531.0,12.0,13.7,6.0,4.0,98.1,100.0,98.1,100.0
S2 loky/flat,384.64,720.9,55.0,9013.1,69.3,531.0,44.0,40.0,36.0,36.5,100.0,98.1,100.0,100.0
S2 loky/flat,385.14,720.9,55.0,9015.7,52.5,531.0,8.0,6.1,6.0,0.0,100.0,100.0,100.0,100.0
S2 loky/flat,385.64,721.2,55.0,9013.5,82.2,531.0,67.3,67.3,62.0,60.8,100.0,100.0,100.0,100.0
S2 loky/flat,386.15,721.2,55.0,9013.8,56.5,531.0,28.0,16.3,6.0,4.0,100.0,100.0,100.0,98.1
S2 loky/flat,386.65,721.2,54.5,8922.6,69.1,531.0,42.9,44.0,36.0,32.0,98.0,100.0,100.0,100.0
S2 loky/flat,387.15,721.2,54.5,8935.8,53.0,531.0,9.8,6.1,4.0,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,387.66,721.4,54.6,8943.1,69.5,531.0,46.0,43.1,37.3,31.4,100.0,100.0,98.0,100.0
S2 loky/flat,388.16,721.4,54.7,8961.6,59.3,531.0,22.4,24.0,17.6,12.2,100.0,98.1,100.0,100.0
S2 loky/flat,388.66,721.4,55.3,9061.1,93.5,531.0,89.8,90.0,85.7,82.4,100.0,100.0,100.0,100.0
S2 loky/flat,389.17,721.5,55.4,9072.6,57.7,531.0,27.5,22.0,8.0,6.1,98.1,100.0,100.0,100.0
S2 loky/flat,389.67,721.6,55.5,9090.4,69.1,531.0,44.9,42.0,36.0,32.0,100.0,98.0,100.0,100.0
S2 loky/flat,390.17,721.6,55.5,9095.9,53.7,531.0,13.7,8.0,4.0,3.9,100.0,100.0,100.0,100.0
S2 loky/flat,390.67,721.7,55.4,9068.7,69.4,531.0,42.9,42.9,35.3,34.0,100.0,100.0,100.0,100.0
S2 loky/flat,391.18,721.7,55.4,9076.6,52.7,531.0,6.0,9.8,2.0,6.0,100.0,100.0,100.0,98.0
S2 loky/flat,391.68,723.4,55.4,9074.0,76.9,531.0,57.1,55.1,55.1,50.0,100.0,100.0,98.0,100.0
S2 loky/flat,392.18,723.5,55.4,9070.0,57.4,531.0,24.0,18.0,11.5,5.9,100.0,100.0,100.0,100.0
S2 loky/flat,392.69,723.5,55.6,9114.9,64.0,531.0,32.7,29.4,28.0,26.0,98.0,98.1,100.0,100.0
S2 loky/flat,393.19,723.5,55.6,9110.2,68.0,531.0,38.0,38.0,34.7,33.3,100.0,100.0,100.0,100.0
S2 loky/flat,393.7,724.0,55.6,9104.9,68.6,531.0,45.1,38.0,34.0,32.0,100.0,100.0,100.0,100.0
S2 loky/flat,394.2,724.0,55.6,9111.7,54.3,531.0,16.7,10.0,5.9,2.0,100.0,100.0,100.0,100.0
S2 loky/flat,394.7,724.0,55.5,9088.2,73.5,531.0,51.0,52.0,44.9,44.0,100.0,100.0,98.0,98.1
S2 loky/flat,395.21,724.3,55.5,9088.2,58.6,531.0,28.0,21.6,13.5,7.8,98.0,100.0,100.0,100.0
S2 loky/flat,395.71,724.3,55.5,9090.0,54.0,531.0,12.2,12.0,6.1,2.0,100.0,100.0,100.0,100.0
S2 loky/flat,396.21,724.4,55.4,9079.9,67.6,531.0,42.0,36.0,34.0,30.6,100.0,98.1,100.0,100.0
S2 loky/flat,396.72,724.5,55.0,9003.9,66.4,531.0,36.0,34.7,31.4,28.8,100.0,100.0,100.0,100.0
S2 loky/flat,397.22,724.5,55.0,9012.0,54.2,531.0,12.0,9.8,8.0,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,397.72,724.6,55.1,9028.6,70.9,531.0,51.0,46.0,38.0,34.0,98.0,100.0,100.0,100.0
S2 loky/flat,398.23,724.7,55.2,9036.3,81.0,531.0,72.0,67.3,56.0,53.1,100.0,100.0,100.0,100.0
S2 loky/flat,398.73,724.7,55.1,9032.5,54.2,531.0,15.7,8.0,6.0,3.9,100.0,100.0,100.0,100.0
S2 loky/flat,399.24,724.8,55.2,9049.8,67.7,531.0,40.8,39.2,33.3,32.0,98.1,100.0,100.0,98.0
S2 loky/flat,399.74,724.9,55.2,9051.6,65.3,531.0,34.7,32.0,30.6,29.4,100.0,98.0,98.0,100.0
S2 loky/flat,400.24,724.9,55.2,9047.7,54.0,531.0,12.0,12.2,6.0,2.0,100.0,100.0,100.0,100.0
S2 loky/flat,400.74,725.0,55.2,9048.9,66.8,531.0,40.0,33.3,31.4,29.4,100.0,100.0,100.0,100.0
S2 loky/flat,401.25,725.1,55.2,9052.1,83.7,531.0,72.9,71.4,66.0,61.2,100.0,98.0,100.0,100.0
S2 loky/flat,401.75,725.1,55.2,9050.9,54.5,531.0,16.0,10.0,6.0,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,402.25,725.2,55.2,9050.4,80.7,531.0,67.3,64.0,60.0,56.0,98.0,100.0,100.0,100.0
S2 loky/flat,402.76,725.3,55.2,9049.9,65.9,531.0,36.0,32.0,30.0,31.4,100.0,100.0,100.0,98.0
S2 loky/flat,403.26,725.3,55.3,9052.3,55.0,531.0,10.0,16.0,9.8,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,403.77,725.3,55.2,9045.8,65.3,531.0,36.0,33.3,30.0,27.5,100.0,98.0,98.0,100.0
S2 loky/flat,404.27,725.3,55.1,9034.8,65.2,531.0,32.0,30.6,31.4,28.0,100.0,100.0,100.0,100.0
S2 loky/flat,404.78,725.4,55.1,9035.0,59.7,531.0,26.0,25.5,14.3,13.7,98.1,100.0,100.0,100.0
S2 loky/flat,405.28,725.5,55.1,9035.0,69.8,531.0,45.1,43.1,37.3,33.3,100.0,100.0,100.0,100.0
S2 loky/flat,405.79,725.6,55.2,9042.1,63.6,531.0,34.7,30.0,25.5,20.4,100.0,98.1,100.0,100.0
S2 loky/flat,406.3,725.6,55.2,9042.1,54.9,531.0,13.7,10.2,8.0,9.6,100.0,100.0,100.0,98.1
S2 loky/flat,406.8,725.6,54.7,8955.8,79.1,531.0,64.6,60.8,56.0,53.1,100.0,100.0,98.0,100.0
S2 loky/flat,407.3,725.7,54.8,8985.6,69.0,531.0,43.1,40.0,35.3,33.3,100.0,100.0,100.0,100.0
S2 loky/flat,407.81,726.8,55.5,9086.3,67.8,531.0,34.7,46.0,38.0,24.0,100.0,100.0,100.0,100.0
S2 loky/flat,408.31,726.8,55.5,9090.0,65.2,531.0,35.3,31.4,27.5,27.5,100.0,100.0,100.0,100.0
S2 loky/flat,408.82,728.8,55.7,9123.1,71.1,531.0,47.9,46.0,38.8,40.0,98.0,98.1,100.0,100.0
S2 loky/flat,409.32,728.8,55.6,9115.6,52.4,531.0,11.5,6.1,3.9,0.0,100.0,100.0,100.0,98.1
S2 loky/flat,409.82,728.9,55.7,9123.0,69.4,531.0,43.7,43.1,36.7,34.0,100.0,100.0,98.0,100.0
S2 loky/flat,410.33,728.9,55.7,9123.4,60.9,531.0,31.4,20.4,19.2,16.0,100.0,100.0,100.0,100.0
S2 loky/flat,410.83,729.0,55.6,9114.6,65.5,531.0,38.8,35.3,26.5,25.5,100.0,98.0,100.0,100.0
S2 loky/flat,411.33,729.0,55.6,9111.7,61.5,531.0,26.0,24.0,22.0,20.0,100.0,100.0,100.0,100.0
S2 loky/flat,411.83,729.4,55.6,9110.0,71.4,531.0,46.9,44.0,42.0,40.0,100.0,100.0,100.0,98.0
S2 loky/flat,412.34,729.4,55.6,9112.4,53.5,531.0,14.0,6.1,5.9,4.0,98.0,100.0,100.0,100.0
S2 loky/flat,412.84,729.5,55.6,9111.6,67.5,531.0,40.0,38.0,32.7,29.4,100.0,100.0,100.0,100.0
S2 loky/flat,413.34,729.5,55.6,9109.8,66.6,531.0,36.7,35.3,32.7,30.0,100.0,100.0,98.0,100.0
S2 loky/flat,413.85,729.6,55.6,9110.5,75.0,531.0,53.8,52.9,46.9,46.0,100.0,100.0,100.0,100.0
S2 loky/flat,414.35,729.6,55.6,9102.1,67.1,531.0,38.8,34.7,33.3,30.0,100.0,100.0,100.0,100.0
S2 loky/flat,414.86,731.4,55.6,9107.6,69.9,531.0,44.9,40.8,38.0,35.3,100.0,100.0,100.0,100.0
S2 loky/flat,415.36,731.4,55.6,9104.6,53.0,531.0,13.7,7.8,4.1,2.0,98.0,100.0,98.0,100.0
S2 loky/flat,415.86,731.5,55.6,9113.5,79.5,531.0,64.6,62.7,58.8,54.0,100.0,98.0,100.0,98.0
S2 loky/flat,416.36,731.5,55.3,9053.8,54.5,531.0,15.7,10.4,6.0,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,416.87,732.2,55.0,9018.9,72.6,531.0,50.0,49.0,42.0,40.0,100.0,100.0,100.0,100.0
S2 loky/flat,417.37,732.2,55.2,9041.3,68.3,531.0,38.8,36.7,36.0,35.3,100.0,100.0,100.0,100.0
S2 loky/flat,417.88,734.4,55.4,9082.8,66.7,531.0,38.0,35.3,30.0,30.0,100.0,100.0,100.0,100.0
S2 loky/flat,418.38,734.4,55.4,9082.8,68.8,531.0,47.1,42.0,33.3,32.0,98.1,98.0,100.0,100.0
