strategy,t_s,event,detail
S2 loky/flat,231.98,task_done,canopy/25005/ract005q15.25o cpu=1.30s
S2 loky/flat,232.171,task_done,canopy/25006/ract006g30.25o cpu=1.43s
S2 loky/flat,233.177,task_done,canopy/25004/ract004n45.25o cpu=1.68s
S2 loky/flat,233.191,task_done,canopy/25004/ract004g15.25o cpu=1.34s
S2 loky/flat,233.245,task_done,canopy/25006/ract006g45.25o cpu=1.33s
S2 loky/flat,233.275,task_done,canopy/25003/ract003o30.25o cpu=1.33s
S2 loky/flat,233.333,task_done,canopy/25004/ract004e00.25o cpu=1.35s
S2 loky/flat,233.415,task_done,canopy/25001/ract001g00.25o cpu=1.48s
S2 loky/flat,233.428,task_done,canopy/25001/ract001v45.25o cpu=1.25s
S2 loky/flat,234.492,task_done,canopy/25006/ract006t00.25o cpu=1.21s
S2 loky/flat,234.697,task_done,canopy/25004/ract004k15.25o cpu=1.50s
S2 loky/flat,234.704,task_done,canopy/25005/ract005k45.25o cpu=1.46s
S2 loky/flat,234.728,task_done,canopy/25007/ract007o00.25o cpu=1.31s
S2 loky/flat,234.744,task_done,canopy/25003/ract003n15.25o cpu=1.41s
S2 loky/flat,234.748,task_done,canopy/25002/ract002k00.25o cpu=1.57s
S2 loky/flat,234.809,task_done,canopy/25003/ract003f15.25o cpu=1.38s
S2 loky/flat,235.97,task_done,canopy/25006/ract006i15.25o cpu=1.26s
S2 loky/flat,236.086,task_done,canopy/25004/ract004t00.25o cpu=1.33s
S2 loky/flat,236.097,task_done,canopy/25004/ract004u00.25o cpu=1.40s
S2 loky/flat,236.129,task_done,canopy/25003/ract003d30.25o cpu=1.38s
S2 loky/flat,236.14,task_done,canopy/25005/ract005r15.25o cpu=1.65s
S2 loky/flat,236.146,task_done,canopy/25001/ract001a00.25o cpu=1.34s
S2 loky/flat,236.169,task_done,canopy/25007/ract007w45.25o cpu=1.44s
S2 loky/flat,237.243,task_done,canopy/25006/ract006q30.25o cpu=1.27s
S2 loky/flat,237.279,task_done,canopy/25007/ract007s45.25o cpu=1.19s
S2 loky/flat,237.326,task_done,canopy/25004/ract004w00.25o cpu=1.19s
S2 loky/flat,237.35,task_done,canopy/25003/ract003x00.25o cpu=1.25s
S2 loky/flat,237.457,task_done,canopy/25006/ract006u00.25o cpu=1.31s
S2 loky/flat,237.488,task_done,canopy/25005/ract005j30.25o cpu=1.34s
S2 loky/flat,237.492,task_done,canopy/25005/ract005p45.25o cpu=1.32s
S2 loky/flat,238.612,task_done,canopy/25002/ract002b45.25o cpu=1.37s
S2 loky/flat,238.637,task_done,canopy/25003/ract003d15.25o cpu=1.28s
S2 loky/flat,238.685,task_done,canopy/25006/ract006t30.25o cpu=1.35s
S2 loky/flat,238.697,task_done,canopy/25004/ract004k00.25o cpu=1.20s
S2 loky/flat,238.721,task_done,canopy/25007/ract007l45.25o cpu=1.44s
S2 loky/flat,238.746,task_done,canopy/25004/ract004l00.25o cpu=1.25s
S2 loky/flat,238.756,task_done,canopy/25001/ract001o45.25o cpu=1.30s
S2 loky/flat,239.884,task_done,canopy/25003/ract003f00.25o cpu=1.24s
S2 loky/flat,239.899,task_done,canopy/25006/ract006v30.25o cpu=1.21s
S2 loky/flat,240.009,task_done,canopy/25003/ract003b30.25o cpu=1.26s
S2 loky/flat,240.035,task_done,canopy/25002/ract002m30.25o cpu=1.31s
S2 loky/flat,240.053,task_done,canopy/25005/ract005h00.25o cpu=1.44s
S2 loky/flat,240.091,task_done,canopy/25004/ract004t15.25o cpu=1.39s
S2 loky/flat,240.102,task_done,canopy/25004/ract004o45.25o cpu=1.34s
S2 loky/flat,241.231,task_done,canopy/25007/ract007h30.25o cpu=1.34s
S2 loky/flat,241.256,task_done,canopy/25001/ract001j30.25o cpu=1.20s
S2 loky/flat,241.295,task_done,canopy/25001/ract001g15.25o cpu=1.26s
S2 loky/flat,241.346,task_done,canopy/25002/ract002g15.25o cpu=1.34s
S2 loky/flat,241.347,task_done,canopy/25004/ract004k45.25o cpu=1.44s
S2 loky/flat,241.383,task_done,canopy/25003/ract003n30.25o cpu=1.28s
S2 loky/flat,241.418,task_done,canopy/25003/ract003s30.25o cpu=1.32s
S2 loky/flat,242.203,task_done,canopy/25002/ract002a15.25o cpu=0.94s
S2 loky/flat,242.616,task_done,canopy/25002/ract002j45.25o cpu=1.26s
S2 loky/flat,242.623,task_done,canopy/25007/ract007o15.25o cpu=1.33s
S2 loky/flat,242.675,task_done,canopy/25006/ract006h30.25o cpu=1.33s
S2 loky/flat,242.68,task_done,canopy/25001/ract001s30.25o cpu=1.45s
S2 loky/flat,242.687,task_done,canopy/25004/ract004v45.25o cpu=1.30s
S2 loky/flat,242.69,task_done,canopy/25005/ract005q00.25o cpu=1.27s
S2 loky/flat,243.869,task_done,canopy/25003/ract003r30.25o cpu=1.25s
S2 loky/flat,243.901,task_done,canopy/25006/ract006s45.25o cpu=1.22s
S2 loky/flat,243.909,task_done,canopy/25005/ract005n00.25o cpu=1.22s
S2 loky/flat,243.942,task_done,canopy/25006/ract006t15.25o cpu=1.32s
S2 loky/flat,243.955,task_done,canopy/25003/ract003n00.25o cpu=1.26s
S2 loky/flat,243.963,task_done,canopy/25005/ract005l30.25o cpu=1.76s
S2 loky/flat,243.967,task_done,canopy/25004/ract004a15.25o cpu=1.28s
S2 loky/flat,244.796,task_done,canopy/25004/ract004m30.25o cpu=0.85s
S2 loky/flat,245.211,task_done,canopy/25001/ract001p15.25o cpu=1.30s
S2 loky/flat,245.213,task_done,canopy/25003/ract003a45.25o cpu=1.34s
S2 loky/flat,245.235,task_done,canopy/25003/ract003d00.25o cpu=1.33s
S2 loky/flat,245.24,task_done,canopy/25004/ract004g00.25o cpu=1.27s
S2 loky/flat,245.247,task_done,canopy/25004/ract004l30.25o cpu=1.28s
S2 loky/flat,245.262,task_done,canopy/25007/ract007g30.25o cpu=1.30s
S2 loky/flat,246.213,task_done,canopy/25006/ract006q15.25o cpu=1.41s
S2 loky/flat,246.517,task_done,canopy/25002/ract002g00.25o cpu=1.28s
S2 loky/flat,246.542,task_done,canopy/25006/ract006w00.25o cpu=1.30s
S2 loky/flat,246.548,task_done,canopy/25005/ract005v00.25o cpu=1.33s
S2 loky/flat,246.55,task_done,canopy/25006/ract006i45.25o cpu=1.28s
S2 loky/flat,246.554,task_done,canopy/25003/ract003q15.25o cpu=1.34s
S2 loky/flat,246.587,task_done,canopy/25005/ract005g45.25o cpu=1.33s
S2 loky/flat,247.593,task_done,canopy/25005/ract005i30.25o cpu=1.07s
S2 loky/flat,247.776,task_done,canopy/25003/ract003w15.25o cpu=1.56s
S2 loky/flat,247.786,task_done,canopy/25005/ract005s45.25o cpu=1.23s
S2 loky/flat,247.789,task_done,canopy/25005/ract005u45.25o cpu=1.24s
S2 loky/flat,247.816,task_done,canopy/25004/ract004p30.25o cpu=1.27s
S2 loky/flat,247.831,task_done,canopy/25006/ract006w15.25o cpu=1.27s
S2 loky/flat,247.884,task_done,canopy/25005/ract005m15.25o cpu=1.30s
S2 loky/flat,249.0,task_done,canopy/25004/ract004t30.25o cpu=1.21s
S2 loky/flat,249.053,task_done,canopy/25003/ract003w00.25o cpu=1.26s
S2 loky/flat,249.082,task_done,canopy/25006/ract006k00.25o cpu=1.30s
S2 loky/flat,249.125,task_done,canopy/25004/ract004q15.25o cpu=1.53s
S2 loky/flat,249.15,task_done,canopy/25006/ract006j00.25o cpu=1.26s
S2 loky/flat,249.153,task_done,canopy/25003/ract003v00.25o cpu=1.33s
S2 loky/flat,249.154,task_done,canopy/25004/ract004x30.25o cpu=1.32s
S2 loky/flat,250.399,task_done,canopy/25003/ract003r00.25o cpu=1.34s
S2 loky/flat,250.423,task_done,canopy/25006/ract006x45.25o cpu=1.33s
S2 loky/flat,250.424,task_done,canopy/25007/ract007i15.25o cpu=1.28s
S2 loky/flat,250.43,task_done,canopy/25001/ract001j45.25o cpu=1.27s
S2 loky/flat,250.433,task_done,canopy/25003/ract003e00.25o cpu=1.27s
S2 loky/flat,250.435,task_done,canopy/25006/ract006v45.25o cpu=1.43s
S2 loky/flat,250.442,task_done,canopy/25001/ract001p00.25o cpu=1.29s
S2 loky/flat,251.686,task_done,canopy/25001/ract001m30.25o cpu=1.27s
S2 loky/flat,251.707,task_done,canopy/25004/ract004p45.25o cpu=1.27s
S2 loky/flat,251.708,task_done,canopy/25007/ract007t15.25o cpu=1.31s
S2 loky/flat,251.716,task_done,canopy/25004/ract004i00.25o cpu=1.29s
S2 loky/flat,251.74,task_done,canopy/25006/ract006n30.25o cpu=1.30s
S2 loky/flat,251.762,task_done,canopy/25001/ract001g30.25o cpu=1.32s
S2 loky/flat,251.766,task_done,canopy/25007/ract007w30.25o cpu=1.33s
S2 loky/flat,252.961,task_done,canopy/25005/ract005o45.25o cpu=1.19s
S2 loky/flat,252.962,task_done,canopy/25001/ract001m45.25o cpu=1.25s
S2 loky/flat,252.965,task_done,canopy/25001/ract001u45.25o cpu=1.28s
S2 loky/flat,253.006,task_done,canopy/25004/ract004n30.25o cpu=1.26s
S2 loky/flat,253.008,task_done,canopy/25004/ract004k30.25o cpu=1.30s
S2 loky/flat,253.026,task_done,canopy/25001/ract001j15.25o cpu=1.31s
S2 loky/flat,253.038,task_done,canopy/25004/ract004g45.25o cpu=1.27s
S2 loky/flat,253.961,task_done,canopy/25001/ract001s15.25o cpu=0.99s
S2 loky/flat,254.257,task_done,canopy/25004/ract004o30.25o cpu=1.23s
S2 loky/flat,254.269,task_done,canopy/25003/ract003m45.25o cpu=1.30s
S2 loky/flat,254.298,task_done,canopy/25005/ract005i15.25o cpu=1.29s
S2 loky/flat,254.311,task_done,canopy/25001/ract001s00.25o cpu=1.30s
S2 loky/flat,254.32,task_done,canopy/25004/ract004l15.25o cpu=1.28s
S2 loky/flat,254.333,task_done,canopy/25005/ract005x30.25o cpu=1.37s
S2 loky/flat,255.474,task_done,canopy/25005/ract005t00.25o cpu=1.21s
S2 loky/flat,255.562,task_done,canopy/25001/ract001r45.25o cpu=1.26s
S2 loky/flat,255.573,task_done,canopy/25001/ract001i45.25o cpu=1.61s
S2 loky/flat,255.582,task_done,canopy/25003/ract003r45.25o cpu=1.27s
S2 loky/flat,255.589,task_done,canopy/25005/ract005o15.25o cpu=1.27s
S2 loky/flat,255.617,task_done,canopy/25005/ract005j15.25o cpu=1.35s
S2 loky/flat,255.642,task_done,canopy/25003/ract003d45.25o cpu=1.31s
S2 loky/flat,256.478,task_done,canopy/25005/ract005u30.25o cpu=0.90s
S2 loky/flat,256.581,task_done,canopy/25006/ract006u30.25o cpu=1.00s
S2 loky/flat,256.793,task_done,canopy/25003/ract003b00.25o cpu=1.32s
S2 loky/flat,256.808,task_done,canopy/25007/ract007p30.25o cpu=1.24s
S2 loky/flat,256.835,task_done,canopy/25003/ract003r15.25o cpu=1.22s
S2 loky/flat,256.859,task_done,canopy/25005/ract005j00.25o cpu=1.22s
S2 loky/flat,256.96,task_done,canopy/25005/ract005i45.25o cpu=1.37s
S2 loky/flat,257.932,task_done,canopy/25001/ract001w45.25o cpu=1.35s
S2 loky/flat,257.975,task_done,canopy/25004/ract004a00.25o cpu=1.49s
S2 loky/flat,258.077,task_done,canopy/25005/ract005r30.25o cpu=1.27s
S2 loky/flat,258.088,task_done,canopy/25005/ract005q30.25o cpu=1.29s
S2 loky/flat,258.113,task_done,canopy/25005/ract005x15.25o cpu=1.25s
S2 loky/flat,258.164,task_done,canopy/25006/ract006s30.25o cpu=1.33s
S2 loky/flat,258.24,task_done,canopy/25007/ract007w00.25o cpu=1.28s
S2 loky/flat,259.269,task_done,canopy/25007/ract007p00.25o cpu=1.19s
S2 loky/flat,259.351,task_done,canopy/25002/ract002w45.25o cpu=1.18s
S2 loky/flat,259.36,task_done,canopy/25005/ract005s15.25o cpu=1.43s
S2 loky/flat,259.403,task_done,canopy/25005/ract005n15.25o cpu=1.16s
S2 loky/flat,259.414,task_done,canopy/25005/ract005s00.25o cpu=1.30s
S2 loky/flat,259.433,task_done,canopy/25006/ract006q00.25o cpu=1.34s
S2 loky/flat,259.435,task_done,canopy/25003/ract003c45.25o cpu=1.45s
S2 loky/flat,260.546,task_done,canopy/25007/ract007w15.25o cpu=1.18s
S2 loky/flat,260.596,task_done,canopy/25005/ract005g15.25o cpu=1.18s
S2 loky/flat,260.614,task_done,canopy/25005/ract005r45.25o cpu=1.18s
S2 loky/flat,260.626,task_done,canopy/25005/ract005q45.25o cpu=1.35s
S2 loky/flat,260.67,task_done,canopy/25004/ract004i15.25o cpu=1.32s
S2 loky/flat,260.703,task_done,canopy/25005/ract005w15.25o cpu=1.27s
S2 loky/flat,260.707,task_done,canopy/25007/ract007g45.25o cpu=1.30s
S2 loky/flat,261.741,task_done,canopy/25006/ract006n15.25o cpu=1.14s
S2 loky/flat,261.841,task_done,canopy/25004/ract004s30.25o cpu=1.29s
S2 loky/flat,261.877,task_done,canopy/25004/ract004u45.25o cpu=1.17s
S2 loky/flat,261.903,task_done,canopy/25001/ract001h15.25o cpu=1.23s
S2 loky/flat,261.928,task_done,canopy/25006/ract006h15.25o cpu=1.31s
S2 loky/flat,261.957,task_done,canopy/25007/ract007i45.25o cpu=1.33s
S2 loky/flat,262.048,task_done,canopy/25005/ract005r00.25o cpu=1.34s
S2 loky/flat,263.1,task_done,canopy/25004/ract004q00.25o cpu=1.20s
S2 loky/flat,263.123,task_done,canopy/25003/ract003s15.25o cpu=1.19s
S2 loky/flat,263.193,task_done,canopy/25005/ract005w00.25o cpu=1.45s
S2 loky/flat,263.202,task_done,canopy/25003/ract003g15.25o cpu=1.36s
S2 loky/flat,263.209,task_done,canopy/25004/ract004h45.25o cpu=1.23s
S2 loky/flat,263.212,task_done,canopy/25003/ract003l45.25o cpu=1.33s
S2 loky/flat,263.277,task_done,canopy/25006/ract006j45.25o cpu=1.23s
S2 loky/flat,264.274,task_done,canopy/25005/ract005h15.25o cpu=1.08s
S2 loky/flat,264.291,task_done,canopy/25005/ract005m30.25o cpu=1.19s
S2 loky/flat,264.393,task_done,canopy/25004/ract004f45.25o cpu=1.26s
S2 loky/flat,264.473,task_done,canopy/25003/ract003f30.25o cpu=1.19s
S2 loky/flat,264.484,task_done,canopy/25002/ract002w30.25o cpu=1.28s
S2 loky/flat,264.492,task_done,canopy/25007/ract007m00.25o cpu=1.27s
S2 loky/flat,264.603,task_done,canopy/25003/ract003m00.25o cpu=1.39s
S2 loky/flat,265.214,task_done,canopy/25004/ract004h15.25o cpu=0.93s
S2 loky/flat,265.478,task_done,canopy/25003/ract003s00.25o cpu=1.18s
S2 loky/flat,265.727,task_done,canopy/25002/ract002j30.25o cpu=1.33s
S2 loky/flat,265.822,task_done,canopy/25003/ract003u45.25o cpu=1.33s
S2 loky/flat,265.868,task_done,canopy/25004/ract004i30.25o cpu=1.37s
S2 loky/flat,265.872,task_done,canopy/25004/ract004g30.25o cpu=1.40s
S2 loky/flat,265.896,task_done,canopy/25005/ract005g30.25o cpu=1.29s
S2 loky/flat,266.612,task_done,canopy/25005/ract005p00.25o cpu=1.40s
S2 loky/flat,267.005,task_done,canopy/25006/ract006s00.25o cpu=1.52s
S2 loky/flat,267.043,task_done,canopy/25003/ract003m15.25o cpu=1.17s
S2 loky/flat,267.064,task_done,canopy/25004/ract004j15.25o cpu=1.17s
S2 loky/flat,267.115,task_done,canopy/25003/ract003x15.25o cpu=1.39s
S2 loky/flat,267.17,task_done,canopy/25004/ract004s45.25o cpu=1.30s
S2 loky/flat,267.175,task_done,canopy/25002/ract002w00.25o cpu=1.35s
S2 loky/flat,267.958,task_done,canopy/25004/ract004r30.25o cpu=0.95s
S2 loky/flat,268.038,task_done,canopy/25004/ract004s15.25o cpu=1.42s
S2 loky/flat,268.073,task_done,canopy/25001/ract001h00.25o cpu=1.03s
S2 loky/flat,268.097,task_done,canopy/25007/ract007x00.25o cpu=0.98s
S2 loky/flat,268.152,task_done,canopy/25006/ract006s15.25o cpu=0.97s
S2 loky/flat,268.486,task_done,canopy/25004/ract004u15.25o cpu=1.31s
S2 loky/flat,268.558,task_done,canopy/25006/ract006o30.25o cpu=1.49s
S2 loky/flat,269.331,task_done,canopy/25001/ract001g45.25o cpu=1.29s
S2 loky/flat,269.513,task_done,canopy/25006/ract006q45.25o cpu=1.44s
S2 loky/flat,269.573,task_done,canopy/25006/ract006j30.25o cpu=1.42s
S2 loky/flat,269.591,task_done,canopy/25002/ract002h15.25o cpu=1.63s
S2 loky/flat,269.623,task_done,canopy/25006/ract006r00.25o cpu=1.52s
S2 loky/flat,269.703,task_done,canopy/25006/ract006u15.25o cpu=1.21s
S2 loky/flat,269.724,task_done,canopy/25001/ract001h30.25o cpu=1.16s
S2 loky/flat,271.004,task_done,canopy/25004/ract004f30.25o cpu=1.49s
S2 loky/flat,271.091,task_done,canopy/25001/ract001j00.25o cpu=1.38s
S2 loky/flat,271.093,task_done,canopy/25001/ract001w30.25o cpu=1.76s
S2 loky/flat,271.171,task_done,canopy/25001/ract001i15.25o cpu=1.55s
S2 loky/flat,271.178,task_done,canopy/25004/ract004j45.25o cpu=1.58s
S2 loky/flat,271.23,task_done,canopy/25002/ract002g45.25o cpu=1.65s
S2 loky/flat,271.252,task_done,canopy/25003/ract003u30.25o cpu=1.53s
S2 loky/flat,272.337,task_done,canopy/25003/ract003k45.25o cpu=1.24s
S2 loky/flat,272.422,task_done,canopy/25002/ract002i15.25o cpu=1.33s
S2 loky/flat,272.424,task_done,canopy/25006/ract006w30.25o cpu=1.25s
S2 loky/flat,272.444,task_done,canopy/25004/ract004r00.25o cpu=1.26s
S2 loky/flat,272.446,task_done,canopy/25001/ract001x00.25o cpu=1.44s
S2 loky/flat,272.474,task_done,canopy/25005/ract005x00.25o cpu=1.22s
S2 loky/flat,272.477,task_done,canopy/25007/ract007q15.25o cpu=1.25s
S2 loky/flat,273.607,task_done,canopy/25003/ract003m30.25o cpu=1.16s
S2 loky/flat,273.636,task_done,canopy/25006/ract006r45.25o cpu=1.16s
S2 loky/flat,273.68,task_done,canopy/25002/ract002a00.25o cpu=1.20s
S2 loky/flat,273.694,task_done,canopy/25002/ract002g30.25o cpu=1.35s
S2 loky/flat,273.72,task_done,canopy/25003/ract003x45.25o cpu=1.29s
S2 loky/flat,273.728,task_done,canopy/25007/ract007o30.25o cpu=1.28s
S2 loky/flat,273.825,task_done,canopy/25003/ract003g00.25o cpu=1.40s
S2 loky/flat,274.861,task_done,canopy/25007/ract007r45.25o cpu=1.09s
S2 loky/flat,274.862,task_done,canopy/25002/ract002j00.25o cpu=1.18s
S2 loky/flat,274.927,task_done,canopy/25001/ract001w15.25o cpu=1.21s
S2 loky/flat,275.003,task_done,canopy/25002/ract002w15.25o cpu=1.27s
S2 loky/flat,275.011,task_done,canopy/25006/ract006r15.25o cpu=1.40s
S2 loky/flat,275.063,task_done,canopy/25007/ract007o45.25o cpu=1.23s
S2 loky/flat,275.076,task_done,canopy/25002/ract002i00.25o cpu=1.39s
S2 loky/flat,276.12,task_done,canopy/25001/ract001x45.25o cpu=1.25s
S2 loky/flat,276.248,task_done,canopy/25004/ract004j30.25o cpu=1.23s
S2 loky/flat,276.271,task_done,canopy/25001/ract001w00.25o cpu=1.40s
S2 loky/flat,276.274,task_done,canopy/25002/ract002i45.25o cpu=1.34s
S2 loky/flat,276.277,task_done,canopy/25001/ract001x30.25o cpu=1.27s
S2 loky/flat,276.31,task_done,canopy/25007/ract007s30.25o cpu=1.23s
S2 loky/flat,276.333,task_done,canopy/25002/ract002x00.25o cpu=1.27s
S2 loky/flat,277.402,task_done,canopy/25004/ract004p00.25o cpu=1.15s
S2 loky/flat,277.525,task_done,canopy/25004/ract004p15.25o cpu=1.40s
S2 loky/flat,277.55,task_done,canopy/25001/ract001i00.25o cpu=1.24s
S2 loky/flat,277.569,task_done,canopy/25007/ract007s15.25o cpu=1.29s
S2 loky/flat,277.571,task_done,canopy/25007/ract007s00.25o cpu=1.23s
S2 loky/flat,277.574,task_done,canopy/25001/ract001i30.25o cpu=1.29s
S2 loky/flat,277.576,task_done,canopy/25007/ract007i30.25o cpu=1.30s
S2 loky/flat,278.513,task_done,canopy/25001/ract001x15.25o cpu=0.99s
S2 loky/flat,278.767,task_done,canopy/25004/ract004i45.25o cpu=1.21s
S2 loky/flat,278.797,task_done,canopy/25006/ract006j15.25o cpu=1.39s
S2 loky/flat,278.852,task_done,canopy/25003/ract003q00.25o cpu=1.28s
S2 loky/flat,278.863,task_done,canopy/25005/ract005o30.25o cpu=1.28s
S2 loky/flat,278.865,task_done,canopy/25005/ract005w30.25o cpu=1.29s
S2 loky/flat,278.871,task_done,canopy/25003/ract003a15.25o cpu=1.30s
S2 loky/flat,279.953,task_done,canopy/25003/ract003a00.25o cpu=1.44s
S2 loky/flat,280.034,task_done,canopy/25003/ract003i15.25o cpu=1.16s
S2 loky/flat,280.095,task_done,canopy/25001/ract001h45.25o cpu=1.33s
S2 loky/flat,280.099,write_start,canopy/25001
S2 loky/flat,285.503,write_done,canopy/25001 dur=5.38s
S2 loky/flat,285.503,task_done,canopy/25002/ract002h30.25o cpu=1.26s
S2 loky/flat,285.503,task_done,canopy/25004/ract004s00.25o cpu=0.57s
S2 loky/flat,285.503,task_done,canopy/25004/ract004j00.25o cpu=0.69s
S2 loky/flat,285.503,task_done,canopy/25004/ract004r15.25o cpu=1.27s
S2 loky/flat,285.503,task_done,canopy/25003/ract003f45.25o cpu=1.36s
S2 loky/flat,285.503,task_done,canopy/25002/ract002j15.25o cpu=1.20s
S2 loky/flat,285.503,task_done,canopy/25005/ract005w45.25o cpu=1.45s
S2 loky/flat,285.506,write_start,canopy/25005
S2 loky/flat,288.782,write_done,canopy/25005 dur=3.26s
S2 loky/flat,288.782,task_done,canopy/25003/ract003i00.25o cpu=1.13s
S2 loky/flat,288.782,task_done,canopy/25002/ract002i30.25o cpu=1.21s
S2 loky/flat,288.782,task_done,canopy/25006/ract006p15.25o cpu=1.07s
S2 loky/flat,288.782,task_done,canopy/25003/ract003p45.25o cpu=0.91s
S2 loky/flat,288.782,task_done,canopy/25003/ract003l00.25o cpu=1.15s
S2 loky/flat,288.782,task_done,canopy/25003/ract003k30.25o cpu=1.21s
S2 loky/flat,288.782,task_done,canopy/25003/ract003l30.25o cpu=1.36s
S2 loky/flat,288.782,task_done,canopy/25003/ract003x30.25o cpu=1.28s
S2 loky/flat,288.782,task_done,canopy/25003/ract003a30.25o cpu=1.48s
S2 loky/flat,288.782,task_done,canopy/25006/ract006p00.25o cpu=1.41s
S2 loky/flat,288.782,task_done,canopy/25007/ract007p45.25o cpu=1.43s
S2 loky/flat,288.782,task_done,canopy/25007/ract007x15.25o cpu=1.19s
S2 loky/flat,288.782,task_done,canopy/25004/ract004r45.25o cpu=1.42s
S2 loky/flat,289.56,task_done,canopy/25004/ract004h30.25o cpu=0.77s
S2 loky/flat,289.899,task_done,canopy/25002/ract002h45.25o cpu=1.09s
S2 loky/flat,289.927,task_done,canopy/25006/ract006o45.25o cpu=1.13s
S2 loky/flat,289.93,task_done,canopy/25006/ract006w45.25o cpu=1.11s
S2 loky/flat,289.95,task_done,canopy/25007/ract007q30.25o cpu=1.12s
S2 loky/flat,289.963,task_done,canopy/25003/ract003i30.25o cpu=1.18s
S2 loky/flat,289.974,task_done,canopy/25006/ract006r30.25o cpu=1.17s
S2 loky/flat,290.814,task_done,canopy/25007/ract007q00.25o cpu=1.25s
S2 loky/flat,291.211,task_done,canopy/25002/ract002x15.25o cpu=1.28s
S2 loky/flat,291.222,task_done,canopy/25003/ract003i45.25o cpu=1.26s
S2 loky/flat,291.227,task_done,canopy/25003/ract003o45.25o cpu=1.27s
S2 loky/flat,291.244,task_done,canopy/25003/ract003k15.25o cpu=1.34s
S2 loky/flat,291.259,task_done,canopy/25006/ract006p45.25o cpu=1.32s
S2 loky/flat,291.266,task_done,canopy/25002/ract002h00.25o cpu=1.29s
S2 loky/flat,292.262,task_done,canopy/25006/ract006x30.25o cpu=1.00s
S2 loky/flat,292.582,task_done,canopy/25003/ract003g30.25o cpu=1.76s
S2 loky/flat,292.587,task_done,canopy/25003/ract003l15.25o cpu=1.36s
S2 loky/flat,292.592,task_done,canopy/25004/ract004u30.25o cpu=1.38s
S2 loky/flat,292.595,write_start,canopy/25004
S2 loky/flat,296.554,write_done,canopy/25004 dur=3.93s
S2 loky/flat,296.555,task_done,canopy/25007/ract007r15.25o cpu=1.35s
S2 loky/flat,296.555,task_done,canopy/25003/ract003j30.25o cpu=0.69s
S2 loky/flat,296.555,task_done,canopy/25007/ract007r00.25o cpu=1.37s
S2 loky/flat,296.555,task_done,canopy/25002/ract002x30.25o cpu=1.40s
S2 loky/flat,296.555,task_done,canopy/25002/ract002x45.25o cpu=1.36s
S2 loky/flat,296.557,write_start,canopy/25002
S2 loky/flat,299.451,write_done,canopy/25002 dur=2.88s
S2 loky/flat,299.451,task_done,canopy/25003/ract003h45.25o cpu=0.86s
S2 loky/flat,299.452,task_done,canopy/25003/ract003j15.25o cpu=0.87s
S2 loky/flat,299.452,task_done,canopy/25003/ract003h15.25o cpu=0.83s
S2 loky/flat,299.452,task_done,canopy/25003/ract003k00.25o cpu=1.36s
S2 loky/flat,299.452,task_done,canopy/25006/ract006x15.25o cpu=0.84s
S2 loky/flat,299.452,task_done,canopy/25003/ract003g45.25o cpu=0.74s
S2 loky/flat,299.452,task_done,canopy/25007/ract007q45.25o cpu=1.25s
S2 loky/flat,299.452,task_done,canopy/25007/ract007r30.25o cpu=1.38s
S2 loky/flat,299.452,write_start,canopy/25007
S2 loky/flat,302.178,write_done,canopy/25007 dur=2.71s
S2 loky/flat,302.179,task_done,canopy/25003/ract003p15.25o cpu=0.70s
S2 loky/flat,302.179,task_done,canopy/25003/ract003p00.25o cpu=0.70s
S2 loky/flat,302.179,task_done,canopy/25003/ract003h00.25o cpu=0.60s
S2 loky/flat,302.179,task_done,canopy/25006/ract006p30.25o cpu=1.44s
S2 loky/flat,302.179,task_done,canopy/25003/ract003j45.25o cpu=1.29s
S2 loky/flat,302.179,task_done,canopy/25003/ract003h30.25o cpu=0.64s
S2 loky/flat,302.179,task_done,canopy/25006/ract006x00.25o cpu=1.40s
S2 loky/flat,302.181,write_start,canopy/25006
S2 loky/flat,304.226,write_done,canopy/25006 dur=2.04s
S2 loky/flat,304.226,task_done,canopy/25003/ract003j00.25o cpu=0.84s
S2 loky/flat,304.226,task_done,canopy/25003/ract003p30.25o cpu=0.97s
S2 loky/flat,304.226,write_start,canopy/25003
S2 loky/flat,306.26,write_done,canopy/25003 dur=2.03s
