strategy,t_s,event,detail
S2 loky/flat,77.682,task_done,reference/25001/rref001n30.25_ cpu=1.20s
S2 loky/flat,77.798,task_done,reference/25005/rref005b30.25_ cpu=1.20s
S2 loky/flat,78.208,task_done,reference/25006/rref006p45.25_ cpu=1.11s
S2 loky/flat,78.305,task_done,reference/25001/rref001r00.25_ cpu=1.02s
S2 loky/flat,78.652,task_done,reference/25005/rref005n00.25_ cpu=0.97s
S2 loky/flat,78.655,task_done,reference/25001/rref001i30.25_ cpu=0.85s
S2 loky/flat,79.191,task_done,reference/25004/rref004v45.25_ cpu=0.87s
S2 loky/flat,79.258,task_done,reference/25002/rref002d30.25_ cpu=1.05s
S2 loky/flat,79.443,task_done,reference/25001/rref001n00.25_ cpu=0.79s
S2 loky/flat,79.618,task_done,reference/25002/rref002u45.25_ cpu=0.96s
S2 loky/flat,80.183,task_done,reference/25001/rref001t00.25_ cpu=0.92s
S2 loky/flat,80.188,task_done,reference/25002/rref002m45.25_ cpu=0.99s
S2 loky/flat,80.406,task_done,reference/25006/rref006c30.25_ cpu=0.96s
S2 loky/flat,80.49,task_done,reference/25002/rref002d15.25_ cpu=0.87s
S2 loky/flat,81.053,task_done,reference/25004/rref004a45.25_ cpu=0.86s
S2 loky/flat,81.35,task_done,reference/25005/rref005x00.25_ cpu=0.94s
S2 loky/flat,81.42,task_done,reference/25001/rref001x00.25_ cpu=0.92s
S2 loky/flat,81.482,task_done,reference/25002/rref002k30.25_ cpu=1.30s
S2 loky/flat,82.124,task_done,reference/25004/rref004i00.25_ cpu=1.07s
S2 loky/flat,82.266,task_done,reference/25001/rref001j30.25_ cpu=0.84s
S2 loky/flat,82.585,task_done,reference/25002/rref002d00.25_ cpu=1.23s
S2 loky/flat,82.724,task_done,reference/25004/rref004b30.25_ cpu=1.24s
S2 loky/flat,83.217,task_done,reference/25006/rref006a15.25_ cpu=1.09s
S2 loky/flat,83.285,task_done,reference/25002/rref002k45.25_ cpu=1.00s
S2 loky/flat,83.422,task_done,reference/25006/rref006m15.25_ cpu=0.83s
S2 loky/flat,83.6,task_done,reference/25003/rref003m45.25_ cpu=0.87s
S2 loky/flat,84.031,task_done,reference/25002/rref002a15.25_ cpu=0.81s
S2 loky/flat,84.36,task_done,reference/25001/rref001c45.25_ cpu=0.88s
S2 loky/flat,84.501,task_done,reference/25006/rref006b00.25_ cpu=0.90s
S2 loky/flat,84.558,task_done,reference/25001/rref001m00.25_ cpu=1.27s
S2 loky/flat,85.159,task_done,reference/25005/rref005m15.25_ cpu=1.07s
S2 loky/flat,85.449,task_done,reference/25004/rref004n45.25_ cpu=0.94s
S2 loky/flat,85.466,task_done,reference/25003/rref003o15.25_ cpu=1.10s
S2 loky/flat,85.488,task_done,reference/25001/rref001t15.25_ cpu=0.93s
S2 loky/flat,86.162,task_done,reference/25005/rref005n45.25_ cpu=1.00s
S2 loky/flat,86.228,task_done,reference/25001/rref001i45.25_ cpu=0.76s
S2 loky/flat,86.421,task_done,reference/25001/rref001s45.25_ cpu=0.97s
S2 loky/flat,86.509,task_done,reference/25002/rref002g15.25_ cpu=1.02s
S2 loky/flat,87.122,task_done,reference/25001/rref001n45.25_ cpu=0.87s
S2 loky/flat,87.268,task_done,reference/25003/rref003c30.25_ cpu=0.84s
S2 loky/flat,87.387,task_done,reference/25004/rref004m45.25_ cpu=1.22s
S2 loky/flat,87.416,task_done,reference/25006/rref006l15.25_ cpu=0.90s
S2 loky/flat,88.113,task_done,reference/25001/rref001u15.25_ cpu=0.84s
S2 loky/flat,88.234,task_done,reference/25003/rref003i15.25_ cpu=1.11s
S2 loky/flat,88.298,task_done,reference/25004/rref004l30.25_ cpu=0.91s
S2 loky/flat,88.303,task_done,reference/25003/rref003c45.25_ cpu=0.88s
S2 loky/flat,89.076,task_done,reference/25002/rref002i15.25_ cpu=0.84s
S2 loky/flat,89.21,task_done,reference/25001/rref001c15.25_ cpu=0.91s
S2 loky/flat,89.465,task_done,reference/25005/rref005h30.25_ cpu=1.35s
S2 loky/flat,89.518,task_done,reference/25001/rref001b30.25_ cpu=1.21s
S2 loky/flat,90.046,task_done,reference/25004/rref004j15.25_ cpu=0.83s
S2 loky/flat,90.469,task_done,reference/25005/rref005x30.25_ cpu=1.00s
S2 loky/flat,90.479,task_done,reference/25001/rref001j00.25_ cpu=1.40s
S2 loky/flat,90.509,task_done,reference/25006/rref006s15.25_ cpu=0.99s
S2 loky/flat,91.033,task_done,reference/25003/rref003m30.25_ cpu=0.98s
S2 loky/flat,91.356,task_done,reference/25005/rref005l15.25_ cpu=0.88s
S2 loky/flat,91.361,task_done,reference/25006/rref006t00.25_ cpu=0.88s
S2 loky/flat,91.448,task_done,reference/25001/rref001i00.25_ cpu=0.93s
S2 loky/flat,92.364,task_done,reference/25001/rref001h45.25_ cpu=1.00s
S2 loky/flat,92.417,task_done,reference/25004/rref004m30.25_ cpu=0.96s
S2 loky/flat,92.626,task_done,reference/25006/rref006f30.25_ cpu=1.26s
S2 loky/flat,92.645,task_done,reference/25003/rref003n30.25_ cpu=1.61s
S2 loky/flat,93.695,task_done,reference/25002/rref002a30.25_ cpu=1.06s
S2 loky/flat,93.701,task_done,reference/25002/rref002k15.25_ cpu=1.33s
S2 loky/flat,93.712,task_done,reference/25004/rref004u15.25_ cpu=1.06s
S2 loky/flat,93.725,task_done,reference/25002/rref002l00.25_ cpu=1.30s
S2 loky/flat,94.619,task_done,reference/25003/rref003e00.25_ cpu=0.91s
S2 loky/flat,94.786,task_done,reference/25006/rref006s45.25_ cpu=1.06s
S2 loky/flat,94.789,task_done,reference/25001/rref001l15.25_ cpu=1.09s
S2 loky/flat,94.818,task_done,reference/25001/rref001i15.25_ cpu=1.10s
S2 loky/flat,95.898,task_done,reference/25005/rref005l00.25_ cpu=1.11s
S2 loky/flat,95.901,task_done,reference/25004/rref004b45.25_ cpu=1.08s
S2 loky/flat,96.066,task_done,reference/25002/rref002v00.25_ cpu=1.44s
S2 loky/flat,96.119,task_done,reference/25004/rref004t30.25_ cpu=1.33s
S2 loky/flat,96.857,task_done,reference/25005/rref005x15.25_ cpu=0.95s
S2 loky/flat,97.059,task_done,reference/25002/rref002c45.25_ cpu=1.16s
S2 loky/flat,97.063,task_done,reference/25004/rref004s30.25_ cpu=0.99s
S2 loky/flat,97.141,task_done,reference/25003/rref003o00.25_ cpu=1.02s
S2 loky/flat,97.919,task_done,reference/25004/rref004l15.25_ cpu=1.06s
S2 loky/flat,98.058,task_done,reference/25001/rref001j15.25_ cpu=1.00s
S2 loky/flat,98.206,task_done,reference/25005/rref005t00.25_ cpu=1.06s
S2 loky/flat,98.349,task_done,reference/25002/rref002h30.25_ cpu=1.28s
S2 loky/flat,99.027,task_done,reference/25006/rref006f15.25_ cpu=1.10s
S2 loky/flat,99.077,task_done,reference/25002/rref002c30.25_ cpu=1.01s
S2 loky/flat,99.159,task_done,reference/25005/rref005j15.25_ cpu=0.95s
S2 loky/flat,99.444,task_done,reference/25004/rref004n00.25_ cpu=1.09s
S2 loky/flat,100.036,task_done,reference/25004/rref004l45.25_ cpu=0.95s
S2 loky/flat,100.091,task_done,reference/25002/rref002l45.25_ cpu=1.06s
S2 loky/flat,100.44,task_done,reference/25005/rref005k00.25_ cpu=0.99s
S2 loky/flat,100.474,task_done,reference/25001/rref001m15.25_ cpu=1.31s
S2 loky/flat,101.086,task_done,reference/25001/rref001g15.25_ cpu=0.99s
S2 loky/flat,101.125,task_done,reference/25001/rref001a15.25_ cpu=1.08s
S2 loky/flat,101.517,task_done,reference/25002/rref002l30.25_ cpu=1.04s
S2 loky/flat,101.595,task_done,reference/25006/rref006c15.25_ cpu=1.15s
S2 loky/flat,102.103,task_done,reference/25006/rref006a00.25_ cpu=1.01s
S2 loky/flat,102.265,task_done,reference/25004/rref004c15.25_ cpu=1.13s
S2 loky/flat,102.551,task_done,reference/25005/rref005w15.25_ cpu=1.03s
S2 loky/flat,102.607,task_done,reference/25005/rref005x45.25_ cpu=1.01s
S2 loky/flat,103.247,task_done,reference/25005/rref005i15.25_ cpu=0.98s
S2 loky/flat,103.414,task_done,reference/25005/rref005h15.25_ cpu=1.31s
S2 loky/flat,103.456,task_done,reference/25004/rref004v30.25_ cpu=0.90s
S2 loky/flat,103.611,task_done,reference/25003/rref003o45.25_ cpu=1.00s
S2 loky/flat,104.33,task_done,reference/25005/rref005h45.25_ cpu=1.08s
S2 loky/flat,104.542,task_done,reference/25005/rref005o15.25_ cpu=1.12s
S2 loky/flat,104.603,task_done,reference/25006/rref006l00.25_ cpu=1.14s
S2 loky/flat,104.818,task_done,reference/25001/rref001v00.25_ cpu=1.20s
S2 loky/flat,105.555,task_done,reference/25005/rref005j30.25_ cpu=1.22s
S2 loky/flat,105.597,task_done,reference/25001/rref001r45.25_ cpu=1.05s
S2 loky/flat,105.602,task_done,reference/25004/rref004o00.25_ cpu=0.99s
S2 loky/flat,105.897,task_done,reference/25004/rref004j45.25_ cpu=1.08s
S2 loky/flat,106.52,task_done,reference/25003/rref003n45.25_ cpu=0.91s
S2 loky/flat,106.567,task_done,reference/25002/rref002i00.25_ cpu=1.01s
S2 loky/flat,106.92,task_done,reference/25003/rref003c15.25_ cpu=1.02s
S2 loky/flat,106.944,task_done,reference/25003/rref003h30.25_ cpu=1.34s
S2 loky/flat,107.645,task_done,reference/25002/rref002b45.25_ cpu=1.12s
S2 loky/flat,107.913,task_done,reference/25003/rref003l30.25_ cpu=1.34s
S2 loky/flat,107.92,task_done,reference/25002/rref002a45.25_ cpu=0.99s
S2 loky/flat,107.931,task_done,reference/25006/rref006h15.25_ cpu=0.98s
S2 loky/flat,108.905,task_done,reference/25002/rref002v30.25_ cpu=0.97s
S2 loky/flat,108.997,task_done,reference/25004/rref004k00.25_ cpu=1.08s
S2 loky/flat,109.022,task_done,reference/25002/rref002r30.25_ cpu=1.10s
S2 loky/flat,109.037,task_done,reference/25001/rref001w00.25_ cpu=1.39s
S2 loky/flat,109.776,task_done,reference/25002/rref002c00.25_ cpu=0.87s
S2 loky/flat,110.141,task_done,reference/25005/rref005m45.25_ cpu=1.10s
S2 loky/flat,110.145,task_done,reference/25004/rref004q15.25_ cpu=1.14s
S2 loky/flat,110.152,task_done,reference/25001/rref001b45.25_ cpu=1.12s
S2 loky/flat,111.147,task_done,reference/25004/rref004o30.25_ cpu=1.00s
S2 loky/flat,111.175,task_done,reference/25004/rref004m15.25_ cpu=1.02s
S2 loky/flat,111.269,task_done,reference/25001/rref001w45.25_ cpu=1.12s
S2 loky/flat,111.476,task_done,reference/25003/rref003s00.25_ cpu=1.70s
S2 loky/flat,112.241,task_done,reference/25003/rref003d45.25_ cpu=1.06s
S2 loky/flat,112.255,task_done,reference/25002/rref002k00.25_ cpu=1.10s
S2 loky/flat,112.597,task_done,reference/25004/rref004s00.25_ cpu=1.33s
S2 loky/flat,112.724,task_done,reference/25004/rref004q30.25_ cpu=1.24s
S2 loky/flat,113.413,task_done,reference/25002/rref002c15.25_ cpu=1.17s
S2 loky/flat,113.506,task_done,reference/25003/rref003l15.25_ cpu=1.25s
S2 loky/flat,113.797,task_done,reference/25004/rref004c00.25_ cpu=1.07s
S2 loky/flat,113.897,task_done,reference/25001/rref001s00.25_ cpu=1.29s
S2 loky/flat,114.743,task_done,reference/25002/rref002l15.25_ cpu=1.32s
S2 loky/flat,114.968,task_done,reference/25004/rref004n30.25_ cpu=1.46s
S2 loky/flat,114.984,task_done,reference/25003/rref003m15.25_ cpu=1.08s
S2 loky/flat,115.161,task_done,reference/25005/rref005j00.25_ cpu=1.36s
S2 loky/flat,115.85,task_done,reference/25002/rref002b00.25_ cpu=1.10s
S2 loky/flat,116.068,task_done,reference/25005/rref005w00.25_ cpu=1.08s
S2 loky/flat,116.094,task_done,reference/25001/rref001l00.25_ cpu=1.12s
S2 loky/flat,116.099,task_done,reference/25004/rref004n15.25_ cpu=0.93s
S2 loky/flat,116.885,task_done,reference/25002/rref002j30.25_ cpu=1.03s
S2 loky/flat,117.176,task_done,reference/25002/rref002v15.25_ cpu=1.08s
S2 loky/flat,117.271,task_done,reference/25001/rref001s30.25_ cpu=1.20s
S2 loky/flat,117.433,task_done,reference/25003/rref003j00.25_ cpu=1.33s
S2 loky/flat,118.054,task_done,reference/25002/rref002j45.25_ cpu=0.87s
S2 loky/flat,118.386,task_done,reference/25005/rref005q15.25_ cpu=1.11s
S2 loky/flat,118.389,task_done,reference/25001/rref001s15.25_ cpu=1.50s
S2 loky/flat,118.397,task_done,reference/25004/rref004i15.25_ cpu=0.96s
S2 loky/flat,119.415,task_done,reference/25004/rref004s15.25_ cpu=1.02s
S2 loky/flat,119.449,task_done,reference/25001/rref001k45.25_ cpu=1.39s
S2 loky/flat,119.633,task_done,reference/25006/rref006c00.25_ cpu=1.23s
S2 loky/flat,119.749,task_done,reference/25005/rref005t30.25_ cpu=1.36s
S2 loky/flat,120.383,task_done,reference/25002/rref002i30.25_ cpu=0.93s
S2 loky/flat,120.637,task_done,reference/25006/rref006q00.25_ cpu=1.22s
S2 loky/flat,120.681,task_done,reference/25005/rref005v45.25_ cpu=1.04s
S2 loky/flat,120.965,task_done,reference/25001/rref001k30.25_ cpu=1.21s
S2 loky/flat,121.614,task_done,reference/25006/rref006q15.25_ cpu=0.97s
S2 loky/flat,121.683,task_done,reference/25005/rref005l45.25_ cpu=1.30s
S2 loky/flat,121.71,task_done,reference/25004/rref004i30.25_ cpu=1.03s
S2 loky/flat,121.997,task_done,reference/25005/rref005l30.25_ cpu=1.03s
S2 loky/flat,122.79,task_done,reference/25006/rref006h45.25_ cpu=1.08s
S2 loky/flat,123.118,task_done,reference/25004/rref004q45.25_ cpu=1.12s
S2 loky/flat,123.156,task_done,reference/25006/rref006m00.25_ cpu=1.54s
S2 loky/flat,123.188,task_done,reference/25006/rref006h30.25_ cpu=1.50s
S2 loky/flat,124.099,task_done,reference/25004/rref004s45.25_ cpu=1.30s
S2 loky/flat,124.171,task_done,reference/25004/rref004l00.25_ cpu=1.05s
S2 loky/flat,124.203,task_done,reference/25006/rref006r30.25_ cpu=1.04s
S2 loky/flat,124.461,task_done,reference/25006/rref006s00.25_ cpu=1.27s
S2 loky/flat,125.194,task_done,reference/25004/rref004u30.25_ cpu=1.09s
S2 loky/flat,125.229,task_done,reference/25003/rref003a30.25_ cpu=1.02s
S2 loky/flat,125.322,task_done,reference/25005/rref005a15.25_ cpu=1.15s
S2 loky/flat,125.504,task_done,reference/25002/rref002b15.25_ cpu=1.04s
S2 loky/flat,126.151,task_done,reference/25002/rref002v45.25_ cpu=0.95s
S2 loky/flat,126.275,task_done,reference/25006/rref006l30.25_ cpu=0.95s
S2 loky/flat,126.518,task_done,reference/25001/rref001v45.25_ cpu=1.01s
S2 loky/flat,126.571,task_done,reference/25005/rref005s15.25_ cpu=1.34s
S2 loky/flat,127.295,task_done,reference/25004/rref004k15.25_ cpu=1.01s
S2 loky/flat,127.846,task_done,reference/25006/rref006b15.25_ cpu=1.32s
S2 loky/flat,127.856,task_done,reference/25002/rref002b30.25_ cpu=1.70s
S2 loky/flat,127.881,task_done,reference/25003/rref003m00.25_ cpu=1.31s
S2 loky/flat,128.503,task_done,reference/25001/rref001v15.25_ cpu=1.20s
S2 loky/flat,128.841,task_done,reference/25003/rref003k45.25_ cpu=0.97s
S2 loky/flat,128.918,task_done,reference/25001/rref001c00.25_ cpu=1.07s
S2 loky/flat,128.94,task_done,reference/25001/rref001w15.25_ cpu=1.05s
S2 loky/flat,129.995,task_done,reference/25002/rref002h45.25_ cpu=1.15s
S2 loky/flat,130.045,task_done,reference/25001/rref001j45.25_ cpu=1.12s
S2 loky/flat,130.064,task_done,reference/25005/rref005v30.25_ cpu=1.12s
S2 loky/flat,130.235,task_done,reference/25004/rref004k30.25_ cpu=1.73s
S2 loky/flat,130.97,task_done,reference/25001/rref001v30.25_ cpu=0.90s
S2 loky/flat,130.994,task_done,reference/25002/rref002i45.25_ cpu=0.99s
S2 loky/flat,131.406,task_done,reference/25006/rref006k30.25_ cpu=1.36s
S2 loky/flat,131.514,task_done,reference/25001/rref001w30.25_ cpu=1.27s
S2 loky/flat,132.393,task_done,reference/25006/rref006k45.25_ cpu=1.39s
S2 loky/flat,132.479,task_done,reference/25002/rref002w00.25_ cpu=1.07s
S2 loky/flat,132.635,task_done,reference/25002/rref002j00.25_ cpu=1.66s
S2 loky/flat,132.645,task_done,reference/25004/rref004t15.25_ cpu=1.13s
S2 loky/flat,133.513,task_done,reference/25005/rref005t15.25_ cpu=1.03s
S2 loky/flat,133.604,task_done,reference/25006/rref006q45.25_ cpu=0.97s
S2 loky/flat,133.724,task_done,reference/25002/rref002w30.25_ cpu=1.33s
S2 loky/flat,133.987,task_done,reference/25003/rref003l45.25_ cpu=1.34s
S2 loky/flat,134.528,task_done,reference/25003/rref003j30.25_ cpu=1.00s
S2 loky/flat,134.698,task_done,reference/25005/rref005j45.25_ cpu=0.97s
S2 loky/flat,134.708,task_done,reference/25004/rref004o15.25_ cpu=1.10s
S2 loky/flat,135.082,task_done,reference/25005/rref005u15.25_ cpu=1.09s
S2 loky/flat,135.56,task_done,reference/25003/rref003i00.25_ cpu=0.86s
S2 loky/flat,135.796,task_done,reference/25003/rref003j15.25_ cpu=1.26s
S2 loky/flat,135.905,task_done,reference/25006/rref006l45.25_ cpu=1.19s
S2 loky/flat,136.167,task_done,reference/25006/rref006k15.25_ cpu=1.08s
S2 loky/flat,136.808,task_done,reference/25004/rref004r30.25_ cpu=1.01s
S2 loky/flat,136.87,task_done,reference/25003/rref003r45.25_ cpu=0.96s
S2 loky/flat,136.9,task_done,reference/25005/rref005u00.25_ cpu=1.33s
S2 loky/flat,137.243,task_done,reference/25003/rref003h45.25_ cpu=1.07s
S2 loky/flat,137.998,task_done,reference/25001/rref001k15.25_ cpu=1.12s
S2 loky/flat,138.006,task_done,reference/25002/rref002x00.25_ cpu=1.11s
S2 loky/flat,138.152,task_done,reference/25005/rref005v00.25_ cpu=1.34s
S2 loky/flat,138.434,task_done,reference/25004/rref004i45.25_ cpu=1.19s
S2 loky/flat,138.959,task_done,reference/25005/rref005p45.25_ cpu=0.96s
S2 loky/flat,139.017,task_done,reference/25004/rref004r00.25_ cpu=1.00s
S2 loky/flat,139.48,task_done,reference/25004/rref004t00.25_ cpu=1.04s
S2 loky/flat,139.577,task_done,reference/25005/rref005p00.25_ cpu=1.42s
S2 loky/flat,140.576,task_done,reference/25006/rref006r45.25_ cpu=1.09s
S2 loky/flat,140.592,task_done,reference/25003/rref003k30.25_ cpu=1.63s
S2 loky/flat,140.612,task_done,reference/25005/rref005q30.25_ cpu=1.59s
S2 loky/flat,140.85,task_done,reference/25005/rref005b00.25_ cpu=1.27s
S2 loky/flat,141.5,task_done,reference/25005/rref005t45.25_ cpu=0.90s
S2 loky/flat,141.668,task_done,reference/25003/rref003a45.25_ cpu=1.09s
S2 loky/flat,141.72,task_done,reference/25004/rref004k45.25_ cpu=1.10s
S2 loky/flat,141.942,task_done,reference/25005/rref005a45.25_ cpu=1.09s
S2 loky/flat,142.613,task_done,reference/25002/rref002j15.25_ cpu=1.11s
S2 loky/flat,142.956,task_done,reference/25003/rref003j45.25_ cpu=1.28s
S2 loky/flat,142.963,task_done,reference/25002/rref002x15.25_ cpu=1.02s
S2 loky/flat,143.11,task_done,reference/25006/rref006q30.25_ cpu=1.39s
S2 loky/flat,144.236,task_done,reference/25005/rref005b15.25_ cpu=0.95s
S2 loky/flat,144.238,task_done,reference/25002/rref002w45.25_ cpu=1.46s
S2 loky/flat,144.24,task_done,reference/25003/rref003a15.25_ cpu=1.22s
S2 loky/flat,144.243,task_done,reference/25005/rref005a30.25_ cpu=1.09s
S2 loky/flat,144.987,task_done,reference/25005/rref005u45.25_ cpu=1.07s
S2 loky/flat,145.202,task_done,reference/25006/rref006k00.25_ cpu=0.95s
S2 loky/flat,145.247,task_done,reference/25003/rref003a00.25_ cpu=1.00s
S2 loky/flat,145.426,task_done,reference/25005/rref005v15.25_ cpu=1.18s
S2 loky/flat,146.026,task_done,reference/25001/rref001k00.25_ cpu=1.03s
S2 loky/flat,146.026,write_start,reference/25001
S2 loky/flat,149.381,write_done,reference/25001 dur=3.35s
S2 loky/flat,149.381,task_done,reference/25002/rref002x45.25_ cpu=1.12s
S2 loky/flat,149.381,task_done,reference/25005/rref005q00.25_ cpu=1.09s
S2 loky/flat,149.381,task_done,reference/25006/rref006b30.25_ cpu=1.37s
S2 loky/flat,149.381,task_done,reference/25006/rref006b45.25_ cpu=1.10s
S2 loky/flat,149.381,task_done,reference/25004/rref004j00.25_ cpu=1.47s
S2 loky/flat,149.381,task_done,reference/25004/rref004r45.25_ cpu=0.97s
S2 loky/flat,149.382,task_done,reference/25005/rref005u30.25_ cpu=1.26s
S2 loky/flat,150.206,task_done,reference/25002/rref002r45.25_ cpu=0.82s
S2 loky/flat,150.271,task_done,reference/25003/rref003c00.25_ cpu=0.87s
S2 loky/flat,150.369,task_done,reference/25005/rref005r00.25_ cpu=0.98s
S2 loky/flat,150.376,task_done,reference/25005/rref005q45.25_ cpu=0.97s
S2 loky/flat,151.321,task_done,reference/25002/rref002w15.25_ cpu=1.11s
S2 loky/flat,151.341,task_done,reference/25003/rref003b00.25_ cpu=1.07s
S2 loky/flat,151.4,task_done,reference/25004/rref004r15.25_ cpu=1.02s
S2 loky/flat,151.405,write_start,reference/25004
S2 loky/flat,154.999,write_done,reference/25004 dur=3.59s
S2 loky/flat,154.999,task_done,reference/25002/rref002s00.25_ cpu=1.46s
S2 loky/flat,154.999,task_done,reference/25003/rref003k15.25_ cpu=1.20s
S2 loky/flat,154.999,task_done,reference/25002/rref002x30.25_ cpu=0.92s
S2 loky/flat,155.001,write_start,reference/25002
S2 loky/flat,157.575,write_done,reference/25002 dur=2.57s
S2 loky/flat,157.575,task_done,reference/25006/rref006i30.25_ cpu=0.75s
S2 loky/flat,157.575,task_done,reference/25003/rref003b15.25_ cpu=0.79s
S2 loky/flat,157.575,task_done,reference/25005/rref005s00.25_ cpu=1.42s
S2 loky/flat,157.575,task_done,reference/25005/rref005i45.25_ cpu=1.04s
S2 loky/flat,157.575,task_done,reference/25006/rref006j00.25_ cpu=0.98s
S2 loky/flat,157.575,task_done,reference/25006/rref006i00.25_ cpu=0.84s
S2 loky/flat,157.575,task_done,reference/25005/rref005i30.25_ cpu=1.31s
S2 loky/flat,158.563,task_done,reference/25003/rref003b45.25_ cpu=0.97s
S2 loky/flat,158.569,task_done,reference/25005/rref005p30.25_ cpu=0.94s
S2 loky/flat,158.669,task_done,reference/25005/rref005p15.25_ cpu=1.07s
S2 loky/flat,158.825,task_done,reference/25003/rref003b30.25_ cpu=1.24s
S2 loky/flat,159.545,task_done,reference/25003/rref003k00.25_ cpu=0.97s
S2 loky/flat,159.549,write_start,reference/25003
S2 loky/flat,162.525,write_done,reference/25003 dur=2.97s
S2 loky/flat,162.526,task_done,reference/25006/rref006j45.25_ cpu=1.22s
S2 loky/flat,162.526,task_done,reference/25005/rref005r15.25_ cpu=1.48s
S2 loky/flat,162.526,task_done,reference/25006/rref006i45.25_ cpu=1.14s
S2 loky/flat,162.526,task_done,reference/25006/rref006i15.25_ cpu=1.20s
S2 loky/flat,162.526,task_done,reference/25006/rref006j30.25_ cpu=1.22s
S2 loky/flat,162.526,task_done,reference/25006/rref006j15.25_ cpu=1.01s
S2 loky/flat,162.528,write_start,reference/25006
S2 loky/flat,165.31,write_done,reference/25006 dur=2.78s
S2 loky/flat,165.31,task_done,canopy/25005/ract005e45.25_ cpu=0.86s
S2 loky/flat,165.31,task_done,canopy/25002/ract002o45.25_ cpu=0.59s
S2 loky/flat,165.31,task_done,reference/25005/rref005r30.25_ cpu=1.18s
S2 loky/flat,165.31,task_done,canopy/25002/ract002o00.25_ cpu=0.88s
S2 loky/flat,165.31,task_done,canopy/25002/ract002o30.25_ cpu=0.57s
S2 loky/flat,165.31,task_done,canopy/25002/ract002o15.25_ cpu=0.85s
S2 loky/flat,165.311,task_done,reference/25005/rref005r45.25_ cpu=0.89s
S2 loky/flat,165.312,write_start,reference/25005
S2 loky/flat,168.462,write_done,reference/25005 dur=3.15s
S2 loky/flat,168.463,task_done,canopy/25002/ract002p00.25_ cpu=0.94s
S2 loky/flat,168.463,task_done,canopy/25002/ract002n45.25_ cpu=0.71s
S2 loky/flat,168.463,task_done,canopy/25002/ract002n30.25_ cpu=1.06s
S2 loky/flat,168.463,task_done,canopy/25004/ract004n00.25_ cpu=0.63s
S2 loky/flat,168.463,task_done,canopy/25002/ract002q00.25_ cpu=0.63s
S2 loky/flat,168.463,task_done,canopy/25002/ract002p30.25_ cpu=1.00s
S2 loky/flat,168.463,task_done,canopy/25002/ract002p45.25_ cpu=0.72s
S2 loky/flat,169.066,task_done,canopy/25004/ract004n15.25_ cpu=0.60s
S2 loky/flat,169.289,task_done,canopy/25002/ract002n00.25_ cpu=0.80s
S2 loky/flat,169.349,task_done,canopy/25002/ract002p15.25_ cpu=0.83s
S2 loky/flat,169.537,task_done,canopy/25003/ract003q30.25_ cpu=1.05s
S2 loky/flat,170.119,task_done,canopy/25004/ract004m45.25_ cpu=0.82s
S2 loky/flat,170.275,task_done,canopy/25002/ract002q15.25_ cpu=1.20s
S2 loky/flat,170.453,task_done,canopy/25001/ract001o30.25_ cpu=0.91s
S2 loky/flat,170.577,task_done,canopy/25002/ract002q30.25_ cpu=1.22s
S2 loky/flat,171.154,task_done,canopy/25001/ract001o15.25_ cpu=1.01s
S2 loky/flat,171.217,task_done,canopy/25002/ract002n15.25_ cpu=0.94s
S2 loky/flat,171.311,task_done,canopy/25002/ract002q45.25_ cpu=0.86s
S2 loky/flat,171.976,task_done,canopy/25004/ract004n30.25_ cpu=1.33s
S2 loky/flat,172.062,task_done,canopy/25005/ract005f00.25_ cpu=0.90s
S2 loky/flat,172.073,task_done,canopy/25004/ract004o00.25_ cpu=0.85s
S2 loky/flat,172.255,task_done,canopy/25005/ract005c00.25_ cpu=0.94s
S2 loky/flat,172.86,task_done,canopy/25001/ract001q00.25_ cpu=0.88s
S2 loky/flat,172.902,task_done,canopy/25005/ract005n45.25_ cpu=0.82s
S2 loky/flat,172.911,task_done,canopy/25001/ract001o00.25_ cpu=0.84s
S2 loky/flat,173.138,task_done,canopy/25002/ract002f30.25_ cpu=0.88s
S2 loky/flat,173.634,task_done,canopy/25005/ract005c15.25_ cpu=0.77s
S2 loky/flat,173.725,task_done,canopy/25002/ract002f00.25_ cpu=0.81s
S2 loky/flat,173.737,task_done,canopy/25003/ract003q45.25_ cpu=0.83s
S2 loky/flat,173.933,task_done,canopy/25002/ract002e45.25_ cpu=0.79s
S2 loky/flat,174.54,task_done,canopy/25005/ract005c30.25_ cpu=0.90s
S2 loky/flat,174.663,task_done,canopy/25002/ract002r15.25_ cpu=0.93s
S2 loky/flat,174.695,task_done,canopy/25006/ract006m45.25_ cpu=0.95s
S2 loky/flat,174.705,task_done,canopy/25001/ract001p45.25_ cpu=0.77s
S2 loky/flat,175.382,task_done,canopy/25001/ract001l30.25_ cpu=0.84s
S2 loky/flat,175.5,task_done,canopy/25002/ract002v30.25_ cpu=0.79s
S2 loky/flat,175.504,task_done,canopy/25002/ract002r30.25_ cpu=0.81s
S2 loky/flat,175.513,task_done,canopy/25002/ract002f15.25_ cpu=0.84s
S2 loky/flat,176.137,task_done,canopy/25001/ract001q15.25_ cpu=0.75s
S2 loky/flat,176.549,task_done,canopy/25002/ract002r00.25_ cpu=1.03s
S2 loky/flat,176.671,task_done,canopy/25005/ract005e30.25_ cpu=1.17s
S2 loky/flat,176.676,task_done,canopy/25002/ract002t30.25_ cpu=1.17s
S2 loky/flat,177.061,task_done,canopy/25001/ract001l45.25_ cpu=0.92s
