strategy,t_s,event,detail
S2 loky/flat,1371.686,task_done,canopy/25006/ract006w30.25_ cpu=7.63s
S2 loky/flat,1372.288,task_done,canopy/25002/ract002j00.25_ cpu=7.57s
S2 loky/flat,1372.887,task_done,canopy/25002/ract002w15.25_ cpu=7.62s
S2 loky/flat,1373.9,task_done,canopy/25006/ract006s30.25_ cpu=7.75s
S2 loky/flat,1374.153,task_done,canopy/25003/ract003b45.25_ cpu=8.44s
S2 loky/flat,1374.191,task_done,canopy/25006/ract006w45.25_ cpu=7.02s
S2 loky/flat,1377.162,task_done,canopy/25002/ract002a00.25_ cpu=7.12s
S2 loky/flat,1379.534,task_done,canopy/25003/ract003g00.25_ cpu=7.24s
S2 loky/flat,1379.597,task_done,canopy/25002/ract002g30.25_ cpu=6.71s
S2 loky/flat,1380.029,task_done,canopy/25004/ract004d15.25_ cpu=8.34s
S2 loky/flat,1380.746,task_done,canopy/25001/ract001x15.25_ cpu=6.59s
S2 loky/flat,1381.386,task_done,canopy/25005/ract005k45.25_ cpu=7.48s
S2 loky/flat,1381.61,task_done,canopy/25003/ract003x45.25_ cpu=7.42s
S2 loky/flat,1384.285,task_done,canopy/25004/ract004g30.25_ cpu=7.12s
S2 loky/flat,1386.956,task_done,canopy/25001/ract001x45.25_ cpu=6.92s
S2 loky/flat,1387.105,task_done,canopy/25003/ract003v00.25_ cpu=7.50s
S2 loky/flat,1387.634,task_done,canopy/25006/ract006h30.25_ cpu=8.09s
S2 loky/flat,1388.563,task_done,canopy/25003/ract003v45.25_ cpu=7.81s
S2 loky/flat,1389.077,task_done,canopy/25006/ract006s15.25_ cpu=7.69s
S2 loky/flat,1389.108,task_done,canopy/25006/ract006j45.25_ cpu=7.49s
S2 loky/flat,1391.687,task_done,canopy/25001/ract001i00.25_ cpu=7.40s
S2 loky/flat,1393.89,task_done,canopy/25002/ract002i15.25_ cpu=6.93s
S2 loky/flat,1394.134,task_done,canopy/25001/ract001x00.25_ cpu=7.02s
S2 loky/flat,1394.343,task_done,canopy/25001/ract001i15.25_ cpu=6.71s
S2 loky/flat,1395.859,task_done,canopy/25003/ract003r30.25_ cpu=7.29s
S2 loky/flat,1395.875,task_done,canopy/25002/ract002i30.25_ cpu=6.76s
S2 loky/flat,1396.273,task_done,canopy/25001/ract001j30.25_ cpu=7.19s
S2 loky/flat,1399.146,task_done,canopy/25003/ract003s45.25_ cpu=7.45s
S2 loky/flat,1400.897,task_done,canopy/25005/ract005j30.25_ cpu=7.00s
S2 loky/flat,1401.415,task_done,canopy/25003/ract003x30.25_ cpu=7.07s
S2 loky/flat,1401.533,task_done,canopy/25003/ract003d30.25_ cpu=7.39s
S2 loky/flat,1402.662,task_done,canopy/25002/ract002h00.25_ cpu=6.39s
S2 loky/flat,1402.666,task_done,canopy/25004/ract004r00.25_ cpu=6.79s
S2 loky/flat,1403.339,task_done,canopy/25003/ract003n30.25_ cpu=7.48s
S2 loky/flat,1405.907,task_done,canopy/25003/ract003a15.25_ cpu=6.76s
S2 loky/flat,1408.095,task_done,canopy/25002/ract002x00.25_ cpu=6.68s
S2 loky/flat,1408.473,task_done,canopy/25003/ract003b00.25_ cpu=7.57s
S2 loky/flat,1408.695,task_done,canopy/25006/ract006u15.25_ cpu=7.16s
S2 loky/flat,1410.18,task_done,canopy/25005/ract005i30.25_ cpu=7.51s
S2 loky/flat,1410.31,task_done,canopy/25003/ract003u15.25_ cpu=7.64s
S2 loky/flat,1410.388,task_done,canopy/25002/ract002j15.25_ cpu=7.05s
S2 loky/flat,1413.403,task_done,canopy/25001/ract001k00.25_ cpu=7.49s
S2 loky/flat,1416.262,task_done,canopy/25005/ract005i15.25_ cpu=7.78s
S2 loky/flat,1416.265,task_done,canopy/25004/ract004c30.25_ cpu=8.16s
S2 loky/flat,1416.325,task_done,canopy/25001/ract001k15.25_ cpu=7.63s
S2 loky/flat,1417.333,task_done,canopy/25004/ract004h15.25_ cpu=6.94s
S2 loky/flat,1417.673,task_done,canopy/25004/ract004g00.25_ cpu=7.36s
S2 loky/flat,1418.258,task_done,canopy/25003/ract003u00.25_ cpu=8.07s
S2 loky/flat,1420.348,task_done,canopy/25003/ract003a30.25_ cpu=6.94s
S2 loky/flat,1423.171,task_done,canopy/25004/ract004u45.25_ cpu=6.91s
S2 loky/flat,1423.264,task_done,canopy/25004/ract004h45.25_ cpu=7.00s
S2 loky/flat,1423.602,task_done,canopy/25001/ract001j15.25_ cpu=7.27s
S2 loky/flat,1424.388,task_done,canopy/25004/ract004k00.25_ cpu=7.05s
S2 loky/flat,1425.479,task_done,canopy/25004/ract004i15.25_ cpu=7.22s
S2 loky/flat,1425.495,task_done,canopy/25004/ract004d00.25_ cpu=7.82s
S2 loky/flat,1428.012,task_done,canopy/25005/ract005k30.25_ cpu=7.66s
S2 loky/flat,1430.227,task_done,canopy/25004/ract004f45.25_ cpu=7.05s
S2 loky/flat,1430.717,task_done,canopy/25005/ract005i45.25_ cpu=7.45s
S2 loky/flat,1431.278,task_done,canopy/25005/ract005j00.25_ cpu=7.67s
S2 loky/flat,1431.38,task_done,canopy/25003/ract003q00.25_ cpu=6.99s
S2 loky/flat,1432.55,task_done,canopy/25002/ract002h30.25_ cpu=7.07s
S2 loky/flat,1433.137,task_done,canopy/25004/ract004d30.25_ cpu=7.64s
S2 loky/flat,1434.672,task_done,canopy/25003/ract003a00.25_ cpu=6.66s
S2 loky/flat,1437.73,task_done,canopy/25004/ract004k15.25_ cpu=7.50s
S2 loky/flat,1437.901,task_done,canopy/25001/ract001j00.25_ cpu=7.18s
S2 loky/flat,1438.548,task_done,canopy/25004/ract004r30.25_ cpu=7.26s
S2 loky/flat,1438.712,task_done,canopy/25006/ract006g45.25_ cpu=7.32s
S2 loky/flat,1439.993,task_done,canopy/25001/ract001j45.25_ cpu=7.44s
S2 loky/flat,1440.379,task_done,canopy/25006/ract006h15.25_ cpu=7.24s
S2 loky/flat,1441.744,task_done,canopy/25004/ract004f30.25_ cpu=7.07s
S2 loky/flat,1444.45,task_done,canopy/25002/ract002x15.25_ cpu=6.55s
S2 loky/flat,1444.844,task_done,canopy/25006/ract006x15.25_ cpu=6.28s
S2 loky/flat,1444.951,task_done,canopy/25003/ract003e15.25_ cpu=7.22s
S2 loky/flat,1445.94,task_done,canopy/25005/ract005h15.25_ cpu=7.23s
S2 loky/flat,1447.168,task_done,canopy/25006/ract006j30.25_ cpu=7.17s
S2 loky/flat,1447.173,task_done,canopy/25002/ract002h45.25_ cpu=6.79s
S2 loky/flat,1448.661,task_done,canopy/25001/ract001h45.25_ cpu=6.91s
S2 loky/flat,1451.79,task_done,canopy/25004/ract004i30.25_ cpu=7.34s
S2 loky/flat,1451.872,task_done,canopy/25003/ract003f15.25_ cpu=7.03s
S2 loky/flat,1452.3,task_done,canopy/25006/ract006x30.25_ cpu=6.36s
S2 loky/flat,1452.327,task_done,canopy/25004/ract004e15.25_ cpu=7.37s
S2 loky/flat,1454.168,task_done,canopy/25003/ract003u30.25_ cpu=7.00s
S2 loky/flat,1454.188,task_done,canopy/25004/ract004t00.25_ cpu=7.01s
S2 loky/flat,1455.498,task_done,canopy/25004/ract004c45.25_ cpu=6.84s
S2 loky/flat,1458.509,task_done,canopy/25003/ract003f30.25_ cpu=6.63s
S2 loky/flat,1458.928,task_done,canopy/25005/ract005j15.25_ cpu=7.13s
S2 loky/flat,1458.931,write_start,canopy/25005
S2 loky/flat,1467.124,write_done,canopy/25005 dur=8.17s
S2 loky/flat,1467.124,task_done,canopy/25003/ract003d45.25_ cpu=8.04s
S2 loky/flat,1467.124,task_done,canopy/25003/ract003e45.25_ cpu=7.31s
S2 loky/flat,1467.125,task_done,canopy/25002/ract002x30.25_ cpu=6.52s
S2 loky/flat,1467.125,task_done,canopy/25004/ract004t30.25_ cpu=7.24s
S2 loky/flat,1467.125,task_done,canopy/25004/ract004u00.25_ cpu=7.10s
S2 loky/flat,1467.125,task_done,canopy/25003/ract003s30.25_ cpu=7.58s
S2 loky/flat,1467.222,task_done,canopy/25001/ract001i30.25_ cpu=7.68s
S2 loky/flat,1467.433,task_done,canopy/25003/ract003e30.25_ cpu=8.50s
S2 loky/flat,1467.792,task_done,canopy/25003/ract003m45.25_ cpu=7.88s
S2 loky/flat,1468.226,task_done,canopy/25004/ract004j45.25_ cpu=7.52s
S2 loky/flat,1469.182,task_done,canopy/25004/ract004t45.25_ cpu=7.89s
S2 loky/flat,1470.851,task_done,canopy/25003/ract003e00.25_ cpu=8.03s
S2 loky/flat,1473.736,task_done,canopy/25004/ract004s15.25_ cpu=6.30s
S2 loky/flat,1474.117,task_done,canopy/25003/ract003r45.25_ cpu=7.55s
S2 loky/flat,1474.515,task_done,canopy/25003/ract003d00.25_ cpu=7.29s
S2 loky/flat,1475.167,task_done,canopy/25004/ract004t15.25_ cpu=7.37s
S2 loky/flat,1475.405,task_done,canopy/25004/ract004j00.25_ cpu=7.18s
S2 loky/flat,1476.738,task_done,canopy/25003/ract003d15.25_ cpu=7.55s
S2 loky/flat,1477.645,task_done,canopy/25004/ract004r15.25_ cpu=6.79s
S2 loky/flat,1480.812,task_done,canopy/25003/ract003f45.25_ cpu=7.07s
S2 loky/flat,1480.919,task_done,canopy/25003/ract003m30.25_ cpu=6.80s
S2 loky/flat,1482.01,task_done,canopy/25003/ract003k45.25_ cpu=6.84s
S2 loky/flat,1482.111,task_done,canopy/25004/ract004k30.25_ cpu=7.59s
S2 loky/flat,1482.376,task_done,canopy/25003/ract003c45.25_ cpu=6.97s
S2 loky/flat,1484.041,task_done,canopy/25004/ract004k45.25_ cpu=7.30s
S2 loky/flat,1484.744,task_done,canopy/25001/ract001i45.25_ cpu=7.10s
S2 loky/flat,1484.747,write_start,canopy/25001
S2 loky/flat,1492.267,write_done,canopy/25001 dur=7.50s
S2 loky/flat,1492.267,task_done,canopy/25003/ract003f00.25_ cpu=7.59s
S2 loky/flat,1492.268,task_done,canopy/25003/ract003m15.25_ cpu=6.99s
S2 loky/flat,1492.268,task_done,canopy/25006/ract006j15.25_ cpu=7.60s
S2 loky/flat,1492.273,write_start,canopy/25006
S2 loky/flat,1498.942,write_done,canopy/25006 dur=6.65s
S2 loky/flat,1498.943,task_done,canopy/25004/ract004s30.25_ cpu=7.28s
S2 loky/flat,1498.943,task_done,canopy/25004/ract004j30.25_ cpu=7.00s
S2 loky/flat,1498.943,task_done,canopy/25003/ract003s15.25_ cpu=7.84s
S2 loky/flat,1498.943,task_done,canopy/25004/ract004s45.25_ cpu=7.14s
S2 loky/flat,1498.943,task_done,canopy/25004/ract004d45.25_ cpu=7.51s
S2 loky/flat,1498.943,task_done,canopy/25003/ract003i15.25_ cpu=6.72s
S2 loky/flat,1498.943,task_done,canopy/25004/ract004j15.25_ cpu=7.70s
S2 loky/flat,1498.943,task_done,canopy/25004/ract004e00.25_ cpu=7.35s
S2 loky/flat,1498.944,task_done,canopy/25003/ract003o45.25_ cpu=7.37s
S2 loky/flat,1498.944,task_done,canopy/25003/ract003u45.25_ cpu=6.60s
S2 loky/flat,1498.944,task_done,canopy/25002/ract002x45.25_ cpu=6.61s
S2 loky/flat,1498.947,write_start,canopy/25002
S2 loky/flat,1506.992,write_done,canopy/25002 dur=8.02s
S2 loky/flat,1506.992,task_done,canopy/25003/ract003l00.25_ cpu=6.81s
S2 loky/flat,1506.993,task_done,canopy/25003/ract003k30.25_ cpu=7.60s
S2 loky/flat,1506.993,task_done,canopy/25004/ract004r45.25_ cpu=6.32s
S2 loky/flat,1506.993,task_done,canopy/25003/ract003g30.25_ cpu=7.04s
S2 loky/flat,1506.993,task_done,canopy/25003/ract003i30.25_ cpu=6.44s
S2 loky/flat,1506.994,task_done,canopy/25004/ract004u15.25_ cpu=7.36s
S2 loky/flat,1506.994,task_done,canopy/25003/ract003m00.25_ cpu=6.61s
S2 loky/flat,1509.44,task_done,canopy/25004/ract004s00.25_ cpu=7.30s
S2 loky/flat,1510.01,task_done,canopy/25004/ract004i45.25_ cpu=7.55s
S2 loky/flat,1512.56,task_done,canopy/25004/ract004u30.25_ cpu=6.55s
S2 loky/flat,1512.875,task_done,canopy/25003/ract003k15.25_ cpu=7.10s
S2 loky/flat,1512.964,task_done,canopy/25004/ract004h30.25_ cpu=7.56s
S2 loky/flat,1512.968,write_start,canopy/25004
S2 loky/flat,1520.599,write_done,canopy/25004 dur=7.60s
S2 loky/flat,1520.599,task_done,canopy/25003/ract003i45.25_ cpu=6.90s
S2 loky/flat,1520.599,task_done,canopy/25003/ract003j00.25_ cpu=7.00s
S2 loky/flat,1520.6,task_done,canopy/25003/ract003l45.25_ cpu=6.91s
S2 loky/flat,1520.6,task_done,canopy/25003/ract003i00.25_ cpu=6.84s
S2 loky/flat,1520.6,task_done,canopy/25003/ract003j45.25_ cpu=6.72s
S2 loky/flat,1520.6,task_done,canopy/25003/ract003k00.25_ cpu=7.00s
S2 loky/flat,1520.6,task_done,canopy/25003/ract003l15.25_ cpu=6.97s
S2 loky/flat,1520.6,task_done,canopy/25003/ract003l30.25_ cpu=7.44s
S2 loky/flat,1520.907,task_done,canopy/25003/ract003p45.25_ cpu=7.00s
S2 loky/flat,1523.303,task_done,canopy/25003/ract003j30.25_ cpu=6.85s
S2 loky/flat,1524.114,task_done,canopy/25003/ract003s00.25_ cpu=7.25s
S2 loky/flat,1525.766,task_done,canopy/25003/ract003g45.25_ cpu=6.47s
S2 loky/flat,1526.412,task_done,canopy/25003/ract003h45.25_ cpu=6.56s
S2 loky/flat,1527.139,task_done,canopy/25003/ract003h15.25_ cpu=6.53s
S2 loky/flat,1527.238,task_done,canopy/25003/ract003h00.25_ cpu=6.33s
S2 loky/flat,1527.395,task_done,canopy/25003/ract003h30.25_ cpu=6.77s
S2 loky/flat,1529.627,task_done,canopy/25003/ract003j15.25_ cpu=6.32s
S2 loky/flat,1529.74,task_done,canopy/25003/ract003p00.25_ cpu=5.62s
S2 loky/flat,1530.652,task_done,canopy/25003/ract003p30.25_ cpu=4.88s
S2 loky/flat,1530.931,task_done,canopy/25003/ract003p15.25_ cpu=4.52s
S2 loky/flat,1530.934,write_start,canopy/25003
S2 loky/flat,1532.931,write_done,canopy/25003 dur=1.99s
