strategy,t_s,event,detail
S2 loky/flat,802.409,task_done,canopy/25003/ract003g00.25_ cpu=2.27s
S2 loky/flat,803.134,task_done,canopy/25002/ract002g30.25_ cpu=2.00s
S2 loky/flat,803.38,task_done,canopy/25005/ract005k45.25_ cpu=2.18s
S2 loky/flat,804.273,task_done,canopy/25001/ract001x15.25_ cpu=1.95s
S2 loky/flat,804.513,task_done,canopy/25003/ract003x45.25_ cpu=2.10s
S2 loky/flat,805.142,task_done,canopy/25004/ract004g30.25_ cpu=2.00s
S2 loky/flat,805.708,task_done,canopy/25006/ract006h30.25_ cpu=2.32s
S2 loky/flat,806.678,task_done,canopy/25001/ract001x45.25_ cpu=2.16s
S2 loky/flat,806.748,task_done,canopy/25003/ract003v00.25_ cpu=2.47s
S2 loky/flat,807.343,task_done,canopy/25003/ract003v45.25_ cpu=2.20s
S2 loky/flat,807.832,task_done,canopy/25006/ract006s15.25_ cpu=2.12s
S2 loky/flat,808.826,task_done,canopy/25001/ract001i00.25_ cpu=2.07s
S2 loky/flat,808.828,task_done,canopy/25006/ract006j45.25_ cpu=2.15s
S2 loky/flat,809.403,task_done,canopy/25002/ract002i15.25_ cpu=2.06s
S2 loky/flat,809.988,task_done,canopy/25001/ract001x00.25_ cpu=2.15s
S2 loky/flat,810.887,task_done,canopy/25001/ract001i15.25_ cpu=2.06s
S2 loky/flat,810.923,task_done,canopy/25003/ract003r30.25_ cpu=2.09s
S2 loky/flat,811.567,task_done,canopy/25001/ract001j30.25_ cpu=2.16s
S2 loky/flat,812.043,task_done,canopy/25002/ract002i30.25_ cpu=2.05s
S2 loky/flat,813.072,task_done,canopy/25005/ract005j30.25_ cpu=2.14s
S2 loky/flat,813.1,task_done,canopy/25003/ract003s45.25_ cpu=2.21s
S2 loky/flat,813.909,task_done,canopy/25003/ract003d30.25_ cpu=2.34s
S2 loky/flat,814.21,task_done,canopy/25003/ract003x30.25_ cpu=2.16s
S2 loky/flat,815.081,task_done,canopy/25004/ract004r00.25_ cpu=1.98s
S2 loky/flat,815.429,task_done,canopy/25003/ract003n30.25_ cpu=2.35s
S2 loky/flat,816.042,task_done,canopy/25002/ract002h00.25_ cpu=2.13s
S2 loky/flat,816.314,task_done,canopy/25003/ract003a15.25_ cpu=2.10s
S2 loky/flat,817.322,task_done,canopy/25003/ract003b00.25_ cpu=2.24s
S2 loky/flat,817.451,task_done,canopy/25002/ract002x00.25_ cpu=2.02s
S2 loky/flat,818.112,task_done,canopy/25006/ract006u15.25_ cpu=2.07s
S2 loky/flat,818.507,task_done,canopy/25005/ract005i30.25_ cpu=2.19s
S2 loky/flat,819.628,task_done,canopy/25002/ract002j15.25_ cpu=2.17s
S2 loky/flat,819.651,task_done,canopy/25003/ract003u15.25_ cpu=2.33s
S2 loky/flat,820.35,task_done,canopy/25001/ract001k00.25_ cpu=2.23s
S2 loky/flat,820.753,task_done,canopy/25004/ract004c30.25_ cpu=2.24s
S2 loky/flat,821.773,task_done,canopy/25005/ract005i15.25_ cpu=2.14s
S2 loky/flat,821.915,task_done,canopy/25001/ract001k15.25_ cpu=2.26s
S2 loky/flat,822.57,task_done,canopy/25003/ract003u00.25_ cpu=2.22s
S2 loky/flat,823.094,task_done,canopy/25004/ract004g00.25_ cpu=2.34s
S2 loky/flat,823.984,task_done,canopy/25004/ract004h15.25_ cpu=2.20s
S2 loky/flat,824.062,task_done,canopy/25003/ract003a30.25_ cpu=2.14s
S2 loky/flat,824.792,task_done,canopy/25004/ract004u45.25_ cpu=2.22s
S2 loky/flat,825.228,task_done,canopy/25004/ract004h45.25_ cpu=2.13s
S2 loky/flat,826.08,task_done,canopy/25001/ract001j15.25_ cpu=2.09s
S2 loky/flat,826.221,task_done,canopy/25004/ract004k00.25_ cpu=2.16s
S2 loky/flat,827.448,task_done,canopy/25004/ract004d00.25_ cpu=2.65s
S2 loky/flat,827.475,task_done,canopy/25004/ract004i15.25_ cpu=2.24s
S2 loky/flat,828.428,task_done,canopy/25004/ract004f45.25_ cpu=2.20s
S2 loky/flat,828.621,task_done,canopy/25005/ract005k30.25_ cpu=2.53s
S2 loky/flat,829.796,task_done,canopy/25005/ract005i45.25_ cpu=2.34s
S2 loky/flat,829.998,task_done,canopy/25005/ract005j00.25_ cpu=2.52s
S2 loky/flat,830.672,task_done,canopy/25003/ract003q00.25_ cpu=2.24s
S2 loky/flat,831.127,task_done,canopy/25002/ract002h30.25_ cpu=2.50s
S2 loky/flat,831.938,task_done,canopy/25003/ract003a00.25_ cpu=1.94s
S2 loky/flat,832.144,task_done,canopy/25004/ract004d30.25_ cpu=2.34s
S2 loky/flat,832.941,task_done,canopy/25004/ract004k15.25_ cpu=2.26s
S2 loky/flat,833.535,task_done,canopy/25001/ract001j00.25_ cpu=2.40s
S2 loky/flat,834.233,task_done,canopy/25004/ract004r30.25_ cpu=2.29s
S2 loky/flat,834.435,task_done,canopy/25006/ract006g45.25_ cpu=2.29s
S2 loky/flat,835.195,task_done,canopy/25001/ract001j45.25_ cpu=2.25s
S2 loky/flat,835.757,task_done,canopy/25006/ract006h15.25_ cpu=2.22s
S2 loky/flat,836.283,task_done,canopy/25004/ract004f30.25_ cpu=2.05s
S2 loky/flat,836.631,task_done,canopy/25003/ract003e15.25_ cpu=2.19s
S2 loky/flat,837.203,task_done,canopy/25002/ract002x15.25_ cpu=2.00s
S2 loky/flat,837.76,task_done,canopy/25006/ract006x15.25_ cpu=2.00s
S2 loky/flat,838.363,task_done,canopy/25005/ract005h15.25_ cpu=2.08s
S2 loky/flat,838.935,task_done,canopy/25006/ract006j30.25_ cpu=2.30s
S2 loky/flat,839.24,task_done,canopy/25002/ract002h45.25_ cpu=2.03s
S2 loky/flat,839.968,task_done,canopy/25001/ract001h45.25_ cpu=2.20s
S2 loky/flat,840.507,task_done,canopy/25004/ract004i30.25_ cpu=2.14s
S2 loky/flat,841.053,task_done,canopy/25003/ract003f15.25_ cpu=2.11s
S2 loky/flat,841.447,task_done,canopy/25004/ract004e15.25_ cpu=2.20s
S2 loky/flat,841.984,task_done,canopy/25006/ract006x30.25_ cpu=2.01s
S2 loky/flat,842.556,task_done,canopy/25003/ract003u30.25_ cpu=2.04s
S2 loky/flat,843.178,task_done,canopy/25004/ract004t00.25_ cpu=2.12s
S2 loky/flat,843.706,task_done,canopy/25004/ract004c45.25_ cpu=2.26s
S2 loky/flat,844.3,task_done,canopy/25005/ract005j15.25_ cpu=2.31s
S2 loky/flat,844.303,write_start,canopy/25005
S2 loky/flat,848.361,write_done,canopy/25005 dur=4.04s
S2 loky/flat,848.361,task_done,canopy/25003/ract003f30.25_ cpu=2.10s
S2 loky/flat,848.361,task_done,canopy/25003/ract003d45.25_ cpu=1.98s
S2 loky/flat,848.361,task_done,canopy/25002/ract002x30.25_ cpu=2.25s
S2 loky/flat,848.361,task_done,canopy/25003/ract003e45.25_ cpu=2.08s
S2 loky/flat,848.361,task_done,canopy/25003/ract003s30.25_ cpu=2.36s
S2 loky/flat,848.361,task_done,canopy/25004/ract004u00.25_ cpu=2.42s
S2 loky/flat,848.361,task_done,canopy/25004/ract004t30.25_ cpu=2.50s
S2 loky/flat,850.338,task_done,canopy/25001/ract001i30.25_ cpu=1.96s
S2 loky/flat,850.446,task_done,canopy/25003/ract003m45.25_ cpu=2.06s
S2 loky/flat,850.505,task_done,canopy/25004/ract004j45.25_ cpu=2.12s
S2 loky/flat,850.674,task_done,canopy/25003/ract003e30.25_ cpu=2.31s
S2 loky/flat,852.497,task_done,canopy/25004/ract004t45.25_ cpu=2.15s
S2 loky/flat,852.624,task_done,canopy/25003/ract003e00.25_ cpu=2.17s
S2 loky/flat,852.697,task_done,canopy/25003/ract003r45.25_ cpu=2.19s
S2 loky/flat,853.096,task_done,canopy/25003/ract003d00.25_ cpu=2.42s
S2 loky/flat,854.593,task_done,canopy/25004/ract004s15.25_ cpu=2.09s
S2 loky/flat,855.027,task_done,canopy/25004/ract004t15.25_ cpu=2.40s
S2 loky/flat,855.062,task_done,canopy/25004/ract004j00.25_ cpu=2.36s
S2 loky/flat,855.374,task_done,canopy/25003/ract003d15.25_ cpu=2.27s
S2 loky/flat,856.698,task_done,canopy/25004/ract004r15.25_ cpu=2.10s
S2 loky/flat,857.01,task_done,canopy/25003/ract003f45.25_ cpu=1.98s
S2 loky/flat,857.089,task_done,canopy/25003/ract003m30.25_ cpu=2.02s
S2 loky/flat,857.717,task_done,canopy/25004/ract004k30.25_ cpu=2.34s
S2 loky/flat,858.716,task_done,canopy/25003/ract003k45.25_ cpu=2.01s
S2 loky/flat,859.043,task_done,canopy/25003/ract003c45.25_ cpu=2.03s
S2 loky/flat,859.247,task_done,canopy/25004/ract004k45.25_ cpu=2.15s
S2 loky/flat,859.864,task_done,canopy/25001/ract001i45.25_ cpu=2.14s
S2 loky/flat,859.867,write_start,canopy/25001
S2 loky/flat,863.856,write_done,canopy/25001 dur=3.97s
S2 loky/flat,863.856,task_done,canopy/25004/ract004e00.25_ cpu=1.99s
S2 loky/flat,863.856,task_done,canopy/25006/ract006j15.25_ cpu=2.22s
S2 loky/flat,863.859,write_start,canopy/25006
S2 loky/flat,866.157,write_done,canopy/25006 dur=2.29s
S2 loky/flat,866.157,task_done,canopy/25003/ract003o45.25_ cpu=1.49s
S2 loky/flat,866.157,task_done,canopy/25003/ract003s15.25_ cpu=1.62s
S2 loky/flat,866.157,task_done,canopy/25003/ract003i15.25_ cpu=2.19s
S2 loky/flat,866.157,task_done,canopy/25002/ract002x45.25_ cpu=1.85s
S2 loky/flat,866.157,write_start,canopy/25002
S2 loky/flat,869.321,write_done,canopy/25002 dur=3.15s
S2 loky/flat,869.321,task_done,canopy/25004/ract004j30.25_ cpu=2.00s
S2 loky/flat,869.321,task_done,canopy/25003/ract003f00.25_ cpu=2.28s
S2 loky/flat,869.321,task_done,canopy/25003/ract003m15.25_ cpu=2.01s
S2 loky/flat,869.321,task_done,canopy/25004/ract004d45.25_ cpu=2.19s
S2 loky/flat,869.321,task_done,canopy/25004/ract004s30.25_ cpu=2.14s
S2 loky/flat,869.321,task_done,canopy/25004/ract004j15.25_ cpu=2.18s
S2 loky/flat,869.321,task_done,canopy/25004/ract004s45.25_ cpu=2.17s
S2 loky/flat,871.905,task_done,canopy/25004/ract004r45.25_ cpu=2.57s
S2 loky/flat,871.917,task_done,canopy/25003/ract003i30.25_ cpu=2.57s
S2 loky/flat,872.178,task_done,canopy/25003/ract003m00.25_ cpu=2.84s
S2 loky/flat,872.224,task_done,canopy/25003/ract003u45.25_ cpu=2.90s
S2 loky/flat,874.552,task_done,canopy/25003/ract003l00.25_ cpu=2.64s
S2 loky/flat,874.566,task_done,canopy/25003/ract003g30.25_ cpu=2.64s
S2 loky/flat,874.924,task_done,canopy/25004/ract004u15.25_ cpu=2.74s
S2 loky/flat,875.106,task_done,canopy/25003/ract003k30.25_ cpu=2.88s
S2 loky/flat,877.588,task_done,canopy/25004/ract004i45.25_ cpu=3.02s
S2 loky/flat,877.743,task_done,canopy/25004/ract004s00.25_ cpu=3.19s
S2 loky/flat,877.9,task_done,canopy/25004/ract004h30.25_ cpu=2.96s
S2 loky/flat,878.048,task_done,canopy/25003/ract003k15.25_ cpu=2.94s
S2 loky/flat,880.407,task_done,canopy/25003/ract003l45.25_ cpu=2.66s
S2 loky/flat,880.427,task_done,canopy/25004/ract004u30.25_ cpu=2.83s
S2 loky/flat,880.432,write_start,canopy/25004
S2 loky/flat,884.784,write_done,canopy/25004 dur=4.33s
S2 loky/flat,884.784,task_done,canopy/25003/ract003i45.25_ cpu=2.86s
S2 loky/flat,884.784,task_done,canopy/25003/ract003i00.25_ cpu=3.00s
S2 loky/flat,884.784,task_done,canopy/25003/ract003l15.25_ cpu=2.81s
S2 loky/flat,884.784,task_done,canopy/25003/ract003k00.25_ cpu=2.76s
S2 loky/flat,884.784,task_done,canopy/25003/ract003l30.25_ cpu=2.84s
S2 loky/flat,884.784,task_done,canopy/25003/ract003j45.25_ cpu=2.82s
S2 loky/flat,885.323,task_done,canopy/25003/ract003j00.25_ cpu=2.06s
S2 loky/flat,887.353,task_done,canopy/25003/ract003p45.25_ cpu=2.56s
S2 loky/flat,887.421,task_done,canopy/25003/ract003j30.25_ cpu=2.63s
S2 loky/flat,887.958,task_done,canopy/25003/ract003s00.25_ cpu=3.16s
S2 loky/flat,887.984,task_done,canopy/25003/ract003g45.25_ cpu=2.66s
S2 loky/flat,890.076,task_done,canopy/25003/ract003h45.25_ cpu=2.72s
S2 loky/flat,890.129,task_done,canopy/25003/ract003h15.25_ cpu=2.71s
S2 loky/flat,890.418,task_done,canopy/25003/ract003h00.25_ cpu=2.43s
S2 loky/flat,890.781,task_done,canopy/25003/ract003h30.25_ cpu=2.82s
S2 loky/flat,892.831,task_done,canopy/25003/ract003j15.25_ cpu=2.75s
S2 loky/flat,892.925,task_done,canopy/25003/ract003p30.25_ cpu=2.50s
S2 loky/flat,893.002,task_done,canopy/25003/ract003p00.25_ cpu=2.87s
S2 loky/flat,893.334,task_done,canopy/25003/ract003p15.25_ cpu=2.55s
S2 loky/flat,893.336,write_start,canopy/25003
S2 loky/flat,895.363,write_done,canopy/25003 dur=2.01s
