strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,1651.24,1089.3,50.9,8341.5,91.8,698.1,38.0,96.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1651.74,1089.3,50.9,8334.7,89.5,698.1,22.4,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1652.25,1089.3,50.8,8327.2,89.8,698.1,26.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1652.75,1089.3,50.9,8331.7,98.3,698.1,88.0,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,1653.25,1089.3,50.6,8297.4,89.5,698.1,24.0,98.0,98.0,100.0,98.0,100.0,100.0,98.0
S2 loky/flat,1653.75,1089.3,50.8,8324.3,89.1,698.1,18.8,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1654.26,1089.3,50.8,8321.0,90.2,698.1,30.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1654.76,1089.3,50.8,8315.6,93.0,698.1,46.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1655.27,1089.3,50.7,8301.0,90.1,698.1,26.5,100.0,98.0,98.1,100.0,98.0,100.0,100.0
S2 loky/flat,1655.77,1089.3,50.7,8313.5,96.3,698.1,74.5,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1656.28,1089.4,50.7,8300.1,95.5,698.1,66.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1656.78,1089.4,50.7,8302.8,99.2,698.1,95.9,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1657.28,1089.4,50.7,8306.6,94.9,698.1,65.3,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1657.79,1089.4,50.7,8309.1,89.2,698.1,20.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1658.29,1089.0,50.6,8297.3,95.7,698.1,69.4,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1658.79,1089.4,50.7,8304.0,92.5,698.1,44.0,100.0,100.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,1659.3,1089.4,50.6,8289.5,90.7,698.1,39.2,94.0,98.0,98.0,100.0,100.0,98.0,98.0
S2 loky/flat,1659.8,1089.4,50.6,8290.0,96.5,698.1,77.6,100.0,98.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,1660.3,1089.4,50.5,8268.1,90.6,698.1,26.5,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1660.8,1089.4,50.5,8278.2,88.8,698.1,20.4,96.1,96.2,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1661.31,1089.4,50.6,8289.1,94.0,698.1,56.0,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1661.81,1089.4,50.6,8285.4,92.3,698.1,44.0,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1662.32,1089.4,50.6,8284.8,90.9,698.1,31.4,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1662.82,1089.4,50.6,8284.7,90.5,698.1,35.4,94.1,98.0,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,1663.32,1089.4,50.6,8288.2,98.2,698.1,86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1663.83,1089.4,50.6,8286.8,99.2,698.1,95.9,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1664.33,1089.5,50.5,8276.9,91.8,698.1,38.0,98.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1664.83,1089.5,50.5,8279.1,92.5,698.1,48.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1665.34,1089.5,50.5,8271.5,89.8,698.1,26.5,98.0,98.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,1665.84,1089.5,50.6,8282.8,94.0,698.1,56.0,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1666.34,1089.5,50.5,8281.1,89.8,698.1,30.6,96.0,96.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,1666.84,1089.5,50.6,8290.5,97.0,698.1,80.0,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1667.35,1089.5,50.6,8288.9,92.2,698.1,40.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1667.85,1089.5,50.6,8284.1,93.5,698.1,52.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1668.36,1089.5,50.6,8284.1,94.3,698.1,60.0,98.0,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1668.87,1089.5,50.6,8286.6,89.5,698.1,24.0,98.0,98.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,1669.37,1089.5,50.6,8286.8,89.3,698.1,24.0,96.1,98.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,1669.87,1089.5,50.6,8294.0,93.5,698.1,54.2,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1670.38,1089.5,50.6,8287.1,93.8,698.1,54.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1670.88,1089.5,50.6,8286.2,98.5,698.1,90.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1671.39,1089.5,50.5,8270.9,93.0,698.1,54.0,96.2,98.0,98.1,100.0,100.0,98.0,100.0
S2 loky/flat,1671.89,1089.5,50.5,8270.9,89.8,698.1,24.5,96.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1672.39,1089.5,50.5,8278.2,92.0,698.1,44.0,96.1,100.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,1672.9,1089.5,50.6,8294.3,93.5,698.1,54.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1673.4,1089.5,50.6,8289.6,91.5,698.1,40.0,96.1,98.1,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1673.91,1089.5,50.6,8295.2,96.7,698.1,75.5,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1674.41,1089.5,50.6,8296.2,89.2,698.1,22.0,98.0,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,1674.92,1089.5,50.5,8278.0,92.9,698.1,49.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1675.42,1089.5,50.5,8267.3,91.7,698.1,39.2,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1675.92,1089.5,50.5,8267.2,89.3,698.1,18.8,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1676.43,1089.5,50.6,8292.8,93.5,698.1,56.0,96.1,96.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1676.93,1089.5,50.6,8287.5,95.5,698.1,68.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1677.43,1089.5,50.5,8279.7,92.5,698.1,48.0,98.0,98.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,1677.94,1089.5,50.6,8282.6,97.7,698.1,85.7,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1678.44,1089.5,50.5,8266.8,93.8,698.1,54.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1678.95,1089.5,50.5,8268.6,91.5,698.1,40.0,98.0,98.0,100.0,98.0,100.0,100.0,98.0
S2 loky/flat,1679.45,1089.5,50.5,8270.7,92.3,698.1,48.0,96.2,98.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,1679.96,1089.5,50.6,8286.5,95.5,698.1,70.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1680.46,1089.5,50.6,8287.2,93.9,698.1,55.1,98.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1680.97,1089.5,50.6,8289.9,90.2,698.1,26.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1681.47,1089.5,50.5,8277.9,90.5,698.1,28.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1681.98,1089.5,50.5,8270.3,94.4,698.1,60.8,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1682.49,1089.5,50.5,8272.1,89.3,698.1,18.7,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1683.0,1089.5,50.6,8297.9,93.2,698.1,50.0,98.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1683.51,1089.5,50.6,8291.0,91.7,698.1,41.7,96.0,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1684.02,1089.5,50.6,8292.5,94.4,698.1,60.8,98.1,100.0,100.0,98.1,98.1,100.0,100.0
S2 loky/flat,1684.53,1089.5,50.5,8279.3,93.5,698.1,56.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1685.04,1089.5,50.5,8277.4,93.6,698.1,54.9,98.0,100.0,98.1,100.0,100.0,100.0,98.1
S2 loky/flat,1685.54,1089.5,50.6,8284.8,89.5,698.1,22.4,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1686.05,1089.5,50.5,8279.4,97.0,698.1,78.4,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1686.56,1089.5,50.6,8292.1,95.8,698.1,72.5,96.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1687.06,1089.5,50.6,8293.6,89.8,698.1,24.5,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1687.57,1089.5,50.6,8291.8,89.0,698.1,18.0,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1688.08,1089.5,50.6,8289.6,89.8,698.1,26.0,98.0,98.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,1688.59,1089.5,50.6,8290.1,95.5,698.1,66.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1689.1,1089.5,50.6,8287.5,92.4,698.1,44.9,98.0,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1689.61,1089.5,50.6,8289.6,89.2,698.1,25.5,94.2,98.0,98.1,98.1,100.0,100.0,100.0
S2 loky/flat,1690.11,1089.5,50.5,8279.7,93.1,698.1,49.0,96.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1690.61,1089.5,50.6,8282.5,96.5,698.1,76.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1691.13,1089.5,50.5,8278.4,92.7,698.1,45.1,98.1,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1691.64,1089.5,50.6,8294.3,92.8,698.1,52.0,96.1,98.0,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,1692.14,1089.5,50.6,8286.5,97.3,698.1,78.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1692.65,1089.5,50.6,8288.7,89.7,698.1,25.5,94.2,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1693.16,1089.5,50.6,8288.4,97.8,698.1,84.0,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1693.67,1089.5,50.5,8276.1,89.5,698.1,24.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1694.19,1089.5,50.4,8265.3,88.8,698.1,18.4,98.0,98.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,1694.69,1089.5,50.5,8266.6,90.2,698.1,28.0,98.0,98.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1695.2,1089.5,50.6,8292.1,97.0,698.1,78.4,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1695.71,1089.5,50.6,8295.0,89.5,698.1,26.0,96.2,96.1,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,1696.21,1089.5,50.6,8292.0,89.5,698.1,20.4,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1696.72,1089.5,50.6,8290.0,90.3,698.1,30.0,98.0,96.2,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1697.22,1089.5,50.6,8292.3,94.7,698.1,61.2,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1697.72,1089.5,50.6,8291.0,93.8,698.1,56.0,96.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1698.22,1089.5,50.5,8268.3,97.0,698.1,80.0,100.0,98.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,1698.73,1089.5,50.5,8277.2,91.8,698.1,40.0,98.0,100.0,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,1699.24,1089.5,50.5,8268.8,94.2,698.1,61.2,96.1,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1699.75,1089.5,50.6,8289.4,94.3,698.1,60.0,98.0,98.1,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1700.25,1089.5,50.6,8291.6,93.5,698.1,54.0,96.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1700.76,1089.5,50.6,8289.9,90.5,698.1,30.0,98.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1701.26,1089.5,50.6,8289.7,93.6,698.1,49.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1701.77,1089.5,50.6,8292.0,94.0,698.1,63.5,96.1,96.2,98.0,100.0,100.0,98.1,100.0
S2 loky/flat,1702.27,1089.5,50.6,8288.5,88.6,698.1,16.7,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1702.78,1089.5,50.6,8294.6,90.2,698.1,25.5,98.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,1703.29,1089.5,50.6,8284.0,89.3,698.1,20.4,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1703.79,1089.5,50.6,8282.7,91.3,698.1,36.7,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1704.3,1089.5,50.5,8269.0,99.3,698.1,94.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1704.8,1089.5,50.6,8290.4,89.6,698.1,26.5,94.1,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1705.32,1089.5,50.6,8294.1,92.8,698.1,52.0,96.0,100.0,98.0,98.1,100.0,100.0,98.1
S2 loky/flat,1705.83,1089.5,50.6,8292.4,92.8,698.1,46.0,98.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1706.34,1089.5,50.5,8276.6,91.3,698.1,36.0,96.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1706.85,1089.5,50.6,8289.2,92.8,698.1,48.0,98.1,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1707.35,1089.5,50.6,8289.2,97.0,698.1,80.4,96.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1707.86,1089.5,50.6,8287.1,90.1,698.1,28.6,98.0,100.0,98.1,100.0,98.1,98.1,100.0
S2 loky/flat,1708.37,1089.5,51.0,8353.4,92.4,698.1,47.1,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1708.87,1089.5,51.0,8347.7,94.8,698.1,62.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1709.38,1089.5,51.0,8347.7,90.0,698.1,26.0,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1709.89,1089.5,51.0,8349.7,89.0,698.1,24.0,96.1,96.2,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,1710.4,1089.5,51.0,8349.7,94.0,698.1,56.0,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1710.9,1089.5,50.9,8335.8,93.8,698.1,56.0,98.0,100.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,1711.41,1089.5,50.9,8335.7,94.9,698.1,63.3,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1711.92,1089.5,50.8,8324.3,94.2,698.1,60.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1712.42,1089.5,50.8,8323.0,94.0,698.1,58.0,96.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1712.92,1089.5,50.8,8321.0,95.2,698.1,66.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1713.42,1089.5,50.7,8306.9,97.8,698.1,84.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1713.93,1089.5,50.8,8317.5,88.8,698.1,20.4,98.0,96.1,98.0,100.0,100.0,98.1,100.0
S2 loky/flat,1714.43,1089.5,50.7,8309.8,96.1,698.1,72.5,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1714.94,1089.5,50.7,8308.8,94.8,698.1,62.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1715.45,1089.5,50.7,8304.7,90.9,698.1,36.7,96.1,98.0,98.1,98.0,100.0,100.0,100.0
S2 loky/flat,1715.96,1089.5,50.7,8303.5,88.5,698.1,14.3,98.0,96.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1716.46,1089.5,50.7,8300.8,94.1,698.1,55.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1716.96,1089.5,50.7,8303.8,89.3,698.1,22.0,98.0,98.0,100.0,100.0,98.0,100.0,98.1
S2 loky/flat,1717.47,1089.5,50.7,8303.8,94.4,698.1,56.9,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1717.98,1089.5,50.7,8299.2,90.5,698.1,32.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1718.48,1089.5,50.6,8295.4,96.5,698.1,77.6,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1718.98,1089.5,50.7,8299.0,93.8,698.1,56.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1719.49,1089.5,50.6,8290.6,95.5,698.1,72.0,96.1,100.0,98.0,100.0,100.0,98.1,100.0
S2 loky/flat,1720.0,1089.5,50.6,8287.9,95.0,698.1,66.0,98.0,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1720.5,1089.5,50.6,8287.9,92.2,698.1,40.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1721.01,1089.5,50.6,8286.3,88.8,698.1,22.0,94.0,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,1721.51,1089.5,50.6,8289.6,95.4,698.1,71.4,96.1,98.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1722.03,1089.5,50.6,8288.6,96.3,698.1,72.5,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1722.53,1089.5,50.6,8288.5,94.5,698.1,62.0,98.0,100.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,1723.04,1089.5,50.6,8287.4,89.0,698.1,20.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1723.54,1089.5,50.6,8283.8,90.0,698.1,26.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1724.05,1089.5,50.6,8283.0,89.8,698.1,22.4,98.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1724.55,1089.5,50.6,8282.8,97.2,698.1,82.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1725.06,1089.5,50.6,8293.3,89.2,698.1,23.5,96.2,96.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1725.57,1089.5,50.6,8285.0,95.2,698.1,64.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1726.08,1089.5,50.6,8287.1,97.3,698.1,86.0,96.2,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1726.59,1089.5,50.6,8283.5,94.2,698.1,56.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1727.1,1089.5,50.6,8286.0,90.4,698.1,33.3,96.1,98.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,1727.6,1089.5,50.5,8281.3,89.6,698.1,25.0,96.1,100.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,1728.11,1089.5,50.6,8287.5,96.1,698.1,72.5,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1728.62,1089.5,50.6,8292.2,94.5,698.1,60.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1729.13,1089.5,50.6,8294.6,88.8,698.1,18.0,98.0,98.0,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,1729.64,1089.5,50.6,8294.6,90.5,698.1,32.0,98.0,98.0,98.0,100.0,100.0,98.1,100.0
S2 loky/flat,1730.14,1089.5,50.6,8288.9,89.6,698.1,22.4,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1730.65,1089.5,50.6,8285.2,90.0,698.1,22.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1731.15,1089.5,50.6,8285.9,89.8,698.1,26.5,98.0,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,1731.65,1089.5,50.6,8292.1,99.8,698.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1732.16,1089.5,50.6,8285.8,95.3,698.1,70.6,96.2,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1732.68,1089.5,50.6,8292.7,100.0,698.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1733.18,1089.5,50.5,8274.3,99.8,698.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1733.69,1089.5,50.6,8283.7,93.4,698.1,52.9,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1734.2,1089.5,50.6,8282.8,89.1,698.1,24.0,98.0,96.2,96.2,98.1,100.0,100.0,100.0
S2 loky/flat,1734.72,1089.5,50.6,8292.3,95.5,698.1,67.9,98.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1735.23,1089.5,50.5,8279.3,97.2,698.1,78.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1735.73,1089.5,50.6,8293.6,89.6,698.1,26.5,96.0,96.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1736.24,1089.5,50.6,8290.5,89.3,698.1,22.0,96.1,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1736.75,1089.5,50.6,8290.5,90.8,698.1,32.0,100.0,100.0,98.1,100.0,100.0,98.1,98.1
S2 loky/flat,1737.26,1089.5,50.6,8291.0,90.4,698.1,29.2,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1737.77,1089.5,50.6,8293.8,96.1,698.1,72.5,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1738.27,1089.5,50.6,8290.2,90.5,698.1,28.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1738.78,1089.5,50.6,8282.6,95.0,698.1,68.0,96.2,98.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,1739.29,1089.5,50.9,8344.5,93.1,698.1,51.0,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1739.8,1089.5,50.9,8344.5,95.3,698.1,70.0,98.0,98.1,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,1740.31,1089.5,50.8,8318.5,98.5,698.1,88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1740.82,1089.5,50.9,8345.8,93.2,698.1,52.9,96.2,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1741.33,1089.5,50.9,8342.4,90.2,698.1,27.5,100.0,98.0,98.0,100.0,100.0,98.1,100.0
S2 loky/flat,1741.84,1089.5,50.9,8335.3,93.8,698.1,56.3,98.0,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1742.34,1089.5,50.9,8336.3,94.6,698.1,60.8,98.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1742.86,1089.5,50.9,8331.7,90.0,698.1,25.5,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1743.36,1089.5,50.8,8325.2,89.3,698.1,22.4,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1743.87,1089.5,50.8,8325.2,93.8,698.1,54.0,100.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1744.38,1089.5,50.8,8320.4,91.1,698.1,34.7,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1744.89,1089.5,50.8,8323.5,92.3,698.1,50.0,94.1,98.0,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,1745.4,1089.5,50.7,8311.4,95.1,698.1,62.7,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1745.9,1089.5,50.8,8322.3,88.8,698.1,18.4,98.0,98.0,96.0,100.0,100.0,100.0,100.0
S2 loky/flat,1746.41,1089.5,50.7,8308.9,95.7,698.1,69.2,98.1,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,1746.92,1089.5,50.7,8313.5,96.5,698.1,76.0,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1747.43,1089.5,50.7,8303.6,99.2,698.1,96.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1747.94,1089.5,50.7,8311.4,90.9,698.1,35.3,98.0,98.0,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,1748.45,1089.5,50.7,8304.9,95.0,698.1,62.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1748.96,1089.6,50.7,8306.7,92.6,698.1,50.0,96.2,98.1,96.2,100.0,100.0,100.0,100.0
S2 loky/flat,1749.47,1089.6,50.6,8290.3,90.3,698.1,28.6,96.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,1749.98,1089.6,50.7,8307.0,92.4,698.1,47.1,98.0,98.0,96.2,100.0,100.0,100.0,100.0
S2 loky/flat,1750.49,1089.6,50.7,8302.0,90.8,698.1,34.0,96.1,98.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1751.0,1091.6,50.7,8303.6,94.5,698.1,60.0,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1751.51,1091.6,50.6,8291.2,90.2,698.1,31.4,96.2,98.0,96.2,100.0,100.0,100.0,100.0
S2 loky/flat,1752.01,1091.6,50.6,8290.0,89.0,698.1,18.4,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1752.52,1091.6,50.6,8297.2,94.5,698.1,64.0,96.1,98.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,1753.03,1091.6,50.6,8294.0,91.9,698.1,39.2,98.1,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1753.54,1091.6,50.6,8292.2,95.1,698.1,64.7,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1754.05,1091.6,50.6,8289.5,95.2,698.1,67.3,98.0,100.0,98.0,100.0,100.0,100.0,98.0
